date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,27.818456762523038,0.0,0.0,0.0,0.0,70.65324173223304,109.29352253576965,132.36329544972324,152.38251987918713
2024-10-13,33.18176656533916,0.0,0.0,0.0,0.0,76.01655153504916,114.65683233858577,137.72660525253937,157.74582968200326
2024-10-20,42.66965640354848,0.0,0.0,0.0,0.0,85.50444137325849,124.14472217679509,147.2144950907487,167.23371952021256
2024-10-27,52.19833857038497,0.0,0.0,0.0,9.363553600674969,95.03312354009498,133.67340434363157,156.7431772575852,176.76240168704905
2024-11-03,62.05481132484917,0.0,0.0,0.0,19.22002635513917,104.88959629455917,143.52987709809577,166.59965001204938,186.61887444151324
2024-11-10,76.15362888639946,0.0,0.0,0.0,33.31884391668946,118.98841385610946,157.62869465964607,180.69846757359966,200.71769200306355
2024-11-17,102.588724742809,0.0,0.0,21.113658969562394,59.753939773099006,145.423509712519,184.06379051605563,207.13356343000922,227.1527878594731
2024-11-24,129.07521349956912,4.511150382905029,24.530374812368905,47.600147726322504,86.24042852985912,171.90999846927912,210.55027927281571,233.62005218676933,253.6392766162332
2024-12-01,191.5751933622854,67.01113024562132,87.03035467508519,110.10012758903879,148.7404083925754,234.4099783319954,273.05025913553203,296.12003204948564,316.1392564789495
2024-12-08,222.27520492295594,97.71114180629185,117.73036623575572,140.8001391497093,179.44041995324594,265.1099898926659,303.75027069620256,326.8200436101562,346.83926803962004
2024-12-15,237.3545649914468,112.79050187478272,132.8097263042466,155.87949921820018,194.5197800217368,280.18934996115684,318.82963076469343,341.899403678647,361.9186281081109
2024-12-22,157.92549656909156,33.36143345242748,53.38065788189135,76.45043079584495,115.09071159938156,200.76028153880156,239.40056234233816,262.4703352562918,282.48955968575564
2024-12-29,117.76402090600467,0.0,13.219182218804463,36.28895513275806,74.92923593629467,160.59880587571467,199.23908667925127,222.3088595932049,242.32808402266875
2025-01-05,281.86582226941505,157.30175915275095,177.32098358221484,200.39075649616842,239.03103729970505,324.700607239125,363.3408880426617,386.4106609566153,406.42988538607915
2025-01-12,276.420412878806,151.85634976214192,171.8755741916058,194.9453471055594,233.58562790909602,319.255197848516,357.89547865205265,380.96525156600626,400.9844759954701
2025-01-19,280.81142733245076,156.24736421578666,176.26658864525055,199.33636155920414,237.97664236274076,323.64621230216073,362.2864931056974,385.356266019651,405.37549044911486
2025-01-26,300.8145825666602,176.2505194499961,196.26974387945998,219.33951679341357,257.9797975969502,343.64936753637016,382.2896483399068,405.35942125386043,425.3786456833243
2025-02-02,322.3112004962283,197.7471373795642,217.7663618090281,240.83613472298168,279.4764155265183,365.14598546593834,403.78626626947494,426.8560391834285,446.8752636128924
2025-02-09,327.9566375047026,203.3925743880385,223.4117988175024,246.48157173145597,285.1218525349926,370.79142247441257,409.4317032779492,432.50147619190284,452.5207006213667
2025-02-16,316.4644897913478,191.90042667468367,211.91965110414756,234.98942401810115,273.6297048216378,359.29927476105775,397.9395555645944,421.009328478548,441.0285529080119
2025-02-23,296.3757519855905,171.8116888689264,191.8309132983903,214.90068621234389,253.5409670158805,339.21053695530054,377.85081775883714,400.9205906727907,420.9398151022546
2025-03-02,287.1900347186806,162.62597160201648,182.64519603148037,205.71496894543395,244.35524974897058,330.0248196883906,368.6651004919272,391.73487340588076,411.7540978353447
