date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,149.62282993624075,0.0,0.0,0.0,0.0,529.1703647303452,871.5515237137511,1075.9665906725938,1253.3515661327465
2022-10-16,130.51071427508808,0.0,0.0,0.0,0.0,510.0582490691926,852.4394080525984,1056.854475011441,1234.2394504715937
2022-10-23,146.81812913645123,0.0,0.0,0.0,0.0,526.3656639305558,868.7468229139616,1073.1618898728043,1250.546865332957
2022-10-30,174.82974711982902,0.0,0.0,0.0,0.0,554.3772819139335,896.7584408973394,1101.1735078561821,1278.5584833163348
2022-11-06,196.6850603144851,0.0,0.0,0.0,0.0,576.2325951085896,918.6137540919955,1123.0288210508381,1300.4137965109908
2022-11-13,226.8536507226574,0.0,0.0,0.0,0.0,606.4011855167619,948.7823445001677,1153.1974114590105,1330.5823869191631
2022-11-20,244.67346857690026,0.0,0.0,0.0,0.0,624.2210033710048,966.6021623544107,1171.0172293132532,1348.4022047734059
2022-11-27,299.5177651829747,0.0,0.0,0.0,0.0,679.0652999770792,1021.4464589604851,1225.8615259193277,1403.2465013794804
2022-12-04,384.53002043276314,0.0,0.0,0.0,4.982485638658602,764.0775552268676,1106.4587142102735,1310.8737811691162,1488.2587566292689
2022-12-11,470.3382623729249,0.0,0.0,0.0,90.79072757882034,849.8857971670294,1192.2669561504354,1396.682023109278,1574.0669985694306
2022-12-18,537.7026778399377,0.0,0.0,0.0,158.15514304583314,917.2502126340422,1259.6313716174482,1464.0464385762907,1641.4314140364434
2022-12-25,474.7649498713907,0.0,0.0,0.0,95.21741507728615,854.3124846654953,1196.6936436489011,1401.1087106077437,1578.4936860678963
2023-01-01,576.6404884930762,0.0,0.0,0.0,197.09295369897166,956.1880232871807,1298.5691822705867,1502.9842492294292,1680.3692246895819
2023-01-08,1226.367179486444,122.63844328993832,300.02341875009097,504.4384857089336,846.8196446923395,1605.9147142805487,1948.2958732639545,2152.710940222797,2330.0959156829495
2023-01-15,1209.8049488174274,106.07621262092175,283.4611880810744,487.87625503991706,830.2574140233229,1589.352483611532,1931.733642594938,2136.1487095537805,2313.533685013933
