date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,65.46975287935936,0.0,0.0,0.0,0.0,395.9598130224085,694.0873450208861,872.0812498160298,1026.5387705060305
2024-10-13,63.79757059195852,0.0,0.0,0.0,0.0,394.28763073500767,692.4151627334853,870.409067528629,1024.8665882186297
2024-10-20,64.38054523475452,0.0,0.0,0.0,0.0,394.8706053778037,692.9981373762813,870.9920421714249,1025.4495628614256
2024-10-27,62.3330681922105,0.0,0.0,0.0,0.0,392.82312833525964,690.9506603337372,868.9445651288809,1023.4020858188816
2024-11-03,68.87569263943752,0.0,0.0,0.0,0.0,399.36575278248665,697.4932847809642,875.4871895761079,1029.9447102661086
2024-11-10,78.21500720717921,0.0,0.0,0.0,0.0,408.7050673502284,706.832599348706,884.8265041438497,1039.2840248338503
2024-11-17,95.23355118667509,0.0,0.0,0.0,0.0,425.72361132972424,723.8511433282018,901.8450481233455,1056.3025688133462
2024-11-24,109.29276782615761,0.0,0.0,0.0,0.0,439.7828279692068,737.9103599676844,915.904264762828,1070.3617854528288
2024-12-01,118.28387399210982,0.0,0.0,0.0,0.0,448.773934135159,746.9014661336366,924.8953709287803,1079.3528916187809
2024-12-08,146.9461012834588,0.0,0.0,0.0,0.0,477.43616142650797,775.5636934249856,953.5575982201292,1108.0151189101298
2024-12-15,141.73952048382094,0.0,0.0,0.0,0.0,472.2295806268701,770.3571126253477,948.3510174204913,1102.808538110492
2024-12-22,118.68140731597605,0.0,0.0,0.0,0.0,449.1714674590252,747.2989994575028,925.2929042526464,1079.7504249426472
2024-12-29,122.47326615963658,0.0,0.0,0.0,0.0,452.96332630268574,751.0908583011633,929.0847630963069,1083.5422837863077
2025-01-05,273.9566213621698,0.0,0.0,0.0,0.0,604.446681505219,902.5742135036966,1080.56811829884,1235.025638988841
2025-01-12,361.35511601381313,0.0,0.0,0.0,30.865055870763968,691.8451761568623,989.9727081553399,1167.9666129504835,1322.4241336404843
2025-01-19,401.4480795287026,0.0,0.0,0.0,70.95801938565342,731.9381396717517,1030.0656716702292,1208.059576465373,1362.5170971553737
2025-01-26,481.2981598827855,0.0,0.0,0.0,150.80809973973635,811.7882200258347,1109.9157520243123,1287.909656819456,1442.3671775094567
2025-02-02,503.9389010146979,0.0,0.0,0.0,173.4488408716487,834.428961157747,1132.5564931562246,1310.5503979513683,1465.007918641369
2025-02-09,586.9061585645202,0.0,0.0,0.0,256.416098421471,917.3962187075693,1215.523750706047,1393.5176555011906,1547.9751761911912
2025-02-16,631.3532077552009,0.0,0.0,2.7356156136740992,300.8631476121517,961.84326789825,1259.9707998967276,1437.9647046918712,1592.422225381872
2025-02-23,737.0255529356006,0.0,0.0,108.4079607940738,406.5354927925514,1067.5156130786497,1365.6431450771274,1543.6370498722708,1698.0945705622717
2025-03-02,663.6299651580713,0.0,0.0,35.01237301654453,333.1399050150221,994.1200253011204,1292.2475572995982,1470.2414620947416,1624.6989827847424
2025-03-09,613.9664523091631,0.0,0.0,0.0,283.4763921661139,944.4565124522122,1242.5840444506898,1420.5779492458335,1575.035469935834
2025-03-16,544.2033618640176,0.0,0.0,0.0,213.7133017209684,874.6934220070667,1172.8209540055443,1350.814858800688,1505.2723794906888
2025-03-23,475.7693454981737,0.0,0.0,0.0,145.27928535512456,806.2594056412229,1104.3869376397006,1282.380842434844,1436.8383631248448
2025-03-30,403.29380069306035,0.0,0.0,0.0,72.80374055001118,733.7838608361095,1031.911392834587,1209.9052976297307,1364.3628183197316
2025-04-06,380.29816146651933,0.0,0.0,0.0,49.80810132347017,710.7882216095685,1008.9157536080461,1186.9096584031897,1341.3671790931903
2025-04-13,319.1157040824749,0.0,0.0,0.0,0.0,649.6057642255241,947.7332962240016,1125.7272010191452,1280.184721709146
2025-04-20,260.2313046756028,0.0,0.0,0.0,0.0,590.721364818652,888.8488968171296,1066.8428016122732,1221.3003223022738
2025-04-27,214.87892830692738,0.0,0.0,0.0,0.0,545.3689884499765,843.4965204484541,1021.4904252435978,1175.9479459335985
2025-05-04,204.84521102730525,0.0,0.0,0.0,0.0,535.3352711703544,833.462803168832,1011.4567079639756,1165.9142286539764
2025-05-11,176.21726829600908,0.0,0.0,0.0,0.0,506.70732843905824,804.8348604375358,982.8287652326794,1137.2862859226802
2025-05-18,163.02603828407217,0.0,0.0,0.0,0.0,493.51609842712134,791.643630425599,969.6375352207426,1124.0950559107432
2025-05-25,122.9893192710064,0.0,0.0,0.0,0.0,453.47937941405553,751.6069114125331,929.6008162076768,1084.0583368976775
2025-06-01,102.66237929848518,0.0,0.0,0.0,0.0,433.15243944153434,731.2799714400119,909.2738762351555,1063.7313969251563
2025-06-08,115.03776197266653,0.0,0.0,0.0,0.0,445.5278221157157,743.6553541141933,921.6492589093369,1076.1067795993376
2025-06-15,94.44965034415621,0.0,0.0,0.0,0.0,424.9397104872054,723.067242485683,901.0611472808266,1055.5186679708272
2025-06-22,87.27656969290737,0.0,0.0,0.0,0.0,417.76662983595656,715.8941618344342,893.8880666295778,1048.3455873195785
2025-06-29,72.92448464499276,0.0,0.0,0.0,0.0,403.4145447880419,701.5420767865195,879.5359815816631,1033.9935022716638
2025-07-06,70.00513796582375,0.0,0.0,0.0,0.0,400.4951981088729,698.6227301073505,876.6166349024942,1031.074155592495
2025-07-13,66.0515288192273,0.0,0.0,0.0,0.0,396.5415889622765,694.6691209607541,872.6630257558977,1027.1205464458983
2025-07-20,57.44805033626867,0.0,0.0,0.0,0.0,387.93811047931786,686.0656424777954,864.0595472729391,1018.5170679629398
2025-07-27,68.38400821735041,0.0,0.0,0.0,0.0,398.8740683603996,697.0016003588771,874.9955051540207,1029.4530258440216
2025-08-03,50.62710125070653,0.0,0.0,0.0,0.0,381.1171613937557,679.2446933922333,857.238598187377,1011.6961188773777
2025-08-10,48.451077094693616,0.0,0.0,0.0,0.0,378.9411372377428,677.0686692362203,855.062574031364,1009.5200947213647
2025-08-17,64.61603449111814,0.0,0.0,0.0,0.0,395.10609463416733,693.2336266326449,871.2275314277886,1025.6850521177892
2025-08-24,76.40768118330958,0.0,0.0,0.0,0.0,406.89774132635876,705.0252733248363,883.01917811998,1037.4766988099807
2025-08-31,71.89260200306883,0.0,0.0,0.0,0.0,402.382662146118,700.5101941445956,878.5040989397393,1032.96161962974
2025-09-07,94.3026185261245,0.0,0.0,0.0,0.0,424.79267866917365,722.9202106676513,900.9141154627949,1055.3716361527956
2025-09-14,83.2199265649086,0.0,0.0,0.0,0.0,413.7099867079578,711.8375187064354,889.831423501579,1044.2889441915797
2025-09-21,90.94106973281123,0.0,0.0,0.0,0.0,421.4311298758604,719.558661874338,897.5525666694816,1052.0100873594824
