date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,247.09791470051402,78.40619604819781,105.51736511732005,136.75975994935618,189.0886196129318,305.1072097880962,357.43606945167187,388.67846428370797,415.78963335283026
2022-10-16,230.9081630945677,62.216444442251486,89.32761351137373,120.57000834340984,172.89886800698548,288.9174581821499,341.24631784572557,372.48871267776167,399.5998817468839
2022-10-23,264.0472892706025,95.3555706182863,122.46673968740853,153.70913451944466,206.0379941830203,322.0565843581847,374.38544402176035,405.62783885379645,432.73900792291874
2022-10-30,261.8739171452033,93.18219849288707,120.29336756200931,151.53576239404543,203.86462205762106,319.88321223278547,372.2120718963611,403.4544667283973,430.56563579751946
2022-11-06,267.8663970284102,99.17467837609396,126.2858474452162,157.52824227725233,209.85710194082796,325.87569211599236,378.204551779568,409.4469466116042,436.55811568072636
2022-11-13,294.17671285963644,125.48499420732023,152.59616327644247,183.8385581084786,236.16741777205422,352.1860079472186,404.5148676107943,435.75726244283044,462.8684315119526
2022-11-20,319.51129659488527,150.81957794256905,177.9307470116913,209.17314184372742,261.5020015073031,377.52059168246745,429.8494513460431,461.0918461780792,488.2030152472015
2022-11-27,322.49323355397974,153.80151490166352,180.91268397078576,212.1550788028219,264.48393846639755,380.5025286415619,432.8313883051376,464.0737831371737,491.184952206296
2022-12-04,329.21473485981574,160.52301620749952,187.63418527662176,218.8765801086579,271.20543977223355,387.2240299473979,439.5528896109736,470.7952844430097,497.906453512132
2022-12-11,330.46619050239525,161.77447185007904,188.88564091920128,220.1280357512374,272.45689541481306,388.47548558997744,440.8043452535531,472.04674008558925,499.15790915471143
2022-12-18,313.82435994302864,145.13264129071243,172.24381035983467,203.4862051918708,255.81506485544642,371.8336550306108,424.1625146941865,455.4049095262226,482.5160785953449
2022-12-25,318.50746331875746,149.81574466644125,176.9269137355635,208.16930856759961,260.49816823117527,376.51675840633965,428.8456180699153,460.0880129019514,487.1991819710737
2023-01-01,306.1290881836516,137.4373695313354,164.54853860045765,195.79093343249377,248.1197930960694,364.1383832712338,416.46724293480946,447.7096377668456,474.8208068359678
2023-01-08,356.6803413334899,187.98862268117367,215.0997917502959,246.34218658233203,298.6710462459077,414.68963642107207,467.0184960846477,498.2608909166838,525.3720599858061
2023-01-15,468.42990502908486,299.7381863767687,326.84935544589086,358.091750277927,410.4206099415027,526.439200116667,578.7680597802428,610.0104546122789,637.121623681401
2023-01-22,431.9500107144835,263.25829206216724,290.36946113128954,321.61185596332564,373.9407156269013,489.95930580206567,542.2881654656413,573.5305602976774,600.6417293667997
2023-01-29,383.7352375822218,215.04351892990562,242.15468799902786,273.397082831064,325.72594249463964,441.744532669804,494.0733923333797,525.3157871654158,552.426956234538
2023-02-05,339.60640532241433,170.91468667009812,198.02585573922036,229.2682505712565,281.59711023483214,397.6157004099965,449.9445600735722,481.18695490560833,508.2981239747305
2023-02-12,338.4692233872606,169.77750473494442,196.88867380406666,228.13106863610278,280.45992829967844,396.4785184748428,448.80737813841847,480.04977297045457,507.16094203957687
2023-02-19,322.70767171036863,154.01595305805242,181.12712212717466,212.36951695921078,264.69837662278644,380.7169667979508,433.0458264615265,464.28822129356263,491.3993903626848
2023-02-26,302.27740003823885,133.58568138592264,160.69685045504488,191.939245287081,244.26810495065664,360.28669512582104,412.6155547893967,443.8579496214328,470.9691186905551
2023-03-05,272.814757420665,104.12303876834878,131.23420783747102,162.47660266950714,214.80546233308277,330.8240525082472,383.15291217182283,414.395307003859,441.5064760729812
2023-03-12,248.4969430393898,79.8052243870736,106.91639345619583,138.15878828823196,190.4876479518076,306.506238126972,358.83509779054765,390.0774926225838,417.188661691706
2023-03-19,215.02818356644548,46.336464914129266,73.4476339832515,104.69002881528762,157.01888847886326,273.03747865402767,325.3663383176033,356.6087331496394,383.7199022187617
2023-03-26,198.78473013874822,30.093011486432005,57.204180555554245,88.44657538759036,140.775435051166,256.7940252263304,309.12288488990606,340.3652797219422,367.4764487910644
2023-04-02,172.53617494401237,3.8444562916961615,30.955625360818402,62.198020192854514,114.52687985643016,230.5454700315946,282.8743296951702,314.1167245272063,341.2278935963286
