date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,176.79329264353927,0.0,0.0,0.0,0.0,362.0502995412311,529.1664125884071,628.941328766244,715.5228675982514
2022-10-16,157.58551370370395,0.0,0.0,0.0,0.0,342.8425206013958,509.9586336485718,609.7335498264088,696.315088658416
2022-10-23,143.4623114900941,0.0,0.0,0.0,0.0,328.7193183877859,495.83543143496195,595.6103476127989,682.1918864448062
2022-10-30,115.03852872231833,0.0,0.0,0.0,0.0,300.2955356200101,467.41164866718617,567.1865648450231,653.7681036770305
2022-11-06,156.77755649317356,0.0,0.0,0.0,0.0,342.0345633908654,509.1506764380414,608.9255926158784,695.5071314478857
2022-11-13,184.90959170242553,0.0,0.0,0.0,0.0,370.16659860011737,537.2827116472934,637.0576278251303,723.6391666571376
2022-11-20,189.81283255288656,0.0,0.0,0.0,4.555825655194752,375.06983945057834,542.1859524977544,641.9608686755914,728.5424075075987
2022-11-27,203.62864866544402,0.0,0.0,0.0,18.37164176775221,388.88565556313586,556.0017686103118,655.7766847881488,742.3582236201562
2022-12-04,217.03491467433525,0.0,0.0,0.0,31.777907776643445,402.29192157202704,569.4080346192031,669.1829507970401,755.7644896290474
2022-12-11,222.88214222401805,0.0,0.0,0.0,37.625135326326244,408.13914912170986,575.2552621688859,675.0301783467229,761.6117171787301
2022-12-18,182.462111723698,0.0,0.0,0.0,0.0,367.71911862138984,534.8352316685658,634.6101478464028,721.1916866784102
2022-12-25,141.86178312503057,0.0,0.0,0.0,0.0,327.11879002272235,494.2349030698984,594.0098192477353,680.5913580797427
2023-01-01,147.3117456511468,0.0,0.0,0.0,0.0,332.5687525488386,499.6848655960146,599.4597817738515,686.0413206058589
2023-01-08,242.99971234404586,0.0,0.0,0.0,57.74270544635405,428.25671924173764,595.3728322889137,695.1477484667507,781.729287298758
2023-01-15,301.8705161385674,0.0,0.0,0.0,116.61350924087557,487.12752303625916,654.2436360834351,754.0185522612721,840.6000910932795
2023-01-22,356.4565971094043,0.0,0.0,4.083477164536475,171.1995902117125,541.7136040070961,708.8297170542721,808.6046332321091,895.1861720641164
2023-01-29,420.7242850839522,0.0,0.0,68.3511651390844,235.46727818626042,605.9812919816441,773.09740502882,872.872321206657,959.4538600386643
2023-02-05,497.9284613532503,0.0,45.78042523054552,145.5553414083825,312.67145445555855,683.1854682509421,850.3015812981182,950.0764974759552,1036.6580363079624
2023-02-12,567.3571717497668,28.62759679505473,115.20913562706204,214.98405180489902,382.10016485207507,752.6141786474586,919.7302916946346,1019.5052078724716,1106.086746704479
2023-02-19,659.4349124329451,120.70533747823299,207.2868763102403,307.0617924880773,474.17790553525333,844.6919193306369,1011.8080323778129,1111.5829485556499,1198.1644873876571
2023-02-26,736.1596579342189,197.43008297950678,284.0116218115141,383.7865379893511,550.9026510365271,921.4166648319107,1088.5327778790868,1188.3076940569238,1274.889232888931
2023-03-05,764.6008282849681,225.87125333025597,312.4527921622633,412.22770834010026,579.3438213872763,949.8578351826599,1116.973948229836,1216.748864407673,1303.3304032396802
2023-03-12,874.4082506295042,335.6786756747921,422.2602145067994,522.0351306846364,689.1512437318124,1059.665257527196,1226.781370574372,1326.556286752209,1413.1378255842164
2023-03-19,1002.2776095661388,463.5480346114267,550.1295734434341,649.9044896212711,817.020602668447,1187.5346164638306,1354.6507295110066,1454.4256456888436,1541.0071845208508
2023-03-26,1013.5151975290023,474.7856225742902,561.3671614062976,661.1420775841345,828.2581906313105,1198.772204426694,1365.88831747387,1465.663233651707,1552.2447724837143
2023-04-02,1148.2946076438116,609.5650326890994,696.1465715211068,795.9214876989438,963.0376007461198,1333.5516145415033,1500.6677275886793,1600.4426437665163,1687.0241825985236
2023-04-09,1340.0831834712562,801.3536085165441,887.9351473485515,987.7100635263885,1154.8261765735645,1525.340190368948,1692.456303416124,1792.231219593961,1878.8127584259682
2023-04-16,1429.9813088866463,891.2517339319342,977.8332727639415,1077.6081889417785,1244.7243019889545,1615.238315784338,1782.354428831514,1882.129345009351,1968.7108838413583
2023-04-23,1540.5812894046087,1001.8517144498966,1088.433253281904,1188.208169459741,1355.324282506917,1725.8382963023005,1892.9544093494765,1992.7293255273134,2079.310864359321
2023-04-30,1613.0338974953688,1074.3043225406568,1160.885861372664,1260.660777550501,1427.776890597677,1798.2909043930606,1965.4070174402366,2065.181933618074,2151.763472450081
2023-05-07,1697.5503524551846,1158.8207775004726,1245.4023163324798,1345.1772325103168,1512.2933455574928,1882.8073593528763,2049.9234724000526,2149.6983885778895,2236.2799274098966
2023-05-14,1829.9928141286473,1291.2632391739353,1377.8447780059425,1477.6196941837795,1644.7358072309555,2015.249821026339,2182.3659340735153,2282.1408502513523,2368.7223890833593
2023-05-21,1852.34864192415,1313.6190669694379,1400.2006058014451,1499.9755219792821,1667.091635026458,2037.6056488218417,2204.721761869018,2304.496678046855,2391.078216878862
2023-05-28,1540.8157221423894,1002.0861471876773,1088.6676860196847,1188.4426021975216,1355.5587152446976,1726.0727290400812,1893.1888420872572,1992.9637582650942,2079.5452970971014
2023-06-04,1317.0806534596102,778.351078504898,864.9326173369054,964.7075335147424,1131.8236465619184,1502.337660357302,1669.453773404478,1769.228689582315,1855.8102284143224
2023-06-11,1226.9370956294454,688.2075206747332,774.7890595067406,874.5639756845776,1041.6800887317536,1412.1941025271371,1579.3102155743131,1679.0851317521501,1765.6666705841576
2023-06-18,1135.9988660167824,597.2692910620702,683.8508298940776,783.6257460719146,950.7418591190906,1321.2558729144741,1488.3719859616501,1588.146902139487,1674.7284409714944
2023-06-25,1038.8724025748595,500.1428276201474,586.7243664521548,686.4992826299917,853.6153956771677,1224.1294094725513,1391.2455225197273,1491.0204386975643,1577.6019775295717
2023-07-02,907.5003901586053,368.7708152038932,455.35235403590053,555.1272702137376,722.2433832609136,1092.7573970562971,1259.873510103473,1359.64842628131,1446.2299651133176
2023-07-09,858.1822163664092,319.4526414116971,406.0341802437044,505.80909642154137,672.9252094687174,1043.439223264101,1210.555336311277,1310.330252489114,1396.9117913211212
2023-07-16,810.4386280381967,271.7090530834846,358.2905919154919,458.0655080933289,625.181621140505,995.6956349358885,1162.8117479830646,1262.5866641609016,1349.1682029929088
2023-07-23,655.726461510405,116.99688655569287,203.57842538770018,303.35334156553716,470.4694546127132,840.9834684080968,1008.0995814552728,1107.8744976331097,1194.456036465117
2023-07-30,562.8422023701695,24.112627415457382,110.6941662474647,210.46908242530168,377.5851954724777,748.0992092678613,915.2153223150374,1014.9902384928744,1101.5717773248816
2023-08-06,582.1023723621881,43.372797407476014,129.95433623948333,229.7292524173203,396.84536546449635,767.3593792598799,934.4754923070559,1034.250408484893,1120.8319473169004
2023-08-13,545.9078094216485,7.178234466936374,93.75977329894368,193.53468947678067,360.6508025239567,731.1648163193403,898.2809293665164,998.0558455443534,1084.6373843763606
2023-08-20,485.49285452736405,0.0,33.344818404659236,133.11973458249622,300.2358476296722,670.7498614250559,837.8659744722319,937.6408906500689,1024.2224294820762
2023-08-27,338.3578946862715,0.0,0.0,0.0,153.10088778857968,523.6149015839633,690.7310146311393,790.5059308089762,877.0874696409836
2023-09-03,301.44092362633234,0.0,0.0,0.0,116.18391672864053,486.6979305240242,653.8140435712002,753.5889597490371,840.1704985810445
2023-09-10,268.50858543216435,0.0,0.0,0.0,83.25157853447254,453.7655923298562,620.8817053770322,720.6566215548692,807.2381603868764
2023-09-17,175.532454282603,0.0,0.0,0.0,0.0,360.7894611802948,527.9055742274709,627.6804904053079,714.2620292373151
2023-09-24,175.69185501744002,0.0,0.0,0.0,0.0,360.94886191513183,528.0649749623078,627.8398911401448,714.4214299721522
2023-10-01,177.77544066318467,0.0,0.0,0.0,0.0,363.03244756087645,530.1485606080525,629.9234767858895,716.5050156178968
