date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,462.1661883256767,0.0,0.0,0.0,168.09055293425,756.2418237171034,1021.5207351681233,1179.9027168403607,1317.3416265559383
2024-10-13,460.06941499970276,0.0,0.0,0.0,165.99377960827604,754.1450503911294,1019.4239618421494,1177.8059435143866,1315.2448532299645
2024-10-20,508.8855352012203,0.0,0.0,0.0,214.8098998097936,802.961170592647,1068.240082043667,1226.6220637159042,1364.060973431482
2024-10-27,519.3485701980363,0.0,0.0,0.0,225.2729348066096,813.4242055894631,1078.703117040483,1237.08509871272,1374.524008428298
2024-11-03,541.9873732554496,0.0,0.0,0.0,247.91173786402288,836.0630086468764,1101.3419200978963,1259.7239017701336,1397.1628114857112
2024-11-10,633.2974564293431,0.0,0.0,73.94290958689646,339.2218210379164,927.3730918207698,1192.65200327179,1351.033984944027,1488.4728946596047
2024-11-17,696.688816873401,0.0,0.0,137.33427003095437,402.6131814819743,990.7644522648277,1256.0433637158476,1414.425345388085,1551.8642551036628
2024-11-24,786.9409752589308,0.0,69.20444674424698,227.58642841648418,492.86533986750413,1081.0166106503575,1346.2955221013776,1504.6775037736147,1642.1164134891924
2024-12-01,882.1826598220971,27.007221591835446,164.44613130741322,322.8281129796504,588.1070244306704,1176.2582952135238,1441.5372066645436,1599.919188336781,1737.3580980523589
2024-12-08,1002.7940914350696,147.61865320480797,285.05756292038575,443.43954459262295,708.7184560436428,1296.8697268264964,1562.1486382775163,1720.5306199497536,1857.9695296653313
2024-12-15,1062.2738033392086,207.09836510894695,344.53727482452473,502.91925649676193,768.1981679477819,1356.3494387306353,1621.6283501816552,1780.0103318538925,1917.4492415694704
2024-12-22,832.4269459685058,0.0,114.69041745382196,273.07239912605917,538.3513105770792,1126.5025813599325,1391.7814928109524,1550.1634744831897,1687.6023841987676
2024-12-29,839.3850531721766,0.0,121.64852465749277,280.03050632973,545.30941778075,1133.4606885636033,1398.7396000146232,1557.1215816868605,1694.5604914024384
2025-01-05,1634.3775204161252,779.2020821858636,916.6409919014413,1075.0229735736784,1340.3018850246985,1928.4531558075519,2193.732067258572,2352.114048930809,2489.5529586463867
2025-01-12,1954.2081478582272,1099.0327096279657,1236.4716193435434,1394.8536010157804,1660.1325124668006,2248.283783249654,2513.562694700674,2671.944676372911,2809.3835860884888
2025-01-19,2248.1430323177615,1392.9675940875,1530.4065038030776,1688.7884854753147,1954.0673969263348,2542.218667709188,2807.4975791602083,2965.8795608324453,3103.318470548023
2025-01-26,2555.061571982811,1699.8861337525495,1837.3250434681272,1995.7070251403643,2260.9859365913844,2849.1372073742377,3114.416118825258,3272.798100497495,3410.2370102130726
2025-02-02,2997.7475862574847,2142.572148027223,2280.011057742801,2438.393039415038,2703.671950866058,3291.8232216489114,3557.1021330999315,3715.4841147721686,3852.9230244877463
2025-02-09,3092.5569915384704,2237.381553308209,2374.8204630237865,2533.2024446960236,2798.4813561470437,3386.632626929897,3651.911538380917,3810.293520053154,3947.732429768732
2025-02-16,3261.530984068059,2406.3555458377973,2543.794455553375,2702.176437225612,2967.455348676632,3555.6066194594855,3820.8855309105056,3979.2675125827427,4116.706422298321
2025-02-23,3380.896587062486,2525.7211488322246,2663.1600585478022,2821.5420402200393,3086.8209516710594,3674.9722224539128,3940.251133904933,4098.6331155771695,4236.072025292748
2025-03-02,3665.2856439553825,2810.110205725121,2947.5491154406986,3105.9310971129357,3371.210008563956,3959.361279346809,4224.640190797829,4383.022172470066,4520.461082185644
2025-03-09,3847.184071645554,2992.0086334152925,3129.44754313087,3287.8295248031072,3553.1084362541274,4141.259707036981,4406.538618488001,4564.920600160238,4702.359509875816
2025-03-16,3940.671317305287,3085.4958790750256,3222.9347887906033,3381.3167704628404,3646.5956819138605,4234.746952696714,4500.025864147734,4658.407845819971,4795.846755535549
2025-03-23,4050.2602717087125,3195.084833478451,3332.5237431940286,3490.9057248662657,3756.184636317286,4344.33590710014,4609.614818551159,4767.996800223396,4905.4357099389745
2025-03-30,3833.200392894213,2978.0249546639516,3115.4638643795292,3273.8458460517663,3539.1247575027865,4127.27602828564,4392.554939736659,4550.9369214088965,4688.375831124475
2025-04-06,3918.122935903409,3062.9474976731476,3200.3864073887253,3358.7683890609624,3624.0473005119825,4212.198571294836,4477.477482745856,4635.859464418093,4773.298374133671
2025-04-13,4023.8667258678897,3168.691287637628,3306.130197353206,3464.512179025443,3729.791090476463,4317.942361259316,4583.221272710336,4741.603254382573,4879.042164098151
2025-04-20,3615.0765412334663,2759.9011030032048,2897.3400127187824,3055.7219943910195,3321.0009058420396,3909.152176624893,4174.431088075913,4332.81306974815,4470.251979463728
