date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,28.22408509314198,0.0,0.0,5.535889555639333,16.295969810554787,40.15220037572917,50.91228063064463,57.33647328283921,62.9111859149089
2023-10-15,28.29653292494492,0.0,0.0,5.608337387442273,16.368417642357727,40.22464820753211,50.98472846244756,57.408921114642155,62.98363374671184
2023-10-22,26.033611463250672,0.0,0.0,3.345415925748025,14.105496180663478,37.961726745837865,48.721807000753316,55.14599965294791,60.72071228501759
2023-10-29,26.303698246597165,0.0,0.0,3.6155027090945175,14.37558296400997,38.23181352918436,48.991893784099815,55.41608643629439,60.99079906836408
2023-11-05,27.291101777994065,0.0,0.0,4.602906240491418,15.36298649540687,39.21921706058126,49.97929731549671,56.4034899676913,61.978202599760984
2023-11-12,25.452701892095074,0.0,0.0,2.7645063545924273,13.52458660950788,37.38081717468227,48.14089742959772,54.565090081792306,60.139802713862
2023-11-19,22.458300574296025,0.0,0.0,0.0,10.53018529170883,34.38641585688322,45.14649611179867,51.57068876399326,57.145401396062944
2023-11-26,15.28299806099646,0.0,0.0,0.0,3.354882778409266,27.211113343583655,37.971193598499106,44.39538625069369,49.97009888276338
2023-12-03,14.434708682049358,0.0,0.0,0.0,2.5065933994621634,26.362823964636554,37.122904219552005,43.54709687174659,49.12180950381628
2023-12-10,12.759363325260926,0.0,0.0,0.0,0.8312480426737316,24.68747860784812,35.44755886276357,41.871751514958156,47.44646414702785
2023-12-17,9.597903099659483,0.0,0.0,0.0,0.0,21.526018382246676,32.28609863716213,38.71029128935672,44.2850039214264
2023-12-24,9.900704230357361,0.0,0.0,0.0,0.0,21.828819512944555,32.588899767860006,39.01309242005459,44.58780505212428
2023-12-31,12.329937821119945,0.0,0.0,0.0,0.4018225385327501,24.25805310370714,35.01813335862259,41.442326010817176,47.01703864288686
2024-01-07,29.059686929634847,0.0,0.0,6.371491392132199,17.13157164704765,40.98780221222204,51.747882467137494,58.17207511933208,63.74678775140177
2024-01-14,37.8260782241626,3.138977402395682,8.713690034465369,15.137882686659953,25.897962941575408,49.75419350674979,60.51427376166525,66.93846641385983,72.51317904592952
2024-01-21,34.783193802057035,0.09609298029011626,5.670805612359803,12.094998264554388,22.855078519469842,46.71130908464423,57.47138933955968,63.89558199175427,69.47029462382395
2024-01-28,39.513277998514695,4.826177176747777,10.400889808817464,16.825082461012048,27.585162715927503,51.44139328110189,62.201473536017346,68.62566618821192,74.20037882028161
2024-02-04,48.11412236902322,13.427021547256302,19.00173417932599,25.425926831520574,36.18600708643603,60.042237651610414,70.80231790652587,77.22651055872045,82.80122319079014
2024-02-11,50.823810504401365,16.136709682634446,21.711422314704134,28.135614966898718,38.89569522181417,62.75192578698856,73.51200604190402,79.9361986940986,85.51091132616828
2024-02-18,43.59535060023395,8.908249778467031,14.482962410536718,20.907155062731302,31.667235317646757,55.52346588282114,66.2835461377366,72.70773878993118,78.28245142200086
2024-02-25,45.27234386119576,10.585243039428839,16.159955671498526,22.58414832369311,33.344228578608565,57.20045914378295,67.9605393986984,74.38473205089299,79.95944468296267
2024-03-03,45.51354703684904,10.826446215082122,16.40115884715181,22.825351499346393,33.58543175426185,57.44166231943623,68.20174257435168,74.62593522654628,80.20064785861595
2024-03-10,63.85909072432976,29.171989902562842,34.74670253463253,41.17089518682711,51.93097544174257,75.78720600691696,86.54728626183241,92.97147891402699,98.54619154609668
2024-03-17,52.80099244764874,18.11389162588182,23.688604257951507,30.11279691014609,40.872877165061546,64.72910773023594,75.48918798515139,81.91338063734597,87.48809326941566
2024-03-24,46.741536008262095,12.054435186495176,17.629147818564864,24.053340470759448,34.8134207256749,58.66965129084929,69.42973154576474,75.85392419795933,81.428636830029
