date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,441.0343953952782,0.0,0.0,0.0,183.06287876308426,699.005912027472,931.7161228766915,1070.6533046830511,1191.2186277381566
2022-10-16,442.5756130375525,0.0,0.0,0.0,184.60409640535858,700.5471296697465,933.2573405189659,1072.1945223253254,1192.759845380431
2022-10-23,495.7388224409108,0.0,0.0,5.0570949594974195,237.76730580871686,753.7103390731047,986.4205499223242,1125.3577317286836,1245.9230547837892
2022-10-30,505.17212657434686,0.0,0.0,14.490399092933501,247.20060994215294,763.1436432065408,995.8538540557602,1134.7910358621198,1255.3563589172254
2022-11-06,539.3656906228629,0.0,0.0,48.68396314144951,281.39417399066895,797.3372072550568,1030.0474181042762,1168.9845999106358,1289.5499229657412
2022-11-13,616.0377731641867,0.0,0.0,125.3560456827733,358.06625653199274,874.0092897963806,1106.7195006456,1245.6566824519596,1366.2220055070652
2022-11-20,671.3667832349345,0.0,41.747873947161565,180.6850557535211,413.39526660274055,929.3382998671284,1162.048510716348,1300.9856925227073,1421.551015577813
2022-11-27,769.7441448589703,19.559912516091913,140.12523557119744,279.062417377557,511.7726282267764,1027.7156614911642,1260.4258723403836,1399.3630541467433,1519.928377201849
2022-12-04,870.5672411317058,120.3830087888274,240.94833184393292,379.88551365029247,612.5957244995119,1128.5387577638999,1361.2489686131191,1500.1861504194787,1620.7514734745841
2022-12-11,1013.7696919554597,263.5854596125813,384.1507826676868,523.0879644740464,755.7981753232658,1271.7412085876535,1504.451419436873,1643.3886012432326,1763.9539242983383
2022-12-18,1095.1543696294702,344.9701372865918,465.53546034169733,604.4726421480568,837.1828529972763,1353.1258862616642,1585.8360971108837,1724.7732789172433,1845.3386019723487
2022-12-25,928.8892425644609,178.70501022158248,299.270333276688,438.20751508304755,670.917725932267,1186.8607591966547,1419.5709700458742,1558.5081518522338,1679.0734749073395
2023-01-01,866.2216771711776,116.03744482829916,236.60276788340468,375.5399496897642,608.2501605389837,1124.1931938033715,1356.903404652591,1495.8405864589504,1616.405909514056
2023-01-08,1732.9070093271027,982.7227769842243,1103.28810003933,1242.2252818456893,1474.9354926949088,1990.8785259592967,2223.588736808516,2362.5259186148755,2483.091241669981
2023-01-15,1994.82585278626,1244.6416204433815,1365.206943498487,1504.1441253048465,1736.854336154066,2252.797369418454,2485.5075802676733,2624.444762074033,2745.010085129138
2023-01-22,2230.1742752053315,1479.990042862453,1600.5553659175584,1739.492547723918,1972.2027585731375,2488.1457918375254,2720.856002686745,2859.7931844931045,2980.3585075482097
2023-01-29,2559.026216352049,1808.8419840091703,1929.4073070642758,2068.3444888706354,2301.054699719855,2816.9977329842427,3049.707943833462,3188.645125639822,3309.2104486949274
2023-02-05,3069.2149955610807,2319.030763218202,2439.5960862733077,2578.5332680796673,2811.243478928887,3327.1865121932747,3559.896723042494,3698.8339048488538,3819.3992279039594
2023-02-12,3132.080416952436,2381.896184609557,2502.461507664663,2641.3986894710224,2874.108900320242,3390.0519335846298,3622.7621444338492,3761.699326240209,3882.2646492953145
2023-02-19,3303.150645502867,2552.9664131599884,2673.531736215094,2812.4689180214536,3045.179128870673,3561.122162135061,3793.8323729842805,3932.76955479064,4053.3348778457457
2023-02-26,3436.972512646155,2686.788280303276,2807.353603358382,2946.2907851647415,3179.000996013961,3694.944029278349,3927.6542401275683,4066.591421933928,4187.1567449890335
2023-03-05,3681.7426207072094,2931.558388364331,3052.1237114194364,3191.060893225796,3423.7711040750155,3939.7141373394034,4172.424348188622,4311.361529994982,4431.926853050088
2023-03-12,3870.3555308176183,3120.17129847474,3240.7366215298453,3379.673803336205,3612.3840141854243,4128.327047449812,4361.037258299031,4499.974440105391,4620.5397631604965
2023-03-19,3976.601935397024,3226.417703054146,3346.983026109251,3485.9202079156107,3718.63041876483,4234.573452029218,4467.283662878437,4606.220844684797,4726.786167739902
2023-03-26,4060.023279757166,3309.839047414288,3430.404370469393,3569.3415522757527,3802.0517631249722,4317.99479638936,4550.705007238579,4689.642189044939,4810.207512100044
2023-04-02,3861.468411281304,3111.2841789384256,3231.849501993531,3370.7866837998904,3603.49689464911,4119.439927913498,4352.150138762717,4491.087320569077,4611.652643624182
2023-04-09,3930.214785186985,3180.0305528441068,3300.595875899212,3439.5330577055715,3672.243268554791,4188.186301819179,4420.896512668398,4559.833694474758,4680.399017529863
2023-04-16,4026.8832604186264,3276.699028075748,3397.2643511308534,3536.201532937213,3768.9117437864325,4284.85477705082,4517.564987900039,4656.502169706399,4777.067492761505
