date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,3.248000751234574,0.0,0.0,0.0,0.0,180.486074769886,340.3684916887882,435.82460573740906,518.6584237134849
2023-10-15,2.8728060355062506,0.0,0.0,0.0,0.0,180.11088005415766,339.99329697305984,435.4494110216807,518.2832289977566
2023-10-22,3.783489218071585,0.0,0.0,0.0,0.0,181.021563236723,340.90398015562516,436.360094204246,519.193912180322
2023-10-29,3.7099708256193935,0.0,0.0,0.0,0.0,180.9480448442708,340.830461763173,436.28657581179385,519.1203937878697
2023-11-05,3.5434196532144107,0.0,0.0,0.0,0.0,180.78149367186583,340.663910590768,436.1200246393889,518.9538426154647
2023-11-12,4.299231740552869,0.0,0.0,0.0,0.0,181.5373057592043,341.41972267810644,436.8758367267273,519.7096547028032
2023-11-19,4.597648488422145,0.0,0.0,0.0,0.0,181.83572250707357,341.7181394259757,437.1742534745966,520.0080714506724
2023-11-26,7.268527145231298,0.0,0.0,0.0,0.0,184.50660116388272,344.3890180827849,439.84513213140576,522.6789501074816
2023-12-03,9.883554876688304,0.0,0.0,0.0,0.0,187.1216288953397,347.0040458142419,442.4601598628628,525.2939778389386
2023-12-10,21.17895476121325,0.0,0.0,0.0,0.0,198.41702877986467,358.2994456987669,453.75555974738774,536.5893777234636
2023-12-17,22.26939121324661,0.0,0.0,0.0,0.0,199.50746523189804,359.3898821508002,454.84599619942105,537.679814175497
2023-12-24,18.034218072828843,0.0,0.0,0.0,0.0,195.27229209148027,355.1547090103824,450.6108230590033,533.4446410350791
2023-12-31,10.680134022092089,0.0,0.0,0.0,0.0,187.9182080407435,347.8006249596457,443.25673900826655,526.0905569843424
2024-01-07,11.769672152435504,0.0,0.0,0.0,0.0,189.00774617108692,348.8901630899891,444.34627713860993,527.1800951146859
2024-01-14,18.01980858622128,0.0,0.0,0.0,0.0,195.2578826048727,355.1402995237749,450.59641357239576,533.4302315484716
2024-01-21,23.918225669362286,0.0,0.0,0.0,0.0,201.1562996880137,361.0387166069159,456.49483065553676,539.3286486316126
2024-01-28,55.06423994466734,0.0,0.0,0.0,0.0,232.30231396331877,392.18473088222095,487.6408449308418,570.4746629069176
2024-02-04,118.9117146445021,0.0,0.0,0.0,0.0,296.1497886631535,456.03220558205567,551.4883196306765,634.3221376067524
2024-02-11,217.57591064774937,0.0,0.0,0.0,40.33783662909795,394.81398466640076,554.696401585303,650.1525156339238,732.9863336099997
2024-02-18,215.31173880090856,0.0,0.0,0.0,38.07366478225714,392.54981281956,552.4322297384622,647.888343787083,730.7221617631589
2024-02-25,236.78271289311385,0.0,0.0,0.0,59.544638874462436,414.0207869117653,573.9032038306675,669.3593178792883,752.1931358553642
2024-03-03,417.7202066353544,0.0,0.0,80.59971569780078,240.48213261670296,594.9582806540058,754.840697572908,850.2968116215288,933.1306295976046
2024-03-10,501.62770924339736,0.0,69.0511042572229,164.50721830584376,324.3896352247459,678.8657832620488,838.748200180951,934.2043142295718,1017.0381322056477
2024-03-17,447.6491698464255,0.0,15.07256486025102,110.52867890887188,270.41109582777403,624.8872438650769,784.7696607839791,880.2257748325999,963.0595928086758
2024-03-24,799.5377554402556,284.1273324780053,366.9611504540812,462.41726450270204,622.2996814216042,976.7758294589071,1136.6582463778093,1232.11436042643,1314.948178402506
2024-03-31,684.1785628208893,168.76813985863896,251.60195783471482,347.0580718833357,506.94048880223784,861.4166368395407,1021.2990537584428,1116.7551678070638,1199.5889857831396
2024-04-07,704.376388415035,188.96596545278464,271.7997834288605,367.25589747748137,527.1383143963835,881.6144624336864,1041.4968793525886,1136.9529934012094,1219.7868113772852
2024-04-14,828.9932887470309,313.58286578478055,396.4166837608564,491.8727978094773,651.7552147283794,1006.2313627656823,1166.1137796845844,1261.5698937332054,1344.4037117092812
2024-04-21,823.5100423610335,308.09961939878315,390.933437374859,486.3895514234799,646.271968342382,1000.7481163796849,1160.6305332985871,1256.0866473472079,1338.9204653232837
2024-04-28,694.3981927398352,178.98776977758484,261.8215877536607,357.27770180228157,517.1601187211837,871.6362667584866,1031.5186836773887,1126.9747977260097,1209.8086157020855
2024-05-05,920.271895268512,404.8614723062617,487.69529028233757,583.1514043309585,743.0338212498606,1097.5099692871634,1257.3923862060656,1352.8485002546865,1435.6823182307623
2024-05-12,576.6241427779,61.21371981564971,144.04753779172557,239.50365184034644,399.3860687592486,753.8622167965515,913.7446337154536,1009.2007477640745,1092.0345657401504
2024-05-19,489.2039924770037,0.0,56.62738749082922,152.08350153945008,311.96591845835223,666.4420664956551,826.3244834145573,921.7805974631781,1004.614415439254
2024-05-26,302.50947924507454,0.0,0.0,0.0,125.27140522642313,479.747553263726,639.6299701826281,735.0860842312491,817.9199022073249
2024-06-02,289.7513123447725,0.0,0.0,0.0,112.51323832612107,466.98938636342393,626.871803282326,722.327917330947,805.1617353070228
2024-06-09,117.11931906063015,0.0,0.0,0.0,0.0,294.35739307928156,454.2398099981838,549.6959240468046,632.5297420228804
2024-06-16,176.64297790696816,0.0,0.0,0.0,0.0,353.88105192561954,513.7634688445218,609.2195828931426,692.0534008692184
2024-06-23,147.31367131944538,0.0,0.0,0.0,0.0,324.5517453380968,484.434162256999,579.8902763056199,662.7240942816957
2024-06-30,63.27832916561493,0.0,0.0,0.0,0.0,240.51640318426635,400.39882010316853,495.8549341517894,578.6887521278652
2024-07-07,51.9733346202451,0.0,0.0,0.0,0.0,229.2114086388965,389.0938255577987,484.54993960641957,567.3837575824954
2024-07-14,39.17026015607033,0.0,0.0,0.0,0.0,216.40833417472174,376.29075109362395,471.7468651422448,554.5806831183206
2024-07-21,32.46070454430955,0.0,0.0,0.0,0.0,209.69877856296097,369.5811954818631,465.037309530484,547.8711275065599
2024-07-28,33.99378474200861,0.0,0.0,0.0,0.0,211.23185876066003,371.1142756795622,466.57038972818305,549.404207704259
2024-08-04,26.679024735670723,0.0,0.0,0.0,0.0,203.91709875432213,363.79951567322433,459.2556297218452,542.0894476979211
2024-08-11,19.422457260262444,0.0,0.0,0.0,0.0,196.66053127891385,356.54294819781603,451.9990622464369,534.8328802225128
2024-08-18,23.10030588566773,0.0,0.0,0.0,0.0,200.33837990431914,360.22079682322135,455.6769108718422,538.510728847918
2024-08-25,18.41565230536782,0.0,0.0,0.0,0.0,195.65372632401923,355.5361432429214,450.9922572915423,533.8260752676182
2024-09-01,18.620346283943956,0.0,0.0,0.0,0.0,195.85842030259536,355.74083722149754,451.1969512701184,534.0307692461943
2024-09-08,15.769304457267335,0.0,0.0,0.0,0.0,193.00737847591876,352.8897953948209,448.34590944344177,531.1797274195177
2024-09-15,21.39276295286545,0.0,0.0,0.0,0.0,198.63083697151686,358.51325389041904,453.9693679390399,536.8031859151158
2024-09-22,17.18555929103514,0.0,0.0,0.0,0.0,194.42363330968655,354.30605022858873,449.7621642772096,532.5959822532855
2024-09-29,15.630231660692871,0.0,0.0,0.0,0.0,192.8683056793443,352.75072259824645,448.2068366468673,531.0406546229432
