date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,19.155900490748493,0.0,0.0,0.0,0.0,47.62122619295303,73.29914611422953,88.62987790933376,101.93340550012667
2023-10-15,19.4080337144591,0.0,0.0,0.0,0.0,47.87335941666364,73.55127933794014,88.88201113304436,102.18553872383728
2023-10-22,22.98567939179374,0.0,0.0,0.0,0.0,51.451005093998276,77.12892501527477,92.459656810379,105.76318440117191
2023-10-29,26.03071014251553,0.0,0.0,0.0,0.0,54.49603584472007,80.17395576599657,95.5046875611008,108.8082151518937
2023-11-05,41.97633025798654,0.0,0.0,0.0,13.511004555782002,70.44165596019107,96.11957588146757,111.45030767657181,124.7538352673647
2023-11-12,44.22655944463283,0.0,0.0,0.0,15.761233742428288,72.69188514683736,98.36980506811386,113.70053686321809,127.004064454011
2023-11-19,67.64873917294538,0.0,0.0,13.505493549464347,39.183413470740845,96.11406487514992,121.79198479642642,137.12271659153066,150.42624418232356
2023-11-26,75.2165962881092,0.0,5.7426188695239375,21.073350664628165,46.75127058590466,103.68192199031374,129.35984191159025,144.69057370669447,157.99410129748736
2023-12-03,92.32535833460811,9.547853325229937,22.851380916022848,38.182112711127075,63.86003263240357,120.79068403681265,146.46860395808915,161.79933575319336,175.1028633439863
2023-12-10,94.52702725952533,11.749522250147152,25.053049840940062,40.38378163604429,66.06170155732079,122.99235296172986,148.67027288300636,164.00100467811058,177.3045322689035
2023-12-17,84.81048317842982,2.0329781690516455,15.336505759844556,30.667237554948784,56.34515747622528,113.27580888063436,138.95372880191087,154.28446059701508,167.58798818780798
2023-12-24,64.51207599512409,0.0,0.0,10.368830371643057,36.046750292919555,92.97740169732863,118.65532161860513,133.98605341370936,147.28958100450228
2023-12-31,70.875907935811,0.0,1.4019305172257361,16.732662312329964,42.41058223360646,99.34123363801554,125.01915355929204,140.34988535439626,153.6534129451892
2024-01-07,164.41063887540145,81.63313386602327,94.93666145681618,110.26739325192041,135.9453131731969,192.875964577606,218.5538844988825,233.8846162939867,247.1881438847796
2024-01-14,186.20792038167963,103.43041537230145,116.73394296309436,132.06467475819858,157.74259467947508,214.67324608388418,240.35116600516068,255.6818978002649,268.9854253910578
2024-01-21,193.7184332447643,110.94092823538612,124.24445582617903,139.57518762128325,165.25310754255975,222.18375894696885,247.86167886824535,263.19241066334956,276.49593825414246
2024-01-28,185.31563671445832,102.53813170508015,115.84165929587306,131.17239109097727,156.85031101225377,213.78096241666287,239.45888233793937,254.78961413304359,268.0931417238365
2024-02-04,194.9834335465922,112.20592853721404,125.50945612800695,140.84018792311116,166.51810784438766,223.44875924879676,249.12667917007326,264.4574109651775,277.76093855597037
2024-02-11,194.46565021961763,111.68814521023945,124.99167280103237,140.3224045961366,166.0003245174131,222.93097592182215,248.60889584309865,263.93962763820286,277.2431552289958
2024-02-18,214.18497975521453,131.40747474583634,144.71100233662926,160.0417341317335,185.71965405301,242.65030545741905,268.32822537869555,283.65895717379976,296.9624847645927
2024-02-25,195.2401005416235,112.46259553224532,125.76612312303823,141.09685491814247,166.77477483941897,223.70542624382801,249.3833461651045,264.7140779602088,278.0176055510017
2024-03-03,189.74586515486374,106.96836014548556,120.27188773627847,135.6026195313827,161.28053945265918,218.2111908570683,243.8891107783448,259.219842573449,272.5233701642419
2024-03-10,188.53622497383458,105.7587199644564,119.06224755524931,134.39297935035353,160.07089927163003,217.00155067603913,242.67947059731563,258.01020239241984,271.31372998321274
2024-03-17,173.01440831412233,90.23690330474416,103.54043089553707,118.8711626906413,144.5490826119178,201.47973401632686,227.15765393760336,242.4883857327076,255.79191332350052
2024-03-24,156.94183915750205,74.16433414812387,87.46786173891678,102.79859353402101,128.4765134552975,185.4071648597066,211.0850847809831,226.4158165760873,239.7193441668802
2024-03-31,142.9201592974927,60.142654288114514,73.44618187890742,88.77691367401165,114.45483359528815,171.3854849996972,197.0634049209737,212.39413671607795,225.69766430687088
