date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,293.4021376410501,0.0,0.0,0.0,0.0,1428.5681813689873,2452.5755323876606,3063.948342288612,3594.4784665828256
2023-10-15,307.1076816827965,0.0,0.0,0.0,0.0,1442.2737254107337,2466.281076429407,3077.6538863303585,3608.184010624572
2023-10-22,317.6284054810146,0.0,0.0,0.0,0.0,1452.7944492089518,2476.801800227625,3088.174610128576,3618.7047344227904
2023-10-29,332.1545569553594,0.0,0.0,0.0,0.0,1467.3206006832966,2491.32795170197,3102.7007616029214,3633.230885897135
2023-11-05,380.64063971203564,0.0,0.0,0.0,0.0,1515.8066834399729,2539.8140344586463,3151.1868443595977,3681.716968653811
2023-11-12,465.43673487651074,0.0,0.0,0.0,0.0,1600.6027786044478,2624.6101296231213,3235.9829395240727,3766.5130638182864
2023-11-19,551.0971442061257,0.0,0.0,0.0,0.0,1686.263187934063,2710.2705389527364,3321.6433488536877,3852.173473147901
2023-11-26,646.222078164134,0.0,0.0,0.0,0.0,1781.3881218920712,2805.3954729107445,3416.768282811696,3947.2984071059095
2023-12-03,776.082444393542,0.0,0.0,0.0,0.0,1911.248488121479,2935.2558391401526,3546.628649041104,4077.1587733353176
2023-12-10,973.4576552280915,0.0,0.0,0.0,0.0,2108.623698956029,3132.631049974702,3744.0038598756532,4274.533984169867
2023-12-17,1137.0358085388493,0.0,0.0,0.0,1.869764810912102,2272.201852266787,3296.20920328546,3907.582013186411,4438.112137480624
2023-12-24,1046.3928096830934,0.0,0.0,0.0,0.0,2181.5588534110307,3205.566204429704,3816.9390143306555,4347.469138624869
2023-12-31,1204.9644775351765,0.0,0.0,0.0,69.79843380723923,2340.1305212631137,3364.137872281787,3975.5106821827385,4506.040806476952
2024-01-07,2027.8379057638317,0.0,0.0,0.0,892.6718620358945,3163.003949491769,4187.011300510442,4798.3841104113935,5328.914234705608
2024-01-14,2786.7721124164,0.0,16.22590776883817,627.5987176697895,1651.6060686884628,3921.938156144337,4945.945507163011,5557.318317063962,6087.8484413581755
2024-01-21,3507.047426205906,205.97109726413055,736.5012215583442,1347.8740314592956,2371.881382477969,4642.213469933843,5666.220820952516,6277.593630853467,6808.123755147682
