date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,75.5068055224511,0.0,0.0,0.0,0.0,189.4290999841391,292.19579884572113,353.5515746463038,406.7941900104458
2024-10-13,68.9498173388682,0.0,0.0,0.0,0.0,182.87211180055618,285.6388106621382,346.9945864627209,400.23720182686293
2024-10-20,77.87705138661165,0.0,0.0,0.0,0.0,191.79934584829965,294.5660447098817,355.92182051046433,409.16443587460634
2024-10-27,66.18179849141715,0.0,0.0,0.0,0.0,180.10409295310512,282.87079181468715,344.22656761526986,397.46918297941187
2024-11-03,67.77537632900516,0.0,0.0,0.0,0.0,181.69767079069314,284.4643696522752,345.82014545285784,399.06276081699986
2024-11-10,73.09908577786251,0.0,0.0,0.0,0.0,187.0213802395505,289.78807910113255,351.1438549017152,404.3864702658572
2024-11-17,81.41519012165999,0.0,0.0,0.0,0.0,195.337484583348,298.10418344493,359.45995924551266,412.7025746096547
2024-11-24,102.379620907471,0.0,0.0,0.0,0.0,216.30191536915896,319.068614230741,380.4243900313237,433.6670053954657
2024-12-01,104.74901320848858,0.0,0.0,0.0,0.0,218.67130767017656,321.43800653175856,382.79378233234127,436.0363976964833
2024-12-08,133.76490033101157,0.0,0.0,0.0,19.84260586932359,247.68719479269956,350.4538936542816,411.80966945486426,465.0522848190063
2024-12-15,139.29630077314096,0.0,0.0,0.0,25.374006311452973,253.21859523482894,355.98529409641094,417.34106989699364,470.58368526113566
2024-12-22,137.75650672415543,0.0,0.0,0.0,23.834212262467446,251.6788011858434,354.4455000474254,415.8012758480081,469.04389121215013
2024-12-29,121.07211567298526,0.0,0.0,0.0,7.149821211297279,234.99441013467325,337.7611089962553,399.11688479683795,452.35950016097996
2025-01-05,264.099636094121,0.0,0.0,47.41064277085101,150.17734163243304,378.02193055580904,480.788629417391,542.1444052179737,595.3870205821157
2025-01-12,289.29726971768633,0.0,11.252500593833645,72.60827639441632,175.37497525599835,403.2195641793743,505.9862630409564,567.3420388415391,620.5846542056811
2025-01-19,342.0820050876885,10.794620599693815,64.03723596383583,125.3930117644185,228.15971062600053,456.00429954937647,558.7709984109586,620.1267742115413,673.3693895756833
2025-01-26,386.0206047660694,54.733220278074725,107.97583564221674,169.3316114427994,272.09831030438147,499.9428992277574,602.7095980893395,664.0653738899221,717.3079892540641
2025-02-02,451.28521471802117,119.99783023002647,173.24044559416848,234.59622139475115,337.36292025633315,565.2075091797092,667.9742080412911,729.3299838418739,782.5725992060159
2025-02-09,580.0696649538287,248.782280465834,302.024895829976,363.3806716305587,466.1473704921407,693.9919594155167,796.7586582770987,858.1144340776814,911.3570494418234
2025-02-16,566.5297961417247,235.24241165372996,288.48502701787197,349.8408028184547,452.60750168003665,680.4520906034127,783.2187894649946,844.5745652655773,897.8171806297194
2025-02-23,656.2477250436231,324.96034055562836,378.2029559197704,439.5587317203531,542.325430581935,770.1700195053111,872.936718366893,934.2924941674758,987.5351095316178
2025-03-02,715.8915738717807,384.604189383786,437.846804747928,499.2025805485107,601.9692794100927,829.8138683334687,932.5805671950507,993.9363429956334,1047.1789583597754
2025-03-09,816.8873656922085,485.5999812042138,538.8425965683558,600.1983723689385,702.9650712305205,930.8096601538965,1033.5763590154786,1094.932134816061,1148.1747501802033
2025-03-16,868.6135753869478,537.3261908989531,590.5688062630951,651.9245820636778,754.6912809252598,982.5358698486358,1085.3025687102179,1146.6583445108004,1199.9009598749426
2025-03-23,932.3840039523863,601.0966194643916,654.3392348285336,715.6950106291163,818.4617094906982,1046.3062984140743,1149.0729972756562,1210.428773076239,1263.671388440381
2025-03-30,969.2820207599448,637.9946362719501,691.2372516360921,752.5930274366748,855.3597262982568,1083.2043152216327,1185.9710140832149,1247.3267898837976,1300.5694052479394
2025-04-06,984.4793287147161,653.1919442267214,706.4345595908634,767.7903353914461,870.5570342530281,1098.401623176404,1201.1683220379862,1262.5240978385687,1315.766713202711
2025-04-13,1135.2775131768572,803.9901286888625,857.2327440530045,918.5885198535872,1021.3552187151691,1249.199807638545,1351.9665065001273,1413.32228230071,1466.5648976648517
2025-04-20,1113.5711160202793,782.2837315322846,835.5263468964266,896.8821226970093,999.6488215585913,1227.4934104819672,1330.2601093435494,1391.6158851441319,1444.8585005082741
2025-04-27,1105.799282989714,774.5118985017192,827.7545138658612,889.1102896664439,991.8769885280259,1219.7215774514018,1322.488276312984,1383.8440521135667,1437.0866674777085
2025-05-04,1034.9362269511184,703.6488424631237,756.8914578272658,818.2472336278485,921.0139324894304,1148.8585214128063,1251.6252202743885,1312.9809960749712,1366.223611439113
2025-05-11,997.8284041134052,666.5410196254105,719.7836349895525,781.1394107901352,883.9061096517172,1111.750698575093,1214.5173974366753,1275.873173237258,1329.1157886013998
2025-05-18,1006.3190772268892,675.0316927388945,728.2743081030366,789.6300839036193,892.3967827652012,1120.2413716885771,1223.0080705501593,1284.3638463507418,1337.606461714884
2025-05-25,854.3530701137546,523.0656856257599,576.3083009899019,637.6640767904846,740.4307756520666,968.2753645754426,1071.0420634370246,1132.3978392376073,1185.6404546017493
2025-06-01,821.3737621677101,490.0863776797154,543.3289930438574,604.6847688444401,707.4514677060221,935.2960566293981,1038.0627554909802,1099.4185312915629,1152.6611466557047
2025-06-08,674.7114253592828,343.42404087128807,396.6666562354301,458.0224320360128,560.7891308975948,788.6337198209708,891.4004186825528,952.7561944831355,1005.9988098472775
2025-06-15,505.9059656026237,174.61858111462902,227.86119647877103,289.21697227935374,391.9836711409357,619.8282600643117,722.5949589258937,783.9507347264764,837.1933500906184
2025-06-22,358.7287714174142,27.44138692941948,80.68400229356149,142.03977809414417,244.8064769557262,472.65106587910213,575.4177647406842,636.7735405412668,690.0161559054088
2025-06-29,271.2135302960532,0.0,0.0,54.52453697278318,157.2912358343652,385.13582475774115,487.90252361932323,549.2582994199058,602.5009147840478
2025-07-06,228.12012711657354,0.0,0.0,11.43113379330353,114.19783265488556,342.0424215782615,444.8091204398436,506.16489624042623,559.4075116045683
2025-07-13,169.7003677359322,0.0,0.0,0.0,55.77807327424421,283.6226621976202,386.3893610592022,447.7451368597849,500.9877522239269
2025-07-20,137.60071765427068,0.0,0.0,0.0,23.6784231925827,251.52301211595866,354.2897109775407,415.64548677812337,468.8881021422654
2025-07-27,110.90691889084928,0.0,0.0,0.0,0.0,224.82921335253727,327.59591221411927,388.951688014702,442.194303378844
2025-08-03,100.52651363273927,0.0,0.0,0.0,0.0,214.44880809442725,317.2155069560093,378.5712827565919,431.81389812073394
2025-08-10,104.71398053379713,0.0,0.0,0.0,0.0,218.6362749954851,321.40297385706714,382.7587496576498,436.0013650217918
2025-08-17,87.60960161534088,0.0,0.0,0.0,0.0,201.53189607702888,304.2985949386109,365.65437073919355,418.89698610333556
2025-08-24,88.49249730216924,0.0,0.0,0.0,0.0,202.41479176385724,305.18149062543927,366.5372664260219,419.7798817901639
2025-08-31,94.30945445226207,0.0,0.0,0.0,0.0,208.23174891395007,310.9984477755321,372.35422357611475,425.59683894025676
