date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,25.673716075740217,0.0,0.0,0.0,0.0,85.8699916621621,140.17167646415692,172.5919257785058,200.72519997690773
2024-10-13,25.89437506896767,0.0,0.0,0.0,0.0,86.09065065538955,140.39233545738438,172.81258477173324,200.94585897013516
2024-10-20,29.493244189746346,0.0,0.0,0.0,0.0,89.68951977616823,143.99120457816304,176.41145389251193,204.54472809091385
2024-10-27,25.300577363698824,0.0,0.0,0.0,0.0,85.49685295012071,139.79853775211552,172.21878706646442,200.35206126486634
2024-11-03,27.937517893088703,0.0,0.0,0.0,0.0,88.13379347951059,142.4354782815054,174.8557275958543,202.9890017942562
2024-11-10,35.02711915310984,0.0,0.0,0.0,0.0,95.22339473953173,149.52507954152654,181.9453288558754,210.07860305427732
2024-11-17,34.18137503629359,0.0,0.0,0.0,0.0,94.37765062271546,148.6793354247103,181.09958473905917,209.2328589374611
2024-11-24,36.14536827661798,0.0,0.0,0.0,0.0,96.34164386303986,150.6433286650347,183.06357797938355,211.19685217778547
2024-12-01,40.991171021040024,0.0,0.0,0.0,0.0,101.18744660746191,155.48913140945672,187.9093807238056,216.04265492220753
2024-12-08,42.08495001569586,0.0,0.0,0.0,0.0,102.28122560211774,156.58291040411257,189.00315971846143,217.13643391686335
2024-12-15,42.889924247858886,0.0,0.0,0.0,0.0,103.08619983428076,157.3878846362756,189.80813395062447,217.9414081490264
2024-12-22,40.84314735411451,0.0,0.0,0.0,0.0,101.03942294053638,155.34110774253122,187.7613570568801,215.894631255282
2024-12-29,37.345026474070586,0.0,0.0,0.0,0.0,97.54130206049247,151.8429868624873,184.26323617683616,212.39651037523808
2025-01-05,63.47577627831836,0.0,0.0,0.0,3.279500691896473,123.67205186474024,177.97373666673505,210.39398598108394,238.52726017948586
2025-01-12,78.36102172941344,0.0,0.0,0.0,18.164746142991554,138.5572973158353,192.85898211783012,225.27923143217902,253.41250563058094
2025-01-19,82.75854328647084,0.0,0.0,0.0,22.562267700048956,142.95481887289273,197.25650367488754,229.67675298923643,257.81002718763835
2025-01-26,95.86698269019477,0.0,0.0,0.0,35.67070710377289,156.06325827661666,210.36494307861147,242.78519239296037,270.9184665913623
2025-02-02,133.4933659550561,0.0,0.0,18.995405566639405,73.29709036863423,193.68964154147798,247.9913263434728,280.4115756578217,308.5448498562236
2025-02-09,154.50026859660787,0.0,7.582058893842287,40.00230820819117,94.30399301018599,214.69654418302974,268.9982289850246,301.4184782993734,329.5517524977754
2025-02-16,164.3326738837013,0.0,17.41446418093571,49.83471349528459,104.13639829727941,224.52894947012317,278.830634272118,311.2508835864669,339.38415778486876
2025-02-23,172.72350326611246,0.0,25.80529356334688,58.22554287769576,112.52722767969058,232.91977885253434,287.22146365452915,319.64171296887804,347.77498716727996
2025-03-02,186.36519565435128,11.313711753183782,39.4469859515857,71.86723526593458,126.1689200679294,246.56147124077316,300.86315604276797,333.28340535711686,361.4166795555188
2025-03-09,232.73594493570144,57.68446103453394,85.81773523293586,118.23798454728474,172.53966934927956,292.9322205221233,347.23390532411815,379.65415463846705,407.7874288368689
2025-03-16,293.3628622862044,118.3113783850369,146.44465258343882,178.86490189778772,233.16658669978253,353.5591378726263,407.8608226746211,440.28107198897,468.4143461873719
2025-03-23,358.2149626646377,183.1634787634702,211.29675296187213,243.71700227622102,298.0186870782158,418.4112382510596,472.7129230530544,505.1331723674033,533.2664465658052
2025-03-30,412.9327594599566,237.88127555878913,266.01454975719105,298.43479907153994,352.7364838735347,473.12903504637853,527.4307198483733,559.8509691627222,587.9842433611241
