date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,180.47742199578184,0.0,0.0,0.0,0.0,1223.4910065940912,2164.369729792566,2726.1114674916553,3213.573305990865
2022-10-16,159.68042620185255,0.0,0.0,0.0,0.0,1202.6940108001618,2143.5727339986365,2705.3144716977263,3192.776310196936
2022-10-23,218.3024078478057,0.0,0.0,0.0,0.0,1261.315992446115,2202.19471564459,2763.936453343679,3251.3982918428887
2022-10-30,205.63140759231916,0.0,0.0,0.0,0.0,1248.6449921906285,2189.523715389103,2751.2654530881928,3238.7272915874023
2022-11-06,229.25634247910978,0.0,0.0,0.0,0.0,1272.2699270774192,2213.148650275894,2774.8903879749832,3262.352226474193
2022-11-13,279.11846179122955,0.0,0.0,0.0,0.0,1322.1320463895388,2263.0107695880138,2824.752507287103,3312.2143457863126
2022-11-20,309.88205263655857,0.0,0.0,0.0,0.0,1352.895637234868,2293.7743604333427,2855.516098132432,3342.9779366316416
2022-11-27,422.7453635785495,0.0,0.0,0.0,0.0,1465.7589481768587,2406.6376713753334,2968.379409074423,3455.8412475736327
2022-12-04,489.1727957039564,0.0,0.0,0.0,0.0,1532.1863803022657,2473.0651035007404,3034.80684119983,3522.2686796990397
2022-12-11,664.7532181250548,0.0,0.0,0.0,0.0,1707.766802723364,2648.6455259218387,3210.3872636209285,3697.849102120138
2022-12-18,844.2544262541426,0.0,0.0,0.0,0.0,1887.2680108524519,2828.1467340509266,3389.888471750016,3877.350310249226
2022-12-25,905.639912821049,0.0,0.0,0.0,0.0,1948.6534974193582,2889.532220617833,3451.2739583169227,3938.7357968161323
2023-01-01,1347.8415541451059,0.0,0.0,0.0,304.82796954679657,2390.8551387434154,3331.7338619418897,3893.4755996409795,4380.9374381401885
2023-01-08,2428.777255522643,0.0,0.0,444.88494772585886,1385.7636709243336,3471.7908401209525,4412.669563319427,4974.4113010185165,5461.873139517726
2023-01-15,3152.5694960584424,119.47361206335927,606.9354505625688,1168.6771882616583,2109.555911460133,4195.583080656752,5136.461803855226,5698.203541554316,6185.665380053526
2023-01-22,3280.8776828573136,247.78179886223052,735.24363736144,1296.9853750605296,2237.864098259004,4323.891267455623,5264.7699906540975,5826.511728353187,6313.973566852397
2023-01-29,3789.9744917158623,756.8786077207792,1244.3404462199887,1806.0821839190783,2746.960907117553,4832.988076314172,5773.866799512646,6335.608537211736,6823.070375710946
2023-02-05,4494.754621180626,1461.6587371855426,1949.120575684752,2510.862313383842,3451.741036582316,5537.768205778935,6478.6469289774095,7040.388666676499,7527.850505175709
2023-02-12,5286.58947088885,2253.493586893767,2740.9554253929764,3302.697163092066,4243.57588629054,6329.6030554871595,7270.481778685634,7832.223516384724,8319.685354883934
2023-02-19,7211.930720200066,4178.834836204984,4666.296674704193,5228.038412403283,6168.917135601757,8254.944304798375,9195.82302799685,9757.56476569594,10245.026604195149
2023-02-26,7828.025960856228,4794.930076861145,5282.391915360355,5844.133653059444,6785.012376257919,8871.039545454538,9811.918268653013,10373.660006352102,10861.121844851312
2023-03-05,7815.809623569928,4782.713739574845,5270.175578074054,5831.917315773144,6772.796038971618,8858.823208168236,9799.701931366712,10361.4436690658,10848.90550756501
2023-03-12,8278.438978432114,5245.34309443703,5732.80493293624,6294.54667063533,7235.425393833804,9321.452563030423,10262.331286228899,10824.073023927987,11311.534862427197
2023-03-19,9906.82453533433,6873.728651339246,7361.190489838456,7922.932227537546,8863.81095073602,10949.83811993264,11890.716843131115,12452.458580830204,12939.920419329414
2023-03-26,9647.53505295877,6614.439168963687,7101.901007462897,7663.642745161987,8604.52146836046,10690.54863755708,11631.427360755555,12193.169098454644,12680.630936953854
2023-04-02,9348.89594434631,6315.800060351226,6803.261898850436,7365.003636549526,8305.882359748,10391.90952894462,11332.788252143095,11894.529989842184,12381.991828341394
2023-04-09,11523.176509655666,8490.080625660583,8977.542464159793,9539.284201858882,10480.162925057357,12566.190094253976,13507.068817452451,14068.81055515154,14556.27239365075
2023-04-16,11137.239321803358,8104.143437808274,8591.605276307484,9153.347014006573,10094.225737205048,12180.252906401667,13121.131629600142,13682.873367299231,14170.335205798441
2023-04-23,9054.63261949977,6021.536735504686,6508.998574003896,7070.740311702985,8011.61903490146,10097.646204098079,11038.524927296554,11600.266664995643,12087.728503494853
2023-04-30,9082.035542319092,6048.939658324009,6536.401496823219,7098.143234522308,8039.021957720783,10125.049126917402,11065.927850115877,11627.669587814966,12115.131426314176
2023-05-07,7464.111548050119,4431.015664055036,4918.477502554246,5480.219240253336,6421.09796345181,8507.125132648429,9448.003855846904,10009.745593545993,10497.207432045203
2023-05-14,6394.390054376337,3361.2941703812535,3848.756008880463,4410.497746579553,5351.376469778027,7437.403638974646,8378.28236217312,8940.024099872211,9427.48593837142
2023-05-21,4898.109536080041,1865.0136520849578,2352.4754905841673,2914.217228283257,3855.0959514817314,5941.1231206783505,6882.001843876825,7443.7435815759145,7931.2054200751245
2023-05-28,3252.568292847607,219.47240885252404,706.9342473517336,1268.675985050823,2209.5547082492976,4295.581877445917,5236.460600644391,5798.202338343481,6285.664176842691
2023-06-04,2303.7559499687204,0.0,0.0,319.86364217193636,1260.742365370411,3346.76953456703,4287.648257765504,4849.389995464594,5336.851833963803
2023-06-11,1629.1709831183484,0.0,0.0,0.0,586.1573985200391,2672.1845677166575,3613.0632909151327,4174.8050286142225,4662.2668671134315
2023-06-18,1182.1992450858747,0.0,0.0,0.0,139.18566048756543,2225.212829684184,3166.091552882659,3727.8332905817483,4215.295129080958
2023-06-25,783.0433039605733,0.0,0.0,0.0,0.0,1826.0568885588827,2766.9356117573575,3328.677349456447,3816.1391879556563
2023-07-02,628.9417410212247,0.0,0.0,0.0,0.0,1671.955325619534,2612.834048818009,3174.575786517098,3662.037625016308
2023-07-09,464.0791376378228,0.0,0.0,0.0,0.0,1507.092722236132,2447.9714454346067,3009.7131831336965,3497.175021632906
2023-07-16,327.80665521083534,0.0,0.0,0.0,0.0,1370.8202398091446,2311.6989630076196,2873.440700706709,3360.9025392059184
2023-07-23,257.8510497081371,0.0,0.0,0.0,0.0,1300.8646343064465,2241.7433575049213,2803.4850952040106,3290.94693370322
2023-07-30,214.84439526331826,0.0,0.0,0.0,0.0,1257.8579798616277,2198.736703060102,2760.478440759192,3247.9402792584015
2023-08-06,202.1856789384487,0.0,0.0,0.0,0.0,1245.199263536758,2186.0779867352326,2747.8197244343223,3235.281562933532
2023-08-13,155.38982142294915,0.0,0.0,0.0,0.0,1198.4034060212584,2139.282129219733,2701.023866918823,3188.4857054180325
2023-08-20,168.06183520724673,0.0,0.0,0.0,0.0,1211.075419805556,2151.954143004031,2713.69588070312,3201.1577192023296
2023-08-27,157.5076201596344,0.0,0.0,0.0,0.0,1200.5212047579437,2141.3999279564187,2703.141665655508,3190.6035041547175
2023-09-03,128.52859172845015,0.0,0.0,0.0,0.0,1171.5421763267595,2112.4208995252343,2674.1626372243236,3161.624475723533
2023-09-10,145.04163889559143,0.0,0.0,0.0,0.0,1188.0552234939007,2128.9339466923757,2690.675684391465,3178.1375228906745
2023-09-17,176.1191094168238,0.0,0.0,0.0,0.0,1219.132694015133,2160.0114172136077,2721.7531549126975,3209.214993411907
2023-09-24,174.1703772156503,0.0,0.0,0.0,0.0,1217.1839618139595,2158.0626850124345,2719.804422711524,3207.2662612107333
2023-10-01,161.37583681926884,0.0,0.0,0.0,0.0,1204.3894214175782,2145.2681446160527,2707.0098823151425,3194.471720814352
