date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,181.78003354732567,0.0,0.0,0.0,84.34842236116187,279.2116447334895,367.1024750023138,419.57677004768095,465.112315334983
2024-10-13,136.86153116335902,0.0,0.0,0.0,39.42991997719521,234.29314234952284,322.1839726183472,374.6582676637143,420.19381295101635
2024-10-20,168.3818063536602,0.0,0.0,0.0,70.9501951674964,265.813417539824,353.70424780864835,406.1785428540155,451.7140881413176
2024-10-27,161.70507009010657,0.0,0.0,0.0,64.27345890394277,259.1366812762704,347.02751154509474,399.50180659046185,445.0373518777639
2024-11-03,190.14089230116676,0.0,0.0,4.818450846178621,92.70928111500295,287.57250348733055,375.4633337561549,427.937628801522,473.47317408882407
2024-11-10,209.11934841602903,0.0,0.0,23.79690696104089,111.68773722986522,306.55095960219285,394.44178987101714,446.9160849163843,492.45163020368636
2024-11-17,214.89718109148936,0.0,0.0,29.57473963650122,117.46556990532555,312.3287922776532,400.21962254647747,452.69391759184464,498.2294628791467
2024-11-24,250.7629289586398,0.0,12.966192458284524,65.44048750365167,153.33131777247598,348.1945401448036,436.08537041362797,488.5596654589951,534.0952107462972
2024-12-01,332.47450442723976,49.14222263958243,94.67776792688448,147.15206297225163,235.04289324107594,429.9061156134036,517.7969458822279,570.271240927595,615.8067862148971
2024-12-08,418.7314393899196,135.39915760226228,180.93470288956433,233.40899793493148,321.2998282037558,516.1630505760834,604.0538808449078,656.528175890275,702.063721177577
2024-12-15,414.733949790814,131.40166800315666,176.93721329045871,229.41150833582586,317.3023386046502,512.1655609769778,600.0563912458022,652.5306862911693,698.0662315784714
2024-12-22,347.8738849423385,64.54160315468118,110.07714844198324,162.55144348735038,250.4422737561747,445.30549612850234,533.1963263973266,585.6706214426938,631.2061667299959
2024-12-29,489.32755733070394,205.9952755430466,251.53082083034866,304.0051158757158,391.8959461445401,586.7591685168677,674.6499987856921,727.1242938310593,772.6598391183613
2025-01-05,750.7579702574102,467.42568846975286,512.961233757055,565.435528802422,653.3263590712464,848.189581443574,936.0804117123984,988.5547067577654,1034.0902520450675
2025-01-12,727.0086780072427,443.67639621958534,489.2119415068874,541.6862365522545,629.5770668210789,824.4402891934064,912.3311194622308,964.805414507598,1010.3409597949001
2025-01-19,876.3454809504644,593.013199162807,638.5487444501091,691.0230394954763,778.9138697643007,973.7770921366282,1061.6679224054526,1114.1422174508198,1159.6777627381218
2025-01-26,870.9229881956609,587.5907064080036,633.1262516953057,685.6005467406727,773.4913770094971,968.3545993818246,1056.245429650649,1108.719724696016,1154.2552699833182
2025-02-02,899.0117566012609,615.6794748136035,661.2150201009056,713.6893151462727,801.5801454150971,996.4433677874247,1084.334198056249,1136.8084931016162,1182.3440383889183
2025-02-09,1139.7944598549118,856.4621780672544,901.9977233545565,954.4720183999236,1042.362848668748,1237.2260710410756,1325.1169013099,1377.5911963552671,1423.1267416425692
2025-02-16,1211.0787827903978,927.7465010027404,973.2820462900424,1025.7563413354096,1113.647171604234,1308.5103939765615,1396.401224245386,1448.8755192907531,1494.4110645780552
2025-02-23,1258.9754031480757,975.6431213604183,1021.1786666477203,1073.6529616930875,1161.543791961912,1356.4070143342394,1444.2978446030638,1496.772139648431,1542.307684935733
2025-03-02,1407.939244575711,1124.6069627880536,1170.1425080753556,1222.6168031207228,1310.5076333895472,1505.3708557618747,1593.2616860306991,1645.7359810760663,1691.2715263633684
2025-03-09,1466.3704599278785,1183.0381781402211,1228.5737234275232,1281.0480184728904,1368.9388487417148,1563.8020711140423,1651.6929013828667,1704.1671964282339,1749.702741715536
2025-03-16,1516.4813474140728,1233.1490656264154,1278.6846109137175,1331.1589059590847,1419.049736227909,1613.9129586002366,1701.803788869061,1754.2780839144282,1799.8136292017302
2025-03-23,1420.4993800103562,1137.1670982226988,1182.7026435100008,1235.176938555368,1323.0677688241924,1517.93099119652,1605.8218214653443,1658.2961165107115,1703.8316617980136
2025-03-30,1511.2520357724286,1227.9197539847712,1273.4552992720733,1325.9295943174404,1413.8204245862648,1608.6836469585924,1696.5744772274168,1749.048772272784,1794.584317560086
2025-04-06,1455.4293308959482,1172.0970491082908,1217.6325943955928,1270.10688944096,1357.9977197097844,1552.860942082112,1640.7517723509363,1693.2260673963035,1738.7616126836056
2025-04-13,1339.5160862223279,1056.1838044346705,1101.7193497219725,1154.1936447673397,1242.0844750361641,1436.9476974084916,1524.838527677316,1577.3128227226832,1622.8483680099853
2025-04-20,1254.7482359561493,971.4159541684919,1016.951499455794,1069.4257945011611,1157.3166247699855,1352.179847142313,1440.0706774111375,1492.5449724565046,1538.0805177438067
2025-04-27,1211.8341867202994,928.501904932642,974.037450219944,1026.5117452653112,1114.4025755341356,1309.2657979064631,1397.1566281752876,1449.6309232206547,1495.1664685079568
2025-05-04,1229.0008050065087,945.6685232188513,991.2040685061534,1043.6783635515205,1131.569193820345,1326.4324161926725,1414.3232464614969,1466.797541506864,1512.333086794166
2025-05-11,1232.0512212263066,948.7189394386492,994.2544847259512,1046.7287797713184,1134.6196100401428,1329.4828324124703,1417.3736626812947,1469.847957726662,1515.383503013964
2025-05-18,1037.1352299927935,753.8029482051361,799.3384934924381,851.8127885378053,939.7036188066297,1134.5668411789572,1222.4576714477816,1274.9319664931488,1320.4675117804509
2025-05-25,847.8008048255697,564.4685230379123,610.0040683252143,662.4783633705815,750.3691936394059,945.2324160117334,1033.1232462805579,1085.597541325925,1131.133086613227
2025-06-01,928.8435955773925,645.5113137897351,691.0468590770372,743.5211541224044,831.4119843912288,1026.2752067635563,1114.1660370323807,1166.6403320777479,1212.17587736505
2025-06-08,771.8259298104961,488.4936480228387,534.0291933101407,586.5034883555079,674.3943186243323,869.2575409966598,957.1483712654842,1009.6226663108514,1055.1582115981535
2025-06-15,658.9226401044054,375.5903583167481,421.12590360405017,473.6001986494173,561.4910289182417,756.3542512905692,844.2450815593936,896.7193766047608,942.2549218920628
2025-06-22,624.4632861959009,341.13100440824354,386.6665496955456,439.1408447409127,527.0316750097371,721.8948973820646,809.785727650889,862.2600226962561,907.7955679835582
2025-06-29,562.228111500272,278.89582971261467,324.4313749999167,376.90567004528384,464.7965003141082,659.6597226864358,747.5505529552602,800.0248480006273,845.5603932879294
2025-07-06,487.4055293642773,204.07324757661996,249.60879286392202,302.08308790928913,389.9739181781135,584.8371405504411,672.7279708192655,725.2022658646326,770.7378111519347
2025-07-13,361.6905326901194,78.35825090246209,123.89379618976415,176.3680912351313,264.2589215039556,459.12214387628325,547.0129741451076,599.4872691904748,645.0228144777768
2025-07-20,282.0812465170993,0.0,44.284510016744036,96.75880506211118,184.6496353309355,379.51285770326314,467.4036879720875,519.8779830174547,565.4135283047567
2025-07-27,280.68635767383137,0.0,42.88962117347609,95.36391621884323,183.25474648766755,378.1179688599952,466.00879912881953,518.4830941741866,564.0186394614886
2025-08-03,260.1868174160718,0.0,22.39008091571651,74.86437596108365,162.75520622990797,357.6184286022356,445.50925887105996,497.98355391642707,543.5190992037292
2025-08-10,222.21395788575487,0.0,0.0,36.89151643076673,124.78234669959106,319.64556907191866,407.536399340743,460.0106943861101,505.5462396734122
2025-08-17,199.262108543381,0.0,0.0,13.939667088392866,101.8304973572172,296.6937197295448,384.58454999836914,437.05884504373626,482.5943903310383
2025-08-24,171.64467681181014,0.0,0.0,0.0,74.21306562564634,269.07628799797396,356.96711826679825,409.4414133121654,454.9769585994675
2025-08-31,160.36771372026314,0.0,0.0,0.0,62.936102534099334,257.79932490642693,345.6901551752513,398.1644502206184,443.69999550792045
2025-09-07,140.6690071986617,0.0,0.0,0.0,43.23739601249788,238.1006183848255,325.99144865364985,378.46574369901697,424.001288986319
2025-09-14,214.310814371514,0.0,0.0,28.98837291652586,116.87920318535019,311.7424255576778,399.63325582650214,452.1075508718693,497.64309615917136
2025-09-21,192.4015222578858,0.0,0.0,7.079080802897664,94.969911071722,289.8331334440496,377.7239637128739,430.1982587582411,475.73380404554314
2025-09-28,159.7820145154997,0.0,0.0,0.0,62.35040332933589,257.2136257016635,345.10445597048783,397.578751015855,443.11429630315706
