date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,3.576085708529602,0.0,0.0,0.0,0.0,126.84804984829381,238.04887209900096,304.44015248881465,362.0524205956777
2022-10-16,1.12854367064406,0.0,0.0,0.0,0.0,124.40050781040827,235.60133006111542,301.9926104509291,359.6048785577921
2022-10-23,1.4765871630723142,0.0,0.0,0.0,0.0,124.74855130283652,235.94937355354367,302.3406539433574,359.9529220502204
2022-10-30,2.6638849874673296,0.0,0.0,0.0,0.0,125.93584912723153,237.13667137793868,303.52795176775237,361.1402198746154
2022-11-06,1.9085648250481213,0.0,0.0,0.0,0.0,125.18052896481232,236.3813512155195,302.7726316053332,360.3848997121962
2022-11-13,2.204758155088385,0.0,0.0,0.0,0.0,125.47672229485259,236.67754454555973,303.0688249353734,360.68109304223645
2022-11-20,2.3839147163791066,0.0,0.0,0.0,0.0,125.65587885614332,236.85670110685047,303.2479814966641,360.86024960352717
2022-11-27,4.228849850953894,0.0,0.0,0.0,0.0,127.5008139907181,238.70163624142526,305.09291663123895,362.705184738102
2022-12-04,4.931727695202571,0.0,0.0,0.0,0.0,128.20369183496678,239.40451408567392,305.79579447548764,363.4080625823507
2022-12-11,9.701753048184212,0.0,0.0,0.0,0.0,132.9737171879484,244.17453943865556,310.5658198284693,368.1780879353323
2022-12-18,10.741887130507092,0.0,0.0,0.0,0.0,134.0138512702713,245.21467352097844,311.60595391079215,369.2182220176552
2022-12-25,7.367655652907274,0.0,0.0,0.0,0.0,130.63961979267148,241.84044204337863,308.2317224331923,365.84399054005536
2023-01-01,6.075983397114454,0.0,0.0,0.0,0.0,129.34794753687865,240.5487697875858,306.9400501773995,364.5523182842625
2023-01-08,7.377622056435043,0.0,0.0,0.0,0.0,130.64958619619924,241.85040844690639,308.2416888367201,365.8539569435831
2023-01-15,10.585103511319941,0.0,0.0,0.0,0.0,133.85706765108415,245.0578899017913,311.44917029160496,369.061438398468
2023-01-22,12.875535738416664,0.0,0.0,0.0,0.0,136.14749987818087,247.34832212888801,313.7396025187017,371.35187062556474
2023-01-29,21.1042427281758,0.0,0.0,0.0,0.0,144.37620686794,255.57702911864715,321.96830950846083,379.5805776153239
2023-02-05,39.35890194440037,0.0,0.0,0.0,0.0,162.63086608416458,273.8316883348717,340.2229687246854,397.83523683154846
2023-02-12,109.57005034421388,0.0,0.0,0.0,0.0,232.8420144839781,344.04283673468524,410.4341171244989,468.04638523136197
2023-02-19,144.4154541634365,0.0,0.0,0.0,21.143490023672285,267.68741830320073,378.88824055390785,445.27952094372154,502.8917890505846
2023-02-26,180.03694242709895,0.0,0.0,0.0,56.76497828733474,303.30890656686313,414.5097288175703,480.901009207384,538.513277314247
2023-03-05,319.4125064935803,0.0,18.548439713295238,84.93972010310893,196.14054235381607,442.6844706333445,553.8852928840516,620.2765732738653,677.8888413807283
