date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,214.2594680121859,55.896057731164746,81.34732009775743,110.676870063069,159.8018463135082,268.71708971086355,317.84206596130275,347.1716159266143,372.622878293207
2024-10-13,215.16584114935705,56.802430868335904,82.25369323492859,111.58324320024016,160.70821945067937,269.6234628480347,318.7484390984739,348.0779890637855,373.52925143037817
2024-10-20,240.47985284226505,82.1164425612439,107.56770492783659,136.89725489314816,186.02223114358736,294.93747454094273,344.06245079138193,373.3920007566935,398.8432631232862
2024-10-27,233.64520186811401,75.28179158709287,100.73305395368556,130.06260391899713,179.18758016943633,288.1028235667917,337.2277998172309,366.5573497825425,392.00861214913516
2024-11-03,235.53048789187454,77.1670776108534,102.61833997744608,131.94788994275766,181.07286619319686,289.9881095905522,339.1130858409914,368.442635806303,393.89389817289566
2024-11-10,258.2977174893393,99.93430720831813,125.38556957491082,154.7151195402224,203.8400957906616,312.75533918801693,361.88031543845614,391.2098654037677,416.6611277703604
2024-11-17,266.5199134255504,108.15650314452924,133.60776551112193,162.9373154764335,212.0622917268727,320.9775351242281,370.1025113746673,399.4320613399789,424.88332370657156
2024-11-24,286.8958109500437,128.53240066902256,153.98366303561525,183.31321300092682,232.43818925136603,341.3534326487214,390.4784088991606,419.8079588644722,445.2592212310649
2024-12-01,302.049362215656,143.68595193463486,169.13721430122754,198.46676426653912,247.59174051697832,356.50698391433366,405.63196016477286,434.96151013008443,460.4127724966771
2024-12-08,301.6781760388979,143.31476575787676,168.76602812446944,198.09557808978101,247.22055434022022,356.13579773757556,405.26077398801476,434.59032395332633,460.041586319919
2024-12-15,285.54734715407125,127.1839368730501,152.6351992396428,181.96474920495436,231.08972545539356,340.0049688527489,389.1299451031881,418.4594950684997,443.91075743509236
2024-12-22,280.7346241348879,122.37121385386675,147.82247622045944,177.152026185771,226.2770024362102,335.1922458335656,384.3172220840048,413.6467720493164,439.09803441590907
2024-12-29,269.0781434639563,110.71473318293513,136.16599554952782,165.4955455148394,214.6205217652786,323.535765162634,372.6607414130732,401.99029137838477,427.44155374497745
2025-01-05,331.28510183660643,172.92169155558528,198.37295392217797,227.70250388748954,276.8274801379288,385.7427235352841,434.8676997857233,464.19724975103486,489.64851211762755
2025-01-12,419.9919564761607,261.6285461951395,287.0798085617322,316.40935852704376,365.53433477748297,474.4495781748384,523.5745544252776,552.9041043905892,578.3553667571819
2025-01-19,405.09388821587993,246.73047793485878,272.18174030145144,301.511290266763,350.6362665172022,459.55150991455764,508.67648616499685,538.0060361303084,563.4572984969011
2025-01-26,376.39257359865076,218.0291633176296,243.4804256842223,272.80997564953384,321.93495189997304,430.85019529732847,479.9751715477677,509.30472151307924,534.7559838796719
2025-02-02,334.1489258860413,175.78551560502015,201.23677797161284,230.5663279369244,279.6913041873636,388.606547584719,437.7315238351582,467.0610738004698,492.5123361670625
2025-02-09,333.1040872736822,174.74067699266104,200.19193935925372,229.5214893245653,278.6464655750045,387.56170897235984,436.68668522279904,466.0162351881106,491.4674975547033
2025-02-16,298.56972044355194,140.2063101625308,165.65757252912348,194.98712249443506,244.11209874487426,353.0273421422296,402.1523183926688,431.4818683579804,456.93313072457306
2025-02-23,273.50522351863833,115.14181323761719,140.59307560420987,169.92262556952144,219.04760181996065,327.96284521731604,377.08782146775525,406.4173714330668,431.8686337996595
2025-03-02,250.89123351728608,92.52782323626494,117.97908560285762,147.3086355681692,196.4336118186084,305.3488552159638,354.473831466403,383.80338143171457,409.25464379830726
2025-03-09,223.6637480490011,65.30033776797995,90.75160013457264,120.08115009988421,169.20612635032342,278.1213697476788,327.246345998118,356.57589596342956,382.02715833002225
2025-03-16,207.3703696279452,49.00695934692405,74.45822171351674,103.7877716788283,152.9127479292675,261.82799132662285,310.95296757706205,340.2825175423736,365.7337799089663
2025-03-23,182.46576446719874,24.102354186177593,49.55361655277028,78.88316651808185,128.00814276852105,236.92338616587642,286.0483624163156,315.3779123816272,340.8291747482199
2025-03-30,135.229921993841,0.0,2.317774079412544,31.647324044724115,80.77230029516332,189.6875436925187,238.8125199429579,268.1420699082695,293.5933322748622
2025-04-06,118.72891815984767,0.0,0.0,15.146320210730778,64.27129646116998,173.18653985852535,222.31151610896455,251.64106607427613,277.0923284408688
2025-04-13,95.31243307398024,0.0,0.0,0.0,40.85481137530256,149.77005477265794,198.89503102309715,228.22458098840872,253.6758433550014
2025-04-20,81.0871091197868,0.0,0.0,0.0,26.62948742110912,135.54473081846447,184.66970706890368,213.99925703421525,239.45051940080793
2025-04-27,63.25050399164937,0.0,0.0,0.0,8.792882292971683,117.70812569032705,166.83310194076626,196.16265190607783,221.6139142726705
2025-05-04,71.10478009536862,0.0,0.0,0.0,16.64715839669094,125.56240179404631,174.6873780444855,204.01692800979708,229.46819037638977
2025-05-11,63.923165878890565,0.0,0.0,0.0,9.46554418021288,118.38078757756824,167.50576382800745,196.83531379331902,222.2865761599117
2025-05-18,61.64550161128587,0.0,0.0,0.0,7.187879912608189,116.10312330996356,165.22809956040277,194.55764952571434,220.00891189230703
2025-05-25,53.70653184533848,0.0,0.0,0.0,0.0,108.16415354401616,157.28912979445536,186.61867975976693,212.06994212635962
2025-06-01,46.09275642925657,0.0,0.0,0.0,0.0,100.55037812793425,149.67535437837347,179.00490434368504,204.45616671027773
2025-06-08,39.032827752592425,0.0,0.0,0.0,0.0,93.49044945127011,142.6154257017093,171.94497566702088,197.39623803361357
2025-06-15,34.34109903473298,0.0,0.0,0.0,0.0,88.79872073341066,137.92369698384988,167.25324694916145,192.70450931575414
2025-06-22,32.650164719705245,0.0,0.0,0.0,0.0,87.10778641838293,136.23276266882215,165.56231263413372,191.0135750007264
2025-06-29,28.624696294675097,0.0,0.0,0.0,0.0,83.08231799335277,132.20729424379198,161.53684420910355,186.98810657569624
2025-07-06,27.664700403864252,0.0,0.0,0.0,0.0,82.12232210254194,131.24729835298115,160.57684831829272,186.0281106848854
2025-07-13,32.46977298302457,0.0,0.0,0.0,0.0,86.92739468170225,136.05237093214146,165.38192089745303,190.83318326404572
2025-07-20,21.250420079083717,0.0,0.0,0.0,0.0,75.7080417777614,124.8330180282006,154.16256799351217,179.61383036010486
2025-07-27,22.488576267602475,0.0,0.0,0.0,0.0,76.94619796628015,126.07117421671936,155.40072418203093,180.85198654862361
2025-08-03,24.017814037940415,0.0,0.0,0.0,0.0,78.4754357366181,127.6004119870573,156.92996195236887,182.38122431896156
2025-08-10,32.963790295675516,0.0,0.0,0.0,0.0,87.4214119943532,136.5463882447924,165.87593821010398,191.32720057669667
