date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,207.23823577181008,0.0,0.0,0.0,48.737305537000424,365.7391660066197,508.7192336368338,594.0839779621097,668.1608222113159
2023-10-15,157.60090026726476,0.0,0.0,0.0,0.0,316.10183050207445,459.0818981322885,544.4466424575643,618.5234867067705
2023-10-22,174.37546264806792,0.0,0.0,0.0,15.874532413258265,332.87639288287755,475.85646051309163,561.2212048383674,635.2980490875736
2023-10-29,166.95094891604376,0.0,0.0,0.0,8.450018681234098,325.4518791508534,468.4319467810675,553.7966911063432,627.8735353555495
2023-11-05,174.09773672853112,0.0,0.0,0.0,15.59680649372146,332.59866696334075,475.5787345935548,560.9434789188306,635.0203231680368
2023-11-12,210.2879131020978,0.0,0.0,0.0,51.786982867288145,368.78884333690746,511.76891096712154,597.1336552923973,671.2104995416036
2023-11-19,203.23883994433754,0.0,0.0,0.0,44.737909709527884,361.7397701791472,504.71983780936125,590.084582134637,664.1614263838433
2023-11-26,271.84793216036275,0.0,0.0,0.0,113.34700192555309,430.34886239517243,573.3289300253864,658.6936743506623,732.7705185998685
2023-12-03,315.2962465484541,0.0,0.0,13.815248683430411,156.79531631364446,473.7971767832638,616.7772444134778,702.1419887387536,776.2188329879599
2023-12-10,337.39081673237934,0.0,0.0,35.909818867355625,178.88988649756968,495.89174696718896,638.871814597403,724.2365589226788,798.313403171885
2023-12-17,269.61228918078393,0.0,0.0,0.0,111.11135894597427,428.11321941559356,571.0932870458076,656.4580313710835,730.5348756202898
2023-12-24,206.43469997036274,0.0,0.0,0.0,47.933769735553085,364.9356302051724,507.9156978353865,593.2804421606622,667.3572864098685
2023-12-31,257.3023109036972,0.0,0.0,0.0,98.80138066888756,415.8032411385069,558.7833087687209,644.1480530939967,718.224897343203
2024-01-07,581.7117184240911,120.78913198458537,194.86597623379163,280.23072055906744,423.2107881892815,740.2126486589008,883.1927162891149,968.5574606143907,1042.634304863597
2024-01-14,661.151361508955,200.22877506944923,274.3056193186555,359.6703636439313,502.6504312741454,819.6522917437646,962.6323593739787,1047.9971036992545,1122.0739479484607
2024-01-21,701.6400184309142,240.71743199140843,314.7942762406147,400.1590205658905,543.1390881961046,860.1409486657238,1003.1210162959379,1088.4857606212138,1162.56260487042
2024-01-28,915.0128772956372,454.0902908561314,528.1671351053376,613.5318794306135,756.5119470608275,1073.513807530447,1216.493875160661,1301.8586194859367,1375.935463735143
2024-02-04,1108.5085583676714,647.5859719281657,721.662816177372,807.0275605026477,950.0076281328618,1267.009488602481,1409.9895562326951,1495.3543005579709,1569.4311448071771
2024-02-11,1327.097893120655,866.1753066811493,940.2521509303556,1025.6168952556313,1168.5969628858454,1485.5988233554647,1628.5788909856788,1713.9436353109545,1788.0204795601608
2024-02-18,1636.3788714386164,1175.4562849991107,1249.533129248317,1334.8978735735927,1477.8779412038068,1794.879801673426,1937.8598693036402,2023.224613628916,2097.301457878122
2024-02-25,1694.8097590165958,1233.88717257709,1307.9640168262963,1393.328761151572,1536.3088287817861,1853.3106892514054,1996.2907568816195,2081.655501206895,2155.7323454561015
