date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,101.1705414687973,0.0,0.0,0.0,36.51136537913449,165.82971755846012,224.15728293311142,258.98114186567466,289.20019300550223
2024-10-13,99.83980608607884,0.0,0.0,0.0,35.18062999641603,164.49898217574165,222.82654755039295,257.65040648295616,287.8694576227837
2024-10-20,89.11538134442918,0.0,0.0,0.0,24.456205254766374,153.774557434092,212.1021228087433,246.92598174130652,277.14503288113406
2024-10-27,78.53761633095505,0.0,0.0,0.0,13.878440241292239,143.19679242061784,201.52435779526917,236.34821672783238,266.56726786765995
2024-11-03,79.20676554090373,0.0,0.0,0.0,14.547589451240924,143.86594163056654,202.19350700521784,237.01736593778105,267.2364170776086
2024-11-10,75.93804695067308,0.0,0.0,0.0,11.278870861010276,140.5972230403359,198.9247884149872,233.74864734755042,263.967698487378
2024-11-17,80.77593996679256,0.0,0.0,0.0,16.116763877129756,145.43511605645537,203.76268143110667,238.58654036366988,268.80559150349745
2024-11-24,80.25295252298025,0.0,0.0,0.0,15.593776433317444,144.91212861264307,203.23969398729437,238.06355291985759,268.2826040596851
2024-12-01,92.03486477386593,0.0,0.0,0.0,27.375688684203126,156.69404086352876,215.02160623818006,249.84546517074327,280.06451631057087
2024-12-08,116.55530690091548,0.0,0.0,0.0,51.896130811252675,181.2144829905783,239.54204836522962,274.36590729779283,304.5849584376204
2024-12-15,111.36599876730192,0.0,0.0,0.0,46.70682267763911,176.02517485696472,234.35274023161605,269.17659916417927,299.39565030400684
2024-12-22,109.63205975708925,0.0,0.0,0.0,44.972883667426444,174.29123584675204,232.61880122140337,267.4426601539666,297.66171129379416
2024-12-29,90.74563882444896,0.0,0.0,0.0,26.086462734786153,155.40481491411177,213.73238028876307,248.55623922132628,278.77529036115385
2025-01-05,116.78184475450131,0.0,0.0,0.0,52.1226686648385,181.44102084416411,239.76858621881541,274.5924451513786,304.8114962912062
2025-01-12,141.83734441155124,0.0,0.0,18.85060294723712,77.17816832188844,206.49652050121404,264.82408587586536,299.6479448084286,329.86699594825615
2025-01-19,175.36629513450234,0.0,17.555694737625004,52.379553670188216,110.70711904483953,240.02547122416513,298.35303659881646,333.17689553137967,363.39594667120724
2025-01-26,203.04861786290823,15.018966326203326,45.2380174660309,80.06187639859411,138.38944177324544,267.707793952571,326.03535932722235,360.85921825978556,391.07826939961313
2025-02-02,201.43185350691454,13.402201970209632,43.6212531100372,78.44511204260041,136.7726774172517,266.09102959657736,324.4185949712287,359.2424539037919,389.46150504361947
2025-02-09,227.3308805322465,39.30122899554161,69.52028013536918,104.34413906793239,162.6717044425837,291.99005662190933,350.31762199656066,385.1414809291239,415.36053206895144
2025-02-16,306.8325834610061,118.80293192430119,149.02198306412876,183.84584199669197,242.17340737134327,371.4917595506689,429.8193249253202,464.6431838578834,494.86223499771097
2025-02-23,316.6849020911982,128.65525055449328,158.87430169432085,193.69816062688406,252.02572600153536,381.344078180861,439.67164355551233,474.49550248807554,504.7145536279031
2025-03-02,360.5489327130203,172.5192811763154,202.73833231614296,237.56219124870617,295.88975662335747,425.2081088026831,483.5356741773344,518.3595331098976,548.5785842497252
2025-03-09,399.09025223260113,211.06060069589623,241.2796518357238,276.10351076828704,334.4310761429383,463.74942832226395,522.0769936969152,556.9008526294784,587.119903769306
2025-03-16,423.4979851568962,235.46833362019132,265.68738476001886,300.51124369258207,358.8388090672334,488.15716124655904,546.4847266212104,581.3085855537736,611.5276366936012
2025-03-23,420.8494251824334,232.81977364572847,263.038824785556,297.86268371811923,356.19024909277056,485.5086012720962,543.8361666467475,578.6600255793107,608.8790767191383
2025-03-30,451.8796614812603,263.8500099445554,294.06906108438295,328.89292001694616,387.2204853915975,516.5388375709231,574.8664029455745,609.6902618781377,639.9093130179652
2025-04-06,447.8836293111806,259.85397777447565,290.0730289143032,324.89688784686643,383.22445322151776,512.5428054008433,570.8703707754947,605.694229708058,635.9132808478855
2025-04-13,499.310071536192,311.2804199994871,341.49947113931466,376.3233300718779,434.6508954465292,563.9692476258548,622.2968130005062,657.1206719330694,687.339723072897
2025-04-20,479.36791066874736,291.3382591320425,321.55731027187005,356.38116920443326,414.70873457908453,544.0270867584102,602.3546521330614,637.1785110656247,667.3975622054522
2025-04-27,494.66369527817136,306.6340437414665,336.85309488129406,371.67695381385727,430.00451918850854,559.3228713678342,617.6504367424855,652.4742956750487,682.6933468148762
