date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,26.42294623832415,0.0,0.0,0.0,0.0,55.60528698153674,81.93000978847036,97.64690843800474,111.28553949751804
2022-10-16,28.80195167348027,0.0,0.0,0.0,0.0,57.98429241669287,84.30901522362647,100.02591387316086,113.66454493267416
2022-10-23,31.67735389490357,0.0,0.0,0.0,2.4950131516909764,60.85969463811616,87.18441744504977,102.90131609458416,116.53994715409746
2022-10-30,28.452727969494795,0.0,0.0,0.0,0.0,57.63506871270739,83.959791519641,99.67669016917537,113.31532122868867
2022-11-06,30.621525096729705,0.0,0.0,0.0,1.4391843535171134,59.8038658399423,86.12858864687591,101.84548729641028,115.48411835592358
2022-11-13,36.91242945144934,0.0,0.0,0.0,7.7300887082367495,66.09477019466193,92.41949300159555,108.13639165112993,121.77502271064323
2022-11-20,39.291747646499196,0.0,0.0,0.0,10.109406903286605,68.4740883897118,94.7988111966454,110.51570984617979,124.15434090569309
2022-11-27,40.41581533010012,0.0,0.0,0.0,11.233474586887532,69.59815607331271,95.92287888024633,111.6397775297807,125.278408589294
2022-12-04,45.35085597426428,0.0,0.0,0.0,16.168515231051686,74.53319671747687,100.85791952441048,116.57481817394486,130.21344923345816
2022-12-11,47.88905871784689,0.0,0.0,0.0,18.7067179746343,77.07139946105949,103.39612226799309,119.11302091752748,132.75165197704078
2022-12-18,48.744168061606864,0.0,0.0,0.0,19.561827318394272,77.92650880481946,104.25123161175307,119.96813026128746,133.60676132080076
2022-12-25,47.42591822654594,0.0,0.0,0.0,18.243577483333347,76.60825896975854,102.93298177669215,118.64988042622653,132.28851148573983
2023-01-01,43.59333073403815,0.0,0.0,0.0,14.410989990825556,72.77567147725074,99.10039428418435,114.81729293371873,128.45592399323203
2023-01-08,60.9399138902888,0.0,0.0,5.432850340142593,31.757573147076208,90.1222546335014,116.446977440435,132.1638760899694,145.8025071494827
2023-01-15,79.00255831586205,0.0,7.778596116181461,23.49549476571584,49.820217572649454,108.18489905907464,134.50962186600825,150.22652051554263,163.86515157505593
2023-01-22,82.50892328998779,0.0,11.284961090307206,27.001859739841585,53.3265825467752,111.69126403320038,138.015986840134,153.73288548966838,167.37151654918168
2023-01-29,96.30382327989358,11.441230020699692,25.079861080212993,40.79675972974737,67.12148253668099,125.48616402310617,151.81088683003978,167.52778547957416,181.16641653908746
2023-02-05,118.29005504995018,33.4274617907563,47.0660928502696,62.78299149980398,89.10771430673759,147.47239579316278,173.79711860009638,189.51401724963077,203.15264830914407
2023-02-12,136.20037899848114,51.337785739287256,64.97641679880056,80.69331544833494,107.01803825526855,165.38271974169373,191.70744254862734,207.42434119816173,221.06297225767503
2023-02-19,149.64718490394765,64.78459164475376,78.42322270426706,94.14012135380145,120.46484416073505,178.82952564716024,205.15424845409385,220.87114710362823,234.50977816314153
2023-02-26,153.66672567559095,68.80413241639707,82.44276347591037,98.15966212544475,124.48438493237836,182.84906641880355,209.17378922573715,224.89068787527154,238.52931893478484
2023-03-05,175.53797708595866,90.67538382676477,104.31401488627807,120.03091353581246,146.35563634274607,204.72031782917125,231.04504063610486,246.76193928563924,260.4005703451526
2023-03-12,221.77530974376936,136.91271648457547,150.55134754408877,166.26824619362316,192.59296900055676,250.95765048698195,277.28237329391555,292.9992719434499,306.63790300296324
2023-03-19,273.2721527886382,188.40955952944432,202.04819058895762,217.765089238492,244.08981204542562,302.4544935318508,328.7792163387844,344.4961149883188,358.1347460478321
2023-03-26,330.7437050685654,245.88111180937153,259.5197428688848,275.2366415184192,301.5613643253528,359.926045811778,386.2507686187116,401.96766726824603,415.6062983277593
2023-04-02,384.2688078604969,299.406214601303,313.04484566081635,328.7617443103507,355.0864671172843,413.4511486037095,439.7758714106431,455.49277006017746,469.1314011196908
2023-04-09,409.09658660679696,324.2339933476031,337.8726244071164,353.58952305665076,379.91424586358437,438.27892735000955,464.60365015694316,480.3205488064775,493.95917986599085
2023-04-16,430.9184215860432,346.05582832684934,359.6944593863626,375.411358035897,401.73608084283063,460.1007623292558,486.4254851361894,502.14238378572384,515.7810148452371
2023-04-23,459.03968429809356,374.1770910388997,387.81572209841295,403.53262074794736,429.85734355488097,488.22202504130615,514.5467478482398,530.2636464977742,543.9022775572874
2023-04-30,483.53895953271086,398.676366273517,412.3149973330303,428.03189598256466,454.35661878949827,512.7213002759235,539.0460230828571,554.7629217323914,568.4015527919048
2023-05-07,458.99037305737255,374.12777979817866,387.766410857692,403.48330950722635,429.80803231415996,488.17271380058514,514.4974366075188,530.2143352570531,543.8529663165664
2023-05-14,446.0046467871417,361.14205352794784,374.7806845874611,390.4975832369955,416.82230604392913,475.1869875303543,501.5117103372879,517.2286089868223,530.8672400463356
2023-05-21,426.38539480406797,341.5228015448741,355.1614326043874,370.8783312539218,397.2030540608554,455.56773554728056,481.89245835421417,497.6093570037485,511.24798806326186
2023-05-28,379.5944510450374,294.7318577858435,308.3704888453568,324.0873874948912,350.4121103018248,408.77679178824997,435.1015145951836,450.81841324471793,464.45704430423126
2023-06-04,338.7961953129615,253.93360205376763,267.57223311328096,283.2891317628153,309.6138545697489,367.9785360561741,394.3032588631077,410.0201575126421,423.6587885721554
