date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,61.99623267003169,0.0,0.0,0.0,0.0,211.59446561047474,346.543613426186,427.113581612211,497.0296697075219
2022-10-16,47.07563346525117,0.0,0.0,0.0,0.0,196.67386640569424,331.62301422140547,412.19298240743046,482.10907050274136
2022-10-23,58.826706852697534,0.0,0.0,0.0,0.0,208.4249397931406,343.3740876088519,423.9440557948769,493.86014389018777
2022-10-30,71.36176989537198,0.0,0.0,0.0,0.0,220.96000283581503,355.9091506515263,436.4791188375513,506.3952069328622
2022-11-06,91.5352285795225,0.0,0.0,0.0,0.0,241.13346151996558,376.0826093356768,456.6525775217018,526.5686656170127
2022-11-13,155.952758836565,0.0,0.0,0.0,6.354525896121942,305.5509917770081,440.50013959271934,521.0701077787444,590.9861958740553
2022-11-20,176.32817503296343,0.0,0.0,0.0,26.72994209252036,325.9264079734065,460.87555578911775,541.4455239751428,611.3616120704537
2022-11-27,263.3793590873049,0.0,0.0,0.0,113.78112614686185,412.97759202774796,547.9267398434592,628.4967080294842,698.4127961247951
2022-12-04,337.192253881593,0.0,0.0,52.644873125438664,187.59402094114992,486.7904868220361,621.7396346377473,702.3096028237724,772.2256909190833
2022-12-11,374.5274411097814,0.0,9.410092167602102,89.9800603536271,224.92920816933835,524.1256740502245,659.0748218659357,739.6447900519607,809.5608781472716
2022-12-18,402.8009131339765,0.0,37.68356419179719,118.25353237782218,253.20268019353344,552.3991460744196,687.3482938901309,767.9182620761558,837.8343501714667
2022-12-25,282.81000833854296,0.0,0.0,0.0,133.2117753980999,432.408241278986,567.3573890946973,647.9273572807223,717.8434453760332
2023-01-01,484.5567140577163,49.52327702022609,119.43936511553699,200.00933330156198,334.9584811172732,634.1549469981594,769.1040948138707,849.6740629998956,919.5901510952065
2023-01-08,850.1571193393368,415.12368230184654,485.03977039715744,565.6097385831824,700.5588863988937,999.7553522797798,1134.704500095491,1215.274468281516,1285.1905563768269
2023-01-15,1176.2976353803072,741.2641983428169,811.1802864381278,891.7502546241528,1026.6994024398641,1325.8958683207502,1460.8450161364615,1541.4149843224864,1611.3310724177973
2023-01-22,1349.089991482983,914.0565544454927,983.9726425408036,1064.5426107268286,1199.4917585425399,1498.688224423426,1633.6373722391372,1714.2073404251623,1784.1234285204732
2023-01-29,1566.151930296537,1131.1184932590468,1201.0345813543577,1281.6045495403828,1416.553697356094,1715.7501632369801,1850.6993110526914,1931.2692792387165,2001.1853673340274
2023-02-05,1538.6813570490108,1103.6479200115205,1173.5640081068314,1254.1339762928565,1389.0831241085677,1688.2795899894538,1823.228737805165,1903.7987059911902,1973.7147940865011
2023-02-12,1395.9378546374533,960.904417599963,1030.8205056952738,1111.390473881299,1246.3396216970102,1545.5360875778963,1680.4852353936076,1761.0552035796327,1830.9712916749436
2023-02-19,1435.6275262647514,1000.5940892272612,1070.510177322572,1151.080145508597,1286.0292933243084,1585.2257592051944,1720.1749070209057,1800.7448752069308,1870.6609633022417
2023-02-26,1395.5634782875302,960.53004125004,1030.446129345351,1111.0160975313759,1245.9652453470871,1545.1617112279732,1680.1108590436845,1760.6808272297094,1830.5969153250203
2023-03-05,1451.2816643367153,1016.248227299225,1086.164315394536,1166.734283580561,1301.6834313962722,1600.8798972771583,1735.8290450928696,1816.3990132788945,1886.3151013742054
2023-03-12,1415.6011855256995,980.5677484882093,1050.4838365835203,1131.0538047695452,1266.0029525852565,1565.1994184661426,1700.1485662818538,1780.7185344678787,1850.6346225631896
2023-03-19,1347.4246070553902,912.3911700179,982.3072581132109,1062.8772262992359,1197.8263741149472,1497.0228399958332,1631.9719878115445,1712.5419559975694,1782.4580440928803
2023-03-26,1279.3095128011105,844.2760757636203,914.1921638589312,994.7621320449562,1129.7112798606674,1428.9077457415535,1563.8568935572648,1644.42686174329,1714.3429498386008
2023-04-02,1170.2385078643874,735.2050708268972,805.1211589222081,885.6911271082331,1020.6402749239444,1319.8367408048305,1454.7858886205418,1535.3558568065669,1605.2719449018778
2023-04-09,1074.6879465880602,639.65450955057,709.5705976458809,790.1405658319059,925.0897136476171,1224.2861795285032,1359.2353273442145,1439.8052955302396,1509.7213836255505
