date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,79.36940246355371,0.0,0.0,0.0,0.0,505.5594814805114,890.0158138874999,1119.5514202423303,1318.7352108808195
2024-10-13,67.32518756035508,0.0,0.0,0.0,0.0,493.5152665773128,877.9715989843013,1107.5072053391316,1306.6909959776208
2024-10-20,76.27211616791709,0.0,0.0,0.0,0.0,502.4621951848748,886.9185275918633,1116.4541339466937,1315.6379245851829
2024-10-27,101.40245986741004,0.0,0.0,0.0,0.0,527.5925388843677,912.0488712913562,1141.5844776461865,1340.7682682846757
2024-11-03,121.13272711332223,0.0,0.0,0.0,0.0,547.32280613028,931.7791385372684,1161.3147448920988,1360.498535530588
2024-11-10,149.85310803676808,0.0,0.0,0.0,0.0,576.0431870537258,960.4995194607143,1190.0351258155447,1389.218916454034
2024-11-17,172.33006466587582,0.0,0.0,0.0,0.0,598.5201436828336,982.9764760898221,1212.5120824446524,1411.6958730831416
2024-11-24,306.49591505792415,0.0,0.0,0.0,0.0,732.6859940748818,1117.1423264818704,1346.6779328367006,1545.8617234751898
2024-12-01,305.56517135020897,0.0,0.0,0.0,0.0,731.7552503671667,1116.2115827741552,1345.7471891289856,1544.9309797674746
2024-12-08,388.30335818430217,0.0,0.0,0.0,0.0,814.4934372012599,1198.9497696082485,1428.4853759630787,1627.669166601568
2024-12-15,473.8898448860277,0.0,0.0,0.0,47.69976586906995,900.0799239029855,1284.5362563099739,1514.0718626648043,1713.2556533032935
2024-12-22,398.88623133401575,0.0,0.0,0.0,0.0,825.0763103509735,1209.532642757962,1439.0682491127923,1638.2520397512815
2024-12-29,288.4507909652495,0.0,0.0,0.0,0.0,714.6408699822073,1099.0972023891957,1328.632808744026,1527.8165993825153
2025-01-05,684.9293034970533,0.0,0.0,0.0,258.7392244800956,1111.119382514011,1495.5757149209994,1725.1113212758298,1924.295111914319
2025-01-12,1153.9438317681909,0.0,113.76181398941435,343.29742034424464,727.7537527512332,1580.1339107851486,1964.5902431921372,2194.1258495469674,2393.3096401854564
2025-01-19,1431.5537871794595,192.18797876219378,391.371769400683,620.9073757555133,1005.3637081625018,1857.7438661964172,2242.2001986034056,2471.7358049582363,2670.9195955967252
2025-01-26,1783.4934474920258,544.12763907476,743.3114297132493,972.8470360680795,1357.303368475068,2209.6835265089835,2594.139858915972,2823.6754652708023,3022.8592559092913
2025-02-02,2016.8174401036367,777.451631686371,976.6354223248602,1206.1710286796906,1590.627361086679,2443.007519120594,2827.463851527583,3056.9994578824135,3256.1832485209025
2025-02-09,2595.638221072348,1356.2724126550825,1555.4562032935717,1784.991809648402,2169.4481420553902,3021.828300089306,3406.2846324962943,3635.8202388511245,3835.004029489614
2025-02-16,3136.72509742309,1897.3592890058244,2096.5430796443134,2326.078685999144,2710.5350184061326,3562.9151764400476,3947.3715088470362,4176.907115201867,4376.090905840356
2025-02-23,2849.427888185154,1610.0620797678885,1809.2458704063777,2038.781476761208,2423.2378091681967,3275.6179672021117,3660.0742996091003,3889.609905963931,4088.79369660242
2025-03-02,3637.9972071173997,2398.631398700134,2597.815189338623,2827.3507956934536,3211.8071281004422,4064.1872861343572,4448.643618541346,4678.1792248961765,4877.3630155346655
2025-03-09,4202.830470143738,2963.4646617264725,3162.6484523649615,3392.184058719792,3776.6403911267807,4629.020549160696,5013.476881567684,5243.012487922515,5442.196278561004
2025-03-16,4204.694270383738,2965.328461966472,3164.512252604961,3394.0478589597915,3778.50419136678,4630.884349400695,5015.340681807684,5244.876288162514,5444.060078801003
