date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,61.22106925911518,0.0,0.0,0.0,18.913765054780555,103.52837346344981,141.69282592077244,164.47851052933842,184.2512120491684
2024-10-13,80.80764067616697,0.0,0.0,0.33588401450971617,38.50033647183234,123.1149448805016,161.2793973378242,184.0650819463902,203.83778346622017
2024-10-20,66.06204841876763,0.0,0.0,0.0,23.754744214433003,108.36935262310226,146.53380508042488,169.31948968899087,189.09219120882085
2024-10-27,60.55080690234979,0.0,0.0,0.0,18.243502698015163,102.85811110668442,141.02256356400704,163.80824817257303,183.580949692403
2024-11-03,86.25472664626247,0.0,0.0,5.7829699846052165,43.94742244192784,128.5620308505971,166.72648330791972,189.5121679164857,209.2848694363157
2024-11-10,98.69799540839834,0.0,0.0,18.22623874674109,56.390691204063714,141.00529961273298,179.1697520700556,201.9554366786216,221.72813819845157
2024-11-17,136.62619581956898,13.596053029515758,33.36875454934574,56.154439157911725,94.31889161523435,178.9335000239036,217.09795248122623,239.88363708979222,259.6563386096222
2024-11-24,162.64102568833272,39.6108828982795,59.38358441810948,82.16926902667547,120.33372148399809,204.94832989266735,243.11278234998997,265.89846695855596,285.67116847838594
2024-12-01,176.64416559437527,53.61402280432205,73.38672432415203,96.17240893271801,134.33686139004064,218.9514697987099,257.1159222560325,279.90160686459853,299.6743083844285
2024-12-08,181.70527710059594,58.67513431054272,78.4478358303727,101.23352043893868,139.3979728962613,224.01258130493056,262.1770337622532,284.9627183708192,304.73541989064915
2024-12-15,158.19768399680663,35.16754120675341,54.94024272658339,77.72592733514938,115.890379792472,200.50498820114126,238.66944065846388,261.45512526702987,281.22782678685985
2024-12-22,106.52051044202821,0.0,3.263069171804972,26.04875378037096,64.21320623769358,148.82781464636284,186.99226710368546,209.77795171225145,229.55065323208143
2024-12-29,105.04281203010117,0.0,1.7853707598779351,24.571055368443922,62.73550782576655,147.3501162344358,185.51456869175843,208.3002533003244,228.0729548201544
2025-01-05,220.91074514770963,97.88060235765641,117.6533038774864,140.43898848605238,178.603440943375,263.21804935204426,301.3825018093669,324.1681864179329,343.94088793776285
2025-01-12,256.1409189635149,133.11077617346166,152.88347769329164,175.66916230185763,213.83361475918025,298.4482231678495,336.61267562517213,359.3983602337381,379.1710617535681
2025-01-19,289.65104071309725,166.62089792304403,186.393599442874,209.17928405144,247.34373650876262,331.9583449174319,370.1227973747545,392.9084819833205,412.68118350315046
2025-01-26,346.81396754459996,223.78382475454674,243.55652627437672,266.3422108829427,304.50666334026533,389.1212717489346,427.2857242062572,450.0714088148232,469.8441103346532
2025-02-02,396.8015944112707,273.77145162121747,293.54415314104745,316.32983774961343,354.49429020693606,439.1088986156053,477.27335107292794,500.0590356814939,519.8317372013239
2025-02-09,338.46092371900727,215.43078092895405,235.20348244878403,257.98916705735,296.15361951467264,380.7682279233419,418.9326803806645,441.7183649892305,461.4910665090605
2025-02-16,350.2152296295589,227.1850868395057,246.95778835933567,269.74347296790165,307.9079254252243,392.52253383389353,430.68698629121616,453.47267089978214,473.2453724196121
2025-02-23,318.92586752739675,195.89572473734353,215.6684262571735,238.4541108657395,276.6185633230621,361.2331717317314,399.397624189054,422.18330879762,441.95601031744997
2025-03-02,330.7002491879369,207.67010639788367,227.44280791771365,250.22849252627964,288.39294498360226,373.0075533922715,411.17200584959414,433.95769045816013,453.7303919779901
2025-03-09,323.0966314841495,200.06648869409628,219.83919021392626,242.62487482249225,280.78932727981487,365.4039356884841,403.56838814580675,426.35407275437274,446.1267742742027
2025-03-16,336.10206736747625,213.07192457742303,232.844626097253,255.630310705819,293.7947631631416,378.4093715718109,416.5738240291335,439.3595086376995,459.13221015752947
2025-03-23,305.50701526309865,182.47687247304543,202.2495739928754,225.0352586014414,263.199711058764,347.8143194674333,385.9787719247559,408.7644565333219,428.53715805315187
2025-03-30,249.76310486594522,126.732962075892,146.50566359572198,169.29134820428797,207.4558006616106,292.0704090702799,330.23486152760245,353.0205461361685,372.79324765599847
2025-04-06,250.6715225320213,127.64137974196808,147.41408126179806,170.19976587036405,208.36421832768667,292.9788267363559,331.14327919367855,353.92896380224454,373.7016653220745
2025-04-13,237.1954365688381,114.16529377878487,133.93799529861485,156.72367990718084,194.88813236450346,279.5027407731727,317.66719323049534,340.45287783906133,360.2255793588913
2025-04-20,203.28811091969112,80.2579681296379,100.03066964946788,122.81635425803387,160.9808067153565,245.59541512402575,283.7598675813484,306.54555218991436,326.31825370974434
2025-04-27,173.00473924232975,49.97459645227653,69.74729797210651,92.5329825806725,130.69743503799512,215.31204344666438,253.476495903987,276.26218051255296,296.03488203238294
