date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,483.0747572059446,0.0,0.0,0.0,181.6614602046572,784.4880542072319,1056.3861025407375,1218.7199702135376,1359.5882024915873
2023-10-15,479.6917180199466,0.0,0.0,0.0,178.27842101865923,781.1050150212341,1053.0030633547394,1215.3369310275398,1356.2051633055894
2023-10-22,531.6658827046293,0.0,0.0,0.0,230.25258570334194,833.0791797059167,1104.9772280394222,1267.3110957122224,1408.1793279902722
2023-10-29,536.1796509579277,0.0,0.0,0.0,234.76635395664033,837.592947959215,1109.4909962927206,1271.8248639655208,1412.6930962435704
2023-11-05,558.31868368689,0.0,0.0,0.0,256.90538668560265,859.7319806881774,1131.630029021683,1293.963896694483,1434.8321289725327
2023-11-12,661.6591394183292,0.0,0.0,88.34779408353631,360.24584241704184,963.0724364196167,1234.970484753122,1397.3043524259224,1538.172584703972
2023-11-19,725.1541947490596,0.0,0.0,151.84284941426665,423.7408977477722,1026.567491750347,1298.4655400838524,1460.7994077566527,1601.6676400347023
2023-11-26,816.7043604458408,0.0,81.0591474382478,243.39301511104793,515.2910634445534,1118.1176574471283,1390.0157057806337,1552.349573453434,1693.2178057314836
2023-12-03,910.070679776126,33.55723449048321,174.42546676853294,336.75933444133307,608.6573827748387,1211.4839767774133,1483.382025110919,1645.715892783719,1786.5841250617686
2023-12-10,1034.1107711898476,157.5973259042048,298.46555818225454,460.79942585505466,732.6974741885601,1335.524068191135,1607.4221165246404,1769.7559841974407,1910.6242164754904
2023-12-17,1073.5880107315822,197.07456544593947,337.9427977239892,500.2766653967893,772.1747137302948,1375.0013077328697,1646.8993560663753,1809.2332237391752,1950.101456017225
2023-12-24,806.5173964678762,0.0,70.87218346028317,233.2060511330833,505.1040994665888,1107.9306934691635,1379.8287418026691,1542.1626094754693,1683.0308417535189
2023-12-31,860.089089695562,0.0,124.44387668796901,286.77774436076913,558.6757926942746,1161.5023866968495,1433.4004350303549,1595.7343027031552,1736.6025349812048
2024-01-07,1801.239228490653,924.7257832050102,1065.59401548306,1227.92788315586,1499.8259314893655,2102.65252549194,2374.550573825446,2536.884441498246,2677.7526737762955
2024-01-14,1967.5118156280973,1090.9983703424546,1231.8666026205042,1394.2004702933045,1666.09851862681,2268.925112629385,2540.82316096289,2703.1570286356905,2844.02526091374
2024-01-21,2229.151278000065,1352.637832714422,1493.5060649924717,1655.839932665272,1927.7379809987774,2530.5645750013523,2802.4626233348577,2964.796491007658,3105.6647232857076
2024-01-28,2525.497509419298,1648.984064133655,1789.8522964117046,1952.186164084505,2224.0842124180103,2826.9108064205852,3098.8088547540906,3261.142722426891,3402.0109547049406
2024-02-04,2952.3540047098977,2075.840559424255,2216.7087917023046,2379.042659375105,2650.9407077086103,3253.767301711185,3525.6653500446905,3687.999217717491,3828.8674499955405
2024-02-11,3084.4710202753486,2207.957574989706,2348.8258072677554,2511.1596749405558,2783.057723274061,3385.884317276636,3657.7823656101414,3820.1162332829417,3960.9844655609913
2024-02-18,3203.841879369363,2327.3284340837204,2468.19666636177,2630.5305340345703,2902.4285823680757,3505.2551763706506,3777.153224704156,3939.4870923769563,4080.355324655006
2024-02-25,3340.034612559771,2463.5211672741284,2604.389399552178,2766.7232672249784,3038.6213155584837,3641.4479095610586,3913.345957894564,4075.6798255673643,4216.5480578454135
2024-03-03,3584.8518876999574,2708.3384424143146,2849.2066746923642,3011.5405423651646,3283.43859069867,3886.265184701245,4158.16323303475,4320.49710070755,4461.365332985601
2024-03-10,3746.6159346931418,2870.102489407499,3010.9707216855486,3173.304589358349,3445.2026376918543,4048.029231694429,4319.927280027935,4482.261147700735,4623.1293799787845
2024-03-17,3886.527664881952,3010.0142195963094,3150.882451874359,3313.2163195471594,3585.1143678806648,4187.94096188324,4459.839010216745,4622.172877889545,4763.0411101675945
2024-03-24,4015.192747363729,3138.679302078086,3279.5475343561357,3441.881402028936,3713.7794503624414,4316.606044365016,4588.504092698522,4750.837960371322,4891.706192649372
2024-03-31,3775.0065718068067,2898.493126521164,3039.3613587992136,3201.695226472014,3473.5932748055193,4076.419868808094,4348.3179171415995,4510.651784814399,4651.520017092449
2024-04-07,3799.4690077553237,2922.955562469681,3063.8237947477305,3226.157662420531,3498.055710754036,4100.882304756611,4372.7803530901165,4535.114220762916,4675.982453040966
2024-04-14,3958.9864386523227,3082.47299336668,3223.3412256447295,3385.67509331753,3657.5731416510353,4260.39973565361,4532.2977839871155,4694.631651659915,4835.499883937966
2024-04-21,3557.8614852630326,2681.34803997739,2822.2162722554394,2984.55013992824,3256.448188261745,3859.27478226432,4131.172830597826,4293.506698270626,4434.374930548675
2024-04-28,3524.462666824128,2647.9492215384853,2788.817453816535,2951.1513214893353,3223.0493698228406,3825.8759638254155,4097.774012158921,4260.107879831721,4400.976112109771
2024-05-05,3574.8663845697156,2698.352939284073,2839.2211715621224,3001.555039234923,3273.453087568428,3876.279681571003,4148.177729904509,4310.511597577309,4451.379829855358
2024-05-12,3407.226543739669,2530.7130984540263,2671.581330732076,2833.9151984048763,3105.8132467383816,3708.6398407409565,3980.537889074462,4142.871756747262,4283.739989025312
2024-05-19,3035.4396208472435,2158.9261755616008,2299.7944078396504,2462.1282755124507,2734.026323845956,3336.852917848531,3608.7509661820363,3771.0848338548367,3911.9530661328863
2024-05-26,2562.422921990267,1685.909476704624,1826.7777089826736,1989.111576655474,2261.0096249889793,2863.8362189915542,3135.7342673250596,3298.06813499786,3438.9363672759096
2024-06-02,2197.3794933152426,1320.8660480295998,1461.7342803076494,1624.0681479804498,1895.9661963139552,2498.79279031653,2770.6908386500354,2933.0247063228358,3073.8929386008854
2024-06-09,1898.2158596998795,1021.7024144142367,1162.5706466922866,1324.9045143650865,1596.802562698592,2199.6291567011667,2471.5272050346725,2633.8610727074724,2774.7293049855225
2024-06-16,1618.5628174844749,742.0493721988321,882.9176044768818,1045.2514721496818,1317.1495204831874,1919.9761144857623,2191.874162819268,2354.208030492068,2495.076262770118
2024-06-23,1362.7011799336417,486.1877346479989,627.0559669260487,789.3898345988488,1061.2878829323543,1664.1144769349291,1936.0125252684347,2098.3463929412346,2239.2146252192842
2024-06-30,1042.5511384269766,166.03769314133388,306.9059254193836,469.23979309218373,741.1378414256892,1343.964435428264,1615.8624837617695,1778.1963514345698,1919.0645837126194
2024-07-07,867.5912926774747,0.0,131.94607966988167,294.2799473426818,566.1779956761873,1169.0045896787622,1440.9026380122677,1603.2365056850676,1744.1047379631175
2024-07-14,673.5255800747253,0.0,0.0,100.21423473993241,372.11228307343794,974.9388770760127,1246.8369254095182,1409.1707930823184,1550.0390253603682
2024-07-21,609.5868053754871,0.0,0.0,36.275460040694156,308.1735083741997,911.0001023767745,1182.8981507102799,1345.2320183830802,1486.1002506611298
2024-07-28,506.4732350433126,0.0,0.0,0.0,205.05993804202524,807.8865320446,1079.7845803781056,1242.1184480509057,1382.9866803289553
2024-08-04,485.26650036215796,0.0,0.0,0.0,183.85320336087057,786.6797973634453,1058.5778456969508,1220.911713369751,1361.7799456478008
