date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,11.958284989826195,0.0,0.0,0.0,1.3405255355610013,22.576044444091387,32.15408264615851,37.87254953324792,42.834855509647824
2024-10-13,11.589820358754544,0.0,0.0,0.0,0.97206090448935,22.207579813019738,31.785618015086857,37.504084902176274,42.46639087857618
2024-10-20,12.250255975431406,0.0,0.0,0.0,1.6324965211662121,22.868015429696598,32.44605363176372,38.16452051885313,43.126826495253034
2024-10-27,9.318331015275225,0.0,0.0,0.0,0.0,19.936090469540417,29.514128671607537,35.23259555869695,40.194901535096854
2024-11-03,11.250643024258208,0.0,0.0,0.0,0.6328835699930142,21.8684024785234,31.44644068059052,37.16490756767993,42.12721354407984
2024-11-10,13.593244033925803,0.0,0.0,0.0,2.975484579660609,24.211003488190997,33.78904169025812,39.50750857734753,44.46981455374743
2024-11-17,14.587394396964495,0.0,0.0,0.0,3.969634942699301,25.20515385122969,34.78319205329681,40.50165894038622,45.463964916786125
2024-11-24,13.802937695242218,0.0,0.0,0.0,3.1851782409770237,24.42069714950741,33.99873535157453,39.717202238663944,44.67950821506385
2024-12-01,12.006153883064103,0.0,0.0,0.0,1.3883944287989092,22.6239133373293,32.20195153939642,37.92041842648583,42.882724402885735
2024-12-08,12.580492244918819,0.0,0.0,0.0,1.9627327906536252,23.198251699184013,32.77628990125113,38.494756788340545,43.45706276474045
2024-12-15,13.669860082838083,0.0,0.0,0.0,3.052100628572889,24.287619537103275,33.865657739170395,39.58412462625981,44.54643060265971
2024-12-22,13.157052800805456,0.0,0.0,0.0,2.539293346540262,23.77481225507065,33.35285045713777,39.07131734422718,44.033623320627086
2024-12-29,8.143165615842658,0.0,0.0,0.0,0.0,18.760925070107852,28.338963272174972,34.057430159264385,39.01973613566429
2025-01-05,9.306624387632006,0.0,0.0,0.0,0.0,19.9243838418972,29.50242204396432,35.220888931053736,40.18319490745364
