date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,142.87751240596072,0.0,0.0,0.0,0.0,495.1788062663425,812.9817538436602,1002.7226584005126,1167.3738565696822
2024-10-13,125.09552978988911,0.0,0.0,0.0,0.0,477.3968236502709,795.1997712275886,984.940675784441,1149.5918739536105
2024-10-20,143.97222284500563,0.0,0.0,0.0,0.0,496.27351670538746,814.076464282705,1003.8173688395575,1168.4685670087272
2024-10-27,171.4249865289546,0.0,0.0,0.0,0.0,523.7262803893364,841.529227966654,1031.2701325235066,1195.921330692676
2024-11-03,191.7231947529741,0.0,0.0,0.0,0.0,544.024488613356,861.8274361906736,1051.568340747526,1216.2195389166955
2024-11-10,229.7746455326846,0.0,0.0,0.0,0.0,582.0759393930664,899.878886970384,1089.6197915272364,1254.270989696406
2024-11-17,229.4899641519097,0.0,0.0,0.0,0.0,581.7912580122916,899.5942055896091,1089.3351101464616,1253.986308315631
2024-11-24,297.0562232952302,0.0,0.0,0.0,0.0,649.357517155612,967.1604647329297,1156.901369289782,1321.5525674589517
2024-12-01,377.79038247752464,0.0,0.0,0.0,25.48908861714284,730.0916763379064,1047.8946239152242,1237.6355284720767,1402.286726641246
2024-12-08,492.4280061095595,0.0,0.0,0.0,140.12671224917767,844.7292999699413,1162.532247547259,1352.2731521041114,1516.9243502732809
2024-12-15,524.9059036630113,0.0,0.0,0.0,172.60460980262945,877.207197523393,1195.0101451007108,1384.7510496575633,1549.4022478267327
2024-12-22,418.99792127288896,0.0,0.0,0.0,66.69662741250715,771.2992151332708,1089.1021627105883,1278.8430672674408,1443.4942654366105
2024-12-29,573.3949229382096,0.0,0.0,0.0,221.09362907782776,925.6962167985914,1243.499164375909,1433.2400689327615,1597.8912671019311
2025-01-05,1084.810742264624,60.31439810090251,224.96559627007207,414.7065008269245,732.5094484042422,1437.1120361250057,1754.9149837023233,1944.6558882591758,2109.3070864283454
2025-01-12,1117.2389052477422,92.74256108402074,257.3937592531903,447.13466381004275,764.9376113873604,1469.540199108124,1787.3431466854418,1977.0840512422942,2141.735249411464
2025-01-19,1286.1013140309105,261.6049698671891,426.25616803635864,615.9970725932111,933.8000201705288,1638.4026078912923,1956.2055554686099,2145.9464600254623,2310.597658194632
2025-01-26,1444.6642451924035,420.1679010286821,584.8190991978516,774.5600037547041,1092.3629513320218,1796.9655390527853,2114.768486630103,2304.5093911869553,2469.160589356125
2025-02-02,1567.3820672133186,542.8857230495971,707.5369212187667,897.2778257756191,1215.0807733529368,1919.6833610737003,2237.486308651018,2427.2272132078706,2591.87841137704
2025-02-09,1851.03233555713,826.5359913934085,991.187189562578,1180.9280941194306,1498.7310416967482,2203.333629417512,2521.1365769948293,2710.8774815516817,2875.5286797208514
2025-02-16,2162.962924860509,1138.4665806967873,1303.117778865957,1492.8586834228095,1810.661631000127,2515.2642187208908,2833.067166298208,3022.8080708550606,3187.4592690242303
2025-02-23,2568.9704825247454,1544.474138361024,1709.1253365301936,1898.866241087046,2216.6691886643634,2921.2717763851274,3239.0747239624448,3428.815628519297,3593.466826688467
