date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,51.393132829118045,0.0,0.0,5.813204294961601,27.429894270598975,75.35637138763711,96.9730613632745,109.87907856912378,121.07851498742275
2022-10-16,41.08299873048277,0.0,0.0,0.0,17.1197601719637,65.04623728900184,86.66292726463922,99.5689444704885,110.76838088878748
2022-10-23,43.93444809049907,0.0,0.0,0.0,19.971209531979998,67.89768664901814,89.51437662465551,102.42039383050479,113.61983024880377
2022-10-30,37.87691793982654,0.0,0.0,0.0,13.913679381307471,61.84015649834561,83.45684647398298,96.36286367983227,107.56230009813125
2022-11-06,49.48230222831097,0.0,0.0,3.9023736941545266,25.5190636697919,73.44554078683004,95.06223076246741,107.9682479683167,119.16768438661568
2022-11-13,69.43095002290127,0.0,10.945004282895539,23.851021488744827,45.467711464382205,93.39418858142034,115.01087855705771,127.916895762907,139.11633218120596
2022-11-20,59.187037596768164,0.0,0.7010918567624316,13.60710906261172,35.2237990382491,83.15027615528723,104.7669661309246,117.6729833367739,128.87241975507288
2022-11-27,75.21933942333025,5.533957265025549,16.733393683324522,29.63941088917381,51.25610086481119,99.18257798184932,120.7992679574867,133.705285163336,144.90472158163496
2022-12-04,62.22054043432696,0.0,3.734594694321231,16.64061190017052,38.2573018758079,86.18377899284603,107.80046896848341,120.7064861743327,131.90592259263167
2022-12-11,48.402030143548366,0.0,0.0,2.822101609391922,24.438791585029296,72.36526870206744,93.98195867770481,106.8879758835541,118.08741230185308
2022-12-18,36.82835895025207,0.0,0.0,0.0,12.865120391732997,60.79159750877113,82.4082874844085,95.3143046902578,106.51374110855677
2022-12-25,18.260598954086827,0.0,0.0,0.0,0.0,42.2238375126059,63.84052748824327,76.74654469409256,87.94598111239154
2023-01-01,17.47937626050678,0.0,0.0,0.0,0.0,41.44261481902585,63.05930479466322,75.96532200051251,87.16475841881149
2023-01-08,24.036317022842645,0.0,0.0,0.0,0.07307846432357579,47.99955558136172,69.61624555699909,82.52226276284838,93.72169918114736
2023-01-15,24.909426803270158,0.0,0.0,0.0,0.9461882447510881,48.87266536178923,70.4893553374266,83.3953725432759,94.59480896157487
2023-01-22,27.38225206217043,0.0,0.0,0.0,3.4190135036513603,51.3454906206895,72.96218059632687,85.86819780217616,97.06763422047513
2023-01-29,32.15557639156998,0.0,0.0,0.0,8.19233783305091,56.118814950089046,77.73550492572642,90.64152213157571,101.84095854987468
2023-02-05,41.46978459742545,0.0,0.0,0.0,17.506546038906382,65.43302315594453,87.0497131315819,99.95573033743119,111.15516675573016
2023-02-12,57.3004696934909,0.0,0.0,11.72054115933446,33.33723113497183,81.26370825200998,102.88039822764735,115.78641543349664,126.98585185179562
2023-02-19,64.97176576669358,0.0,6.485820026687847,19.391837232537135,41.00852720817451,88.93500432521265,110.55169430085002,123.45771150669931,134.6571479249983
2023-02-26,42.90815208092108,0.0,0.0,0.0,18.944913522402008,66.87139063944015,88.48808061507752,101.39409782092682,112.59353423922579
2023-03-05,52.15382777898444,0.0,0.0,6.573899244827999,28.190589220465373,76.11706633750352,97.73375631314089,110.63977351899018,121.83920993728916
2023-03-12,49.53349392689762,0.0,0.0,3.953565392741176,25.57025536837855,73.49673248541669,95.11342246105406,108.01943966690335,119.21887608520233
