date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,104.15878329821689,0.0,0.0,0.0,33.030372638527695,175.28719395790608,239.4505080248067,277.7585392851438,311.00104575072555
2024-10-13,105.50529511698242,0.0,0.0,0.0,34.37688445729323,176.6337057766716,240.79701984357223,279.1050511039093,312.3475575694911
2024-10-20,122.56479321104318,0.0,0.0,0.0,51.43638255135399,193.69320387073236,257.856517937633,296.1645491979701,329.40705566355183
2024-10-27,134.63977371620896,0.0,0.0,0.0,63.51136305651977,205.76818437589816,269.9314984427988,308.2395297031359,341.4820361687176
2024-11-03,161.49966570981317,0.0,0.0,26.207940983223352,90.37125505012398,232.62807636950237,296.791390436403,335.09942169674,368.3419281623218
2024-11-10,194.63475896969084,0.0,21.035002982763956,59.343034243101016,123.50634831000164,265.76316962938006,329.9264836962807,368.2345149566177,401.47702142219947
2024-11-17,222.07764931964752,15.235386867138885,48.47789333272064,86.7859245930577,150.94923865995833,293.2060599793367,357.36937404623734,395.6774053065744,428.9199117721562
2024-11-24,270.0113840437383,63.16912159122967,96.41162805681142,134.71965931714848,198.8829733840491,341.13979470342747,405.3031087703281,443.6111400306652,476.85364649624694
2024-12-01,327.6219483651436,120.77968591263499,154.02219237821674,192.3302236385538,256.4935377054544,398.75035902483285,462.9136730917335,501.2217043520705,534.4642108176522
2024-12-08,367.5106932168655,160.66843076435686,193.9109372299386,232.21896849027567,296.38228255717627,438.6391038765547,502.80241794345534,541.1104492037923,574.3529556693741
2024-12-15,345.18777596937497,138.34551351686633,171.5880199824481,209.89605124278515,274.05936530968575,416.3161866290642,480.4795006959648,518.7875319563018,552.0300384218835
2024-12-22,249.10939687152467,42.26713441901603,75.50964088459779,113.81767214493485,177.98098621183547,320.2378075312139,384.4011215981145,422.70915285845155,455.9516593240333
2024-12-29,276.60180491369925,69.75954246119062,103.00204892677237,141.31008018710943,205.47339425401006,347.7302155733885,411.8935296402891,450.20156090062613,483.4440673662079
2025-01-05,500.35281612922523,293.5105536767166,326.75306014229835,365.0610914026354,429.224405469536,571.4812267889145,635.6445408558151,673.9525721161522,707.1950785817339
2025-01-12,622.7219857569413,415.8797233044327,449.1222297700144,487.4302610303515,551.5935750972521,693.8503964166305,758.0137104835311,796.3217417438682,829.5642482094499
2025-01-19,650.7259817043036,443.883719251795,477.12622571737677,515.4342569777139,579.5975710446145,721.8543923639928,786.0177064308934,824.3257376912305,857.5682441568123
2025-01-26,716.3263930322038,509.48413057969515,542.7266370452769,581.034668305614,645.1979823725146,787.454803691893,851.6181177587936,889.9261490191307,923.1686554847124
