date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,89.07085120969353,0.0,0.0,0.0,15.651778554952614,162.48992386443445,228.7195917785034,268.26131785219917,302.574385932679
2023-10-15,95.62383505918201,0.0,0.0,0.0,22.204762404441098,169.04290771392294,235.2725756279919,274.81430170168767,309.1273697821675
2023-10-22,111.84504482990977,0.0,0.0,0.0,38.42597217516885,185.26411748465068,251.49378539871964,291.0355114724154,325.3485795528952
2023-10-29,123.09829846444897,0.0,0.0,0.0,49.67922580970806,196.51737111918987,262.74703903325883,302.2887651069546,336.6018331874344
2023-11-05,151.87590642683332,0.0,0.0,12.227165858023454,78.45683377209241,225.29497908157424,291.5246469956432,331.06637306933897,365.3794411498188
2023-11-12,188.21365881914983,0.0,9.023192176644187,48.56491825033996,114.79458616440891,261.6327314738908,327.8623993879597,367.40412546165544,401.7171935421353
2023-11-19,209.83101825625138,0.0,30.640551613745743,70.18227768744151,136.41194560151047,283.2500909109923,349.47975882506125,389.021484898757,423.33455297923683
2023-11-26,246.78297101844856,33.279436295463114,67.59250437594292,107.1342304496387,173.36389836370765,320.20204367318945,386.4317115872584,425.97343766095423,460.286505741434
2023-12-03,301.6569586116349,88.15342388864943,122.46649196912924,162.008218042825,228.23788595689396,375.0760312663758,441.3056991804448,480.8474252541405,515.1604933346204
2023-12-10,364.9909413702772,151.48740664729175,185.80047472777156,225.34220080146733,291.5718687155363,438.4100140250181,504.63968193908704,544.1814080127829,578.4944760932626
2023-12-17,339.5871522830405,126.08361756005505,160.39668564053486,199.93841171423063,266.16807962829955,413.00622493778144,479.2358928518504,518.7776189255461,553.090687006026
2023-12-24,255.41705245956751,41.913517736582065,76.22658581706187,115.76831189075764,181.9979798048266,328.8361251143084,395.06579302837736,434.6075191020732,468.92058718255294
2023-12-31,266.7451673673256,53.24163264434017,87.55470072481998,127.09642679851575,193.3260947125847,340.16424002206656,406.3939079361355,445.93563400983123,480.2487020903111
2024-01-07,409.9033502466613,196.39981552367587,230.71288360415568,270.2546096778515,336.48427759192043,483.3224229014022,549.5520908154712,589.093816889167,623.4068849696467
2024-01-14,587.519884503516,374.0163497805305,408.32941786101037,447.8711439347061,514.100811848775,660.9389571582569,727.1686250723259,766.7103511460216,801.0234192265015
2024-01-21,648.3401825706329,434.83664784764744,469.1497159281273,508.691442001823,574.921109915892,721.7592552253739,787.9889231394428,827.5306492131385,861.8437172936184
2024-01-28,702.1902054944761,488.68667077149064,522.9997388519705,562.5414649256662,628.7711328397352,775.6092781492171,841.838946063286,881.3806721369817,915.6937402174616
2024-02-04,768.7181951105789,555.2146603875934,589.5277284680733,629.069454541769,695.299122455838,842.1372677653198,908.3669356793888,947.9086617530845,982.2217298335644
2024-02-11,785.0335024164441,571.5299676934586,605.8430357739385,645.3847618476342,711.6144297617031,858.452575071185,924.682242985254,964.2239690589497,998.5370371394296
2024-02-18,770.0195418962052,556.5160071732197,590.8290752536996,630.3708013273953,696.6004692414642,843.4386145509461,909.6682824650151,949.2100085387108,983.5230766191906
2024-02-25,739.146035465357,525.6425007423716,559.9555688228514,599.4972948965471,665.7269628106161,812.565108120098,878.794776034167,918.3365021078627,952.6495701883425
2024-03-03,771.5433758616387,558.0398411386532,592.352909219133,631.8946352928288,698.1243032068977,844.9624485163796,911.1921164304486,950.7338425041443,985.0469105846241
