date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,118.42742937900759,0.0,0.0,0.0,18.092698528380794,218.7621602296344,309.271828415363,363.3096730723029,410.20201760931695
2024-10-13,109.2864695110082,0.0,0.0,0.0,8.951738660381409,209.621200361635,300.1308685473636,354.1687132043036,401.06105774131754
2024-10-20,112.2785574768858,0.0,0.0,0.0,11.943826626258996,212.61328832751258,303.1229565132412,357.1608011701811,404.05314570719514
2024-10-27,97.30790462752813,0.0,0.0,0.0,0.0,197.64263547815494,288.1523036638836,342.1901483208235,389.08249285783745
2024-11-03,91.89893083277434,0.0,0.0,0.0,0.0,192.23366168340112,282.74332986912975,336.78117452606966,383.6735190630837
2024-11-10,101.62242975013106,0.0,0.0,0.0,1.2876988995042637,201.95716060075785,292.4668287864865,346.50467344342644,393.3970179804404
2024-11-17,98.93870958973886,0.0,0.0,0.0,0.0,199.27344044036568,289.7831086260943,343.8209532830342,390.7132978200482
2024-11-24,100.609312733823,0.0,0.0,0.0,0.27458188319620547,200.9440435844498,291.4537117701784,345.4915564271183,392.38390096413235
2024-12-01,104.13698583373083,0.0,0.0,0.0,3.802254983104035,204.47171668435763,294.98138487008623,349.0192295270262,395.91157406404017
2024-12-08,103.50801589904547,0.0,0.0,0.0,3.173285048418677,203.84274674967227,294.3524149354009,348.39025959234084,395.2826041293548
2024-12-15,106.8951022949731,0.0,0.0,0.0,6.560371444346302,207.2298331455999,297.7395013313285,351.77734598826845,398.6696905252825
2024-12-22,100.05690222789516,0.0,0.0,0.0,0.0,200.39163307852198,290.9013012642506,344.9391459211905,391.8314904582045
2024-12-29,96.20362133989944,0.0,0.0,0.0,0.0,196.53835219052624,287.04802037625484,341.0858650331948,387.9782095702088
2025-01-05,150.30765927643694,0.0,0.0,0.0,49.97292842581014,250.64239012706372,341.15205831279235,395.1899029697323,442.0822475067463
2025-01-12,199.5890482984752,0.0,0.0,8.744649262119793,99.25431744784841,299.923779149102,390.4334473348306,444.47129199177056,491.3636365287846
2025-01-19,246.41248723633117,0.0,1.530243543035823,55.56808819997576,146.0777563857044,346.74721808695796,437.2568862726866,491.29473092962655,538.1870754666405
2025-01-26,311.90324235244356,20.128654122134208,67.0209986591482,121.05884331608814,211.56851150181677,412.23797320307034,502.74764138879897,556.7854860457389,603.6778305827529
2025-02-02,393.21106380009326,101.43647556978391,148.3288201067979,202.36666476373784,292.8763329494665,493.54579465072004,584.0554628364487,638.0933074933886,684.9856520304027
2025-02-09,483.5028441318933,191.72825590158396,238.62060043859796,292.6584450955379,383.1681132812665,583.8375749825201,674.3472431682487,728.3850878251886,775.2774323622027
2025-02-16,628.6364826133237,336.8618943830143,383.75423892002834,437.79208357696825,528.3017517626969,728.9712134639504,819.4808816496791,873.518726306619,920.4110708436331
2025-02-23,674.0565580150771,382.2819697847678,429.1743143217818,483.21215897872173,573.7218271644504,774.3912888657039,864.9009570514326,918.9388017083725,965.8311462453864
2025-03-02,749.0969337828786,457.3223455525693,504.2146900895833,558.2525347465232,648.7622029322519,849.4316646335054,939.941332819234,993.979177476174,1040.871522013188
2025-03-09,762.0571432231854,470.2825549928761,517.1748995298901,571.21274418683,661.7224123725587,862.3918740738122,952.9015422595409,1006.9393869164808,1053.8317314534947
