date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,200.16817994326283,0.0,0.0,0.0,37.11206492800653,363.2242949585191,510.31349069928444,598.1315467089848,674.3372977917826
2022-10-16,160.25218237186658,0.0,0.0,0.0,0.0,323.3082973871229,470.3974931278882,558.2155491375886,634.4213002203863
2022-10-23,172.07787463446311,0.0,0.0,0.0,9.021759619206819,335.1339896497194,482.22318539048473,570.0412414001851,646.2469924829829
2022-10-30,168.7724424032376,0.0,0.0,0.0,5.716327387981295,331.8285574184939,478.9177531592592,566.7358091689596,642.9415602517573
2022-11-06,179.62971425361388,0.0,0.0,0.0,16.573599238357588,342.6858292688702,489.7750250096355,577.5930810193358,653.7988321021337
2022-11-13,208.84864152869844,0.0,0.0,0.0,45.79252651344214,371.9047565439547,518.9939522847201,606.8120082944204,683.0177593772182
2022-11-20,207.16090934876735,0.0,0.0,0.0,44.10479433351105,370.21702436402364,517.306220104789,605.1242761144892,681.3300271972871
2022-11-27,262.6445718655268,0.0,0.0,0.0,99.58845685027052,425.7006868807831,572.7898826215485,660.6079386312488,736.8136897140466
2022-12-04,309.8155841174586,0.0,0.0,0.0,146.75946910220233,472.8716991327149,619.9608948734802,707.7789508831806,783.9847019659784
2022-12-11,336.6154859852417,0.0,0.0,26.470175229220104,173.55937096998542,499.671601000498,646.7607967412633,734.5788527509637,810.7846038337615
2022-12-18,282.9723955790672,0.0,0.0,0.0,119.91628056381091,446.0285105943235,593.1177063350888,680.9357623447892,757.1415134275869
2022-12-25,236.25510429425037,0.0,0.0,0.0,73.19898927899408,399.31121930950667,546.4004150502719,634.2184710599723,710.4242221427701
2023-01-01,247.38988367989833,0.0,0.0,0.0,84.33376866464204,410.44599869515463,557.53519443592,645.3532504456202,721.5590015284181
2023-01-08,520.6833101904974,46.51419234197766,122.71994342477547,210.5379994344758,357.6271951752411,683.7394252057537,830.8286209465191,918.6466769562194,994.8524280390172
2023-01-15,610.8779042370408,136.708786388521,212.9145374713188,300.73259348101914,447.82178922178446,773.934019252297,921.0232149930623,1008.8412710027627,1085.0470220855605
2023-01-22,637.7733358420761,163.60421799355635,239.80996907635415,327.6280250860545,474.7172208268198,800.8294508573324,947.9186465980977,1035.7367026077982,1111.9424536905958
2023-01-29,841.8193688763874,367.6502510278677,443.8560021106655,531.6740581203658,678.7632538611311,1004.8754838916437,1151.9646796324091,1239.7827356421094,1315.9884867249073
2023-02-05,1014.3484694385359,540.179351590016,616.3851026728139,704.2031586825142,851.2923544232796,1177.4045844537923,1324.4937801945575,1412.3118362042578,1488.5175872870557
2023-02-12,1225.2162566423478,751.047138793828,827.2528898766259,915.0709458863262,1062.1601416270914,1388.2723716576043,1535.3615673983695,1623.1796234080698,1699.3853744908677
2023-02-19,1558.3228573871104,1084.1537395385906,1160.3594906213884,1248.1775466310887,1395.266742371854,1721.3789724023668,1868.468168143132,1956.2862241528323,2032.4919752356302
2023-02-26,1652.892537089178,1178.7234192406581,1254.929170323456,1342.7472263331563,1489.8364220739218,1815.9486521044341,1963.0378478451996,2050.8559038549,2127.0616549376978
2023-03-05,1686.740185614201,1212.5710677656812,1288.776818848479,1376.5948748581793,1523.6840705989448,1849.7963006294572,1996.8854963702227,2084.703552379923,2160.909303462721
2023-03-12,1824.4006305858413,1350.2315127373215,1426.4372638201194,1514.2553198298197,1661.344515570585,1987.4567456010977,2134.545941341863,2222.3639973515633,2298.569748434361
2023-03-19,1767.8618827295995,1293.6927648810797,1369.8985159638776,1457.7165719735779,1604.8057677143433,1930.9179977448557,2078.007193485621,2165.8252494953213,2242.0310005781193
2023-03-26,1817.9321886329733,1343.7630707844535,1419.9688218672513,1507.7868778769516,1654.8760736177169,1980.9883036482297,2128.077499388995,2215.8955553986953,2292.101306481493
2023-04-02,1707.741820651238,1233.5727028027181,1309.778453885516,1397.5965098952163,1544.6857056359818,1870.7979356664941,2017.8871314072596,2105.70518741696,2181.910938499758
2023-04-09,1798.5101978167868,1324.341079968267,1400.5468310510648,1488.364887060765,1635.4540828015306,1961.566312832043,2108.6555085728082,2196.4735645825085,2272.6793156653066
2023-04-16,1868.3846447756287,1394.2155269271088,1470.4212780099067,1558.239334019607,1705.3285297603725,2031.4407597908848,2178.52995553165,2266.3480115413504,2342.5537626241485
2023-04-23,1825.1990941981458,1351.029976349626,1427.2357274324238,1515.053783442124,1662.1429791828896,1988.255209213402,2135.344404954167,2223.1624609638675,2299.3682120466656
2023-04-30,1667.5701423728176,1193.4010245242978,1269.6067756070956,1357.424831616796,1504.5140273575612,1830.626257388074,1977.7154531288393,2065.5335091385396,2141.739260221337
2023-05-07,1681.439945564187,1207.270827715667,1283.476578798465,1371.2946348081653,1518.3838305489307,1844.496060579443,1991.5852563202086,2079.4033123299087,2155.6090634127067
2023-05-14,1768.1715784964697,1294.0024606479499,1370.2082117307477,1458.026267740448,1605.1154634812133,1931.227693511726,2078.3168892524914,2166.1349452621916,2242.3406963449893
2023-05-21,1548.2496821835198,1074.080564335,1150.2863154177978,1238.104371427498,1385.1935671682636,1711.305797198776,1858.3949929395415,1946.2130489492417,2022.4188000320396
2023-05-28,1255.4781571296435,781.3090392811237,857.5147903639215,945.3328463736218,1092.4220421143873,1418.5342721448997,1565.6234678856651,1653.4415238953654,1729.6472749781633
2023-06-04,1270.81923097487,796.6501131263501,872.855864209148,960.6739202188483,1107.7631159596135,1433.8753459901263,1580.9645417308916,1668.7825977405919,1744.9883488233897
2023-06-11,1027.877166535397,553.7080486868772,629.913799769675,717.7318557793753,864.8210515201407,1190.9332815506532,1338.0224772914187,1425.840533301119,1502.0462843839168
