date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,54.34113063588206,0.0,0.0,9.975567260688834,31.016333666396694,77.66592760536743,98.70669401107529,111.26886211185153,122.16991707533504
2023-10-15,43.559273821658564,0.0,0.0,0.0,20.2344768521732,66.88407079114393,87.9248371968518,100.48700529762803,111.38806026111155
2023-10-22,45.68044806382753,0.0,0.0,1.3148846886343009,22.35565109434216,69.00524503331289,90.04601143902076,102.60817953979699,113.50923450328051
2023-10-29,41.079094926254925,0.0,0.0,0.0,17.75429795676956,64.40389189574029,85.44465830144816,98.00682640222439,108.90788136570791
2023-11-05,50.18635175019426,0.0,0.0,5.820788375001037,26.861554780708897,73.51114871967962,94.5519151253875,107.11408322616373,118.01513818964725
2023-11-12,67.25958572343734,0.0,10.331854247467867,22.894022348244114,43.93478875395198,90.5843826929227,111.62514909863057,124.1873171994068,135.08837216289032
2023-11-19,59.66737380163633,0.0,2.739642325666857,15.301810426443105,36.34257683215097,82.99217077112169,104.03293717682956,116.5951052776058,127.49616024108931
2023-11-26,73.0078120849062,5.179025645453223,16.080080608936733,28.64224870971298,49.683015115420844,96.33260905439157,117.37337546009942,129.9355435608757,140.8365985243592
2023-12-03,61.57844190918286,0.0,4.6507104332133835,17.21287853398963,38.253644939697494,84.90323887866822,105.94400528437609,118.50617338515232,129.40722834863584
2023-12-10,49.850517491762695,0.0,0.0,5.484954116569469,26.52572052227733,73.17531446124806,94.21608086695592,106.77824896773217,117.67930393121568
2023-12-17,39.0518522804004,0.0,0.0,0.0,15.72705531091503,62.37664924988576,83.41741565559363,95.97958375636986,106.88063871985338
2023-12-24,22.340028623547543,0.0,0.0,0.0,0.0,45.66482559303291,66.70559199874077,79.26776009951702,90.16881506300052
2023-12-31,21.417245818630313,0.0,0.0,0.0,0.0,44.74204278811568,65.78280919382354,78.34497729459979,89.24603225808329
2024-01-07,30.090970527031327,0.0,0.0,0.0,6.766173557545962,53.41576749651669,74.45653390222455,87.0187020030008,97.91975696648431
2024-01-14,31.004433286327465,0.0,0.0,0.0,7.6796363168421,54.32923025581283,75.36999666152069,87.93216476229694,98.83321972578045
2024-01-21,33.22166807662231,0.0,0.0,0.0,9.896871107136942,56.54646504610767,77.58723145181554,90.14939955259177,101.05045451607529
2024-01-28,38.13877075888346,0.0,0.0,0.0,14.813973789398094,61.46356772836883,82.50433413407669,95.06650223485293,105.96755719833644
2024-02-04,46.6244510591773,0.0,0.0,2.258887683984071,23.29965408969193,69.94924802866267,90.99001443437052,103.55218253514677,114.45323749863027
2024-02-11,60.514386033297505,0.0,3.586654557328032,16.14882265810428,37.189589063812136,83.83918300278287,104.87994940849073,117.44211750926698,128.3431724727505
2024-02-18,65.4908191941159,0.0,8.563087718146427,21.125255818922675,42.16602222463054,88.81561616360126,109.85638256930912,122.41855067008538,133.31960563356887
2024-02-25,47.573087247091586,0.0,0.0,3.20752387189836,24.24829027760622,70.89788421657695,91.93865062228481,104.50081872306106,115.40187368654458
2024-03-03,55.2512739609332,0.0,0.0,10.885710585739972,31.92647699144783,78.57607093041857,99.61683733612642,112.17900543690267,123.08006040038617
2024-03-10,52.7361767022643,0.0,0.0,8.370613327071077,29.411379732778936,76.06097367174966,97.10174007745752,109.66390817823378,120.56496314171729
2024-03-17,59.528565041283606,0.0,2.600833565314133,15.16300166609038,36.20376807179824,82.85336201076898,103.89412841647683,116.45629651725308,127.35735148073658
2024-03-24,72.67985305270452,4.8510666132515325,15.752121576735043,28.31428967751129,49.355056083219154,96.00465002218988,117.04541642789775,129.60758452867398,140.5086394921575
2024-03-31,69.39733957288306,1.568553133430072,12.469608096913582,25.03177619768983,46.07254260339769,92.72213654236842,113.76290294807629,126.32507104885252,137.22612601233604
2024-04-07,70.8406630960997,3.01187665664672,13.91293162013023,26.475099720906478,47.51586612661434,94.16546006558507,115.20622647129292,127.76839457206918,138.6694495355527
2024-04-14,82.0147720675434,14.185985628090421,25.08704059157393,37.64920869235018,58.68997509805804,105.33956903702877,126.38033544273662,138.94250354351288,149.84355850699637
2024-04-21,80.11618946154542,12.287403022092434,23.188457985575944,35.75062608635219,56.791392492060055,103.44098643103078,124.48175283673865,137.04392093751488,147.9449759009984
2024-04-28,71.9554569875358,4.126670548082814,15.027725511566324,27.58989361234257,48.630660018050435,95.28025395702116,116.32102036272903,128.88318846350526,139.78424342698878
2024-05-05,80.7399890948833,12.911202655430316,23.812257618913826,36.37442571969007,57.41519212539794,104.06478606436866,125.10555247007653,137.66772057085277,148.56877553433628
2024-05-12,85.37087980951415,17.542093370061167,28.443148333544677,41.005316434320925,62.04608284002879,108.69567677899951,129.73644318470738,142.29861128548362,153.19966624896713
2024-05-19,92.05232168118513,24.22353524173215,35.12459020521566,47.68675830599191,68.72752471169977,115.3771186506705,136.41788505637837,148.9800531571546,159.88110812063812
2024-05-26,91.32522672779997,23.49644028834699,34.3974952518305,46.959663352606746,68.00042975831461,114.65002369728533,135.6907901029932,148.25295820376945,159.15401316725297
2024-06-02,83.64638449857752,15.817598059124535,26.718653022608045,39.28082112338429,60.321587529092156,106.97118146806288,128.01194787377074,140.574115974547,151.4751709380305
2024-06-09,86.45877079608115,18.62998435662817,29.53103932011168,42.09320742088793,63.13397382659579,109.78356776556652,130.8243341712744,143.38650227205062,154.28755723553414
