date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,77.10667686813301,0.0,0.0,0.0,0.0,420.16091247129384,729.622300077706,914.3829640598237,1074.7124658624878
2023-10-15,65.03009973047914,0.0,0.0,0.0,0.0,408.08433533363996,717.5457229400521,902.3063869221698,1062.6358887248339
2023-10-22,69.15615506877265,0.0,0.0,0.0,0.0,412.21039067193345,721.6717782783455,906.4324422604634,1066.7619440631274
2023-10-29,64.28387418716646,0.0,0.0,0.0,0.0,407.3381097903273,716.7994973967394,901.5601613788572,1061.8896631815212
2023-11-05,75.62798228622631,0.0,0.0,0.0,0.0,418.6822178893871,728.1436054957992,912.9042694779171,1073.233771280581
2023-11-12,86.02928669814007,0.0,0.0,0.0,0.0,429.0835223013009,738.544909907713,923.3055738898307,1083.6350756924949
2023-11-19,110.10811727055514,0.0,0.0,0.0,0.0,453.1623528737159,762.623740480128,947.3844044622458,1107.71390626491
2023-11-26,125.88552366405222,0.0,0.0,0.0,0.0,468.93975926721305,778.4011468736252,963.1618108557429,1123.491312658407
2023-12-03,132.31167871344186,0.0,0.0,0.0,0.0,475.3659143166027,784.8273019230148,969.5879659051326,1129.9174677077967
2023-12-10,153.13273733176044,0.0,0.0,0.0,0.0,496.18697293492124,805.6483605413334,990.4090245234511,1150.7385263261153
2023-12-17,152.1048611436505,0.0,0.0,0.0,0.0,495.1590967468113,804.6204843532234,989.3811483353412,1149.7106501380053
2023-12-24,134.35856043718277,0.0,0.0,0.0,0.0,477.41279604034355,786.8741836467557,971.6348476288734,1131.9643494315376
2023-12-31,137.40504082359877,0.0,0.0,0.0,0.0,480.4592764267596,789.9206640331718,974.6813280152894,1135.0108298179537
2024-01-07,273.7887916662313,0.0,0.0,0.0,0.0,616.8430272693921,926.3044148758042,1111.065078857922,1271.3945806605861
2024-01-14,334.7642066306348,0.0,0.0,0.0,0.0,677.8184422337956,987.2798298402078,1172.0404938223255,1332.3699956249898
2024-01-21,372.9911419414054,0.0,0.0,0.0,29.93690633824457,716.0453775445662,1025.5067651509783,1210.2674291330961,1370.5969309357602
2024-01-28,470.0092507784708,0.0,0.0,0.0,126.95501517531,813.0634863816316,1122.5248739880437,1307.2855379701614,1467.6150397728256
2024-02-04,506.853385879269,0.0,0.0,0.0,163.7991502761082,849.9076214824298,1159.369009088842,1344.1296730709596,1504.4591748736239
2024-02-11,623.7579832580868,0.0,0.0,0.0,280.703747654926,966.8122188612476,1276.2736064676596,1461.0342704497775,1621.3637722524418
2024-02-18,677.7319622620745,0.0,0.0,25.216339052501553,334.6777266589137,1020.7861978652353,1330.2475854716474,1515.008249453765,1675.3377512564293
2024-02-25,792.6317796083862,0.0,0.0,140.11615639881325,449.5775440052254,1135.6860152115469,1445.1474028179591,1629.908066800077,1790.237568602741
2024-03-03,725.9352661206525,0.0,0.0,73.41964291107956,382.8810305174917,1068.9895017238132,1378.4508893302254,1563.2115533123433,1723.5410551150073
2024-03-10,661.2233473701133,0.0,0.0,8.707724160540351,318.1691117669525,1004.2775829732741,1313.7389705796863,1498.499634561804,1658.829136364468
2024-03-17,564.9380895616141,0.0,0.0,0.0,221.8838539584533,907.9923251647749,1217.453712771187,1402.2143767533048,1562.543878555969
2024-03-24,478.2317482707492,0.0,0.0,0.0,135.17751266758842,821.28598387391,1130.7473714803223,1315.50803546244,1475.837537265104
2024-03-31,383.78879196210386,0.0,0.0,0.0,40.73455635894305,726.8430275652647,1036.3044151716767,1221.0650791537946,1381.3945809564586
