date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,32.23269327243453,0.0,0.0,0.0,0.0,76.45947698116467,116.3554480418589,140.17491760605628,160.8447052444094
2023-10-15,40.38583235101881,0.0,0.0,0.0,0.0,84.61261605974894,124.5085871204432,148.32805668464056,168.99784432299367
2023-10-22,49.08739634260608,0.0,0.0,0.0,4.860612633875945,93.31418005133621,133.21015111203045,157.02962067622784,177.69940831458092
2023-10-29,57.2055742728583,0.0,0.0,0.0,12.978790564128168,101.43235798158844,141.3283290422827,165.14779860648005,185.81758624483314
2023-11-05,68.3944963454529,0.0,0.0,0.0,24.16771263672276,112.62128005418302,152.51725111487727,176.33672067907463,197.00650831742774
2023-11-12,84.04322854632129,0.0,0.0,0.0,39.816444837591156,128.27001225505143,168.16598331574568,191.98545287994304,212.65524051829613
2023-11-19,108.54487243048123,0.0,0.6026480968594825,24.42211766105686,64.31808872175111,152.77165613921136,192.6676271999056,216.487096764103,237.1568844024561
2023-11-26,139.16207608802395,10.5500641160491,31.2198517544022,55.039321318599576,94.93529237929383,183.38885979675408,223.28483085744833,247.1043004216457,267.7740880599988
2023-12-03,194.99005903592078,66.37804706394593,87.04783470229903,110.8673042664964,150.76327532719066,239.2168427446509,279.1128138053451,302.9322833695425,323.60207100789563
2023-12-10,225.6668738519238,97.05486187994896,117.72464951830206,141.54411908249944,181.4400901431937,269.89365756065393,309.7896286213482,333.6090981855456,354.2788858238987
2023-12-17,241.50532487417752,112.89331290220267,133.56310054055575,157.38257010475314,197.2785411654474,285.73210858290764,325.6280796436019,349.4475492077993,370.1173368461524
2023-12-24,177.88603307703323,49.27402110505838,69.94380874341148,93.76327830760886,133.6592493683031,222.11281678576336,262.0087878464576,285.828257410655,306.49804504900806
2023-12-31,157.27160790615628,28.659595934181425,49.329383572534525,73.1488531367319,113.04482419742615,201.4983916148864,241.39436267558065,265.213832239778,285.8836198781311
2024-01-07,233.05342086529973,104.44140889332488,125.11119653167798,148.93066609587535,188.8266371565696,277.2802045740299,317.17617563472413,340.99564519892147,361.6654328372746
2024-01-14,276.32505397633145,147.7130420043566,168.38282964270968,192.20229920690707,232.09827026760132,320.55183768506157,360.4478087457558,384.2672783099532,404.9370659483063
2024-01-21,280.72730042554804,152.11528845357319,172.78507609192627,196.60454565612366,236.5005167168179,324.95408413427816,364.8500551949724,388.6695247591698,409.3393123975229
2024-01-28,297.2142251505877,168.60221317861286,189.27200081696594,213.09147038116333,252.98744144185758,341.44100885931783,381.3369799200121,405.1564494842095,425.8262371225626
