date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,64.10767434309686,0.0,0.0,0.0,20.512755600268697,107.70259308592503,147.02857319814984,170.50773566646825,190.8822154943479
2023-10-15,81.48469648107395,0.0,0.0,0.0,37.88977773824579,125.07961522390212,164.4055953361269,187.88475780444537,208.25923763232498
2023-10-22,65.74079657523713,0.0,0.0,0.0,22.145877832408964,109.3357153180653,148.66169543029008,172.14085789860854,192.51533772648816
2023-10-29,59.287518682052394,0.0,0.0,0.0,15.69259993922423,102.88243742488055,142.20841753710536,165.6875800054238,186.0620598333034
2023-11-05,88.04399677452736,0.0,0.0,5.1230979194743895,44.449078031699194,131.6389155173555,170.96489562958033,194.44405809789876,214.8185379257784
2023-11-12,96.95560073822332,0.0,0.0,14.034701883170356,53.36068199539516,140.55051948105148,179.8764995932763,203.35566206159473,223.73014188947434
2023-11-19,130.17793778362096,3.403396632369933,23.77787646024956,47.257038928567994,86.5830190407928,173.77285652644912,213.09883663867393,236.57799910699237,256.952478934872
2023-11-26,158.54386529802815,31.769324146777123,52.14380397465675,75.62296644297518,114.9489465552,202.1387840408563,241.46476415308112,264.94392662139956,285.31840644927917
2023-12-03,171.3934523308613,44.618911179610265,64.99339100748989,88.47255347580833,127.79853358803314,214.98837107368945,254.31435118591426,277.7935136542327,298.1679934821123
2023-12-10,175.74178649712496,48.967245345873934,69.34172517375356,92.820887642072,132.1468677542968,219.33670523995312,258.66268535217796,282.14184782049637,302.516327648376
2023-12-17,152.62899340896502,25.854452257713987,46.22893208559361,69.70809455391205,109.03407466613686,196.22391215179317,235.54989226401798,259.0290547323364,279.40353456021603
2023-12-24,106.30872353700632,0.0,0.0,23.387824681953347,62.71380479417815,149.9036422798345,189.2296223920593,212.7087848603777,233.08326468825734
2023-12-31,107.80422947924869,0.0,1.4041681558772865,24.88333062419572,64.20931073642052,151.39914822207686,190.72512833430164,214.2042908026201,234.57877063049972
2024-01-07,216.76635077127503,89.991809620024,110.36628944790363,133.84545191622206,173.17143202844687,260.3612695141032,299.687249626328,323.16641209464643,343.54089192252604
