date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,64.361954321041,0.0,0.0,0.0,20.571448011869037,108.15246063021296,147.6548758171218,171.239376989569,191.70526643673395
2022-10-16,76.59953863360626,0.0,0.0,0.0,32.8090323244343,120.39004494277822,159.89246012968704,183.47696130213427,203.9428507492992
2022-10-23,57.10110506659959,0.0,0.0,0.0,13.310598757427627,100.89161137577155,140.39402656268038,163.97852773512759,184.4444171822925
2022-10-30,53.87578105150385,0.0,0.0,0.0,10.08527474233189,97.66628736067581,137.16870254758464,160.75320372003185,181.21909316719677
2022-11-06,85.50561268180542,0.0,0.0,2.2126911857246228,41.71510637263346,129.2961189909774,168.7985341778862,192.38303535033342,212.84892479749834
2022-11-13,95.43378023421975,0.0,0.0,12.14085873813896,51.643273925047794,139.2242865433917,178.72670173030053,202.31120290274777,222.7770923499127
2022-11-20,128.90229516038545,1.5589830446925106,22.02487249185745,45.609373664304655,85.11178885121349,172.69280146955742,212.19521665646624,235.77971782891345,256.2456072760784
2022-11-27,157.82545657357656,30.48214445788362,50.94803390504856,74.53253507749577,114.0349502644046,201.61596288274853,241.11837806965735,264.7028792421046,285.1687686892695
2022-12-04,171.42075697713824,44.0774448614453,64.54333430861024,88.12783548105745,127.63025066796628,215.2112632863102,254.71367847321903,278.2981796456662,298.76406909283116
2022-12-11,174.79050614194003,47.44719402624709,67.91308347341203,91.49758464585923,130.99999983276808,218.58101245111197,258.0834276380208,281.667928810468,302.133818257633
2022-12-18,144.62164160182664,17.2783294861337,37.74421893329864,61.328720105745845,100.83113529265468,188.4121479109986,227.91456309790743,251.49906427035464,271.96495371751956
2022-12-25,93.36504915820241,0.0,0.0,10.072127662121616,49.57454284903045,137.15555546737437,176.6579706542832,200.24247182673042,220.70836127389535
2023-01-01,101.50854966912092,0.0,0.0,18.21562817304013,57.718043359948965,145.29905597829287,184.80147116520172,208.38597233764892,228.85186178481388
2023-01-08,218.1965852192645,90.85327310357157,111.31916255073651,134.9036637231837,174.40607891009256,261.98709152843645,301.4895067153453,325.0740078877925,345.53989733495746
2023-01-15,256.6652478208976,129.32193570520468,149.7878251523696,173.3723263248168,212.87474151172563,300.4557541300696,339.9581693169784,363.54267048942563,384.00855993659053
2023-01-22,300.3123991837652,172.96908706807227,193.4349765152372,217.0194776876844,256.5218928745932,344.10290549293717,383.605320679846,407.1898218522932,427.6557112994581
2023-01-29,363.70993452718545,236.36662241149253,256.8325118586574,280.41701303110466,319.9194282180135,407.5004408363574,447.00285602326625,470.5873571957135,491.0532466428784
2023-02-05,403.97887342193843,276.6355613062455,297.1014507534104,320.68595192585764,360.18836711276646,447.7693797311104,487.2717949180192,510.85629609046646,531.3221855376314
2023-02-12,334.9240415075696,207.58072939187667,228.0466188390416,251.6311200114888,291.1335351983976,378.7145478167416,418.2169630036504,441.8014641760976,462.2673536232625
2023-02-19,366.1176802003153,238.77436808462238,259.2402575317873,282.8247587042345,322.32717389114333,409.9081865094873,449.4106016963961,472.99510286884333,493.46099231600823
2023-02-26,305.76784971050813,178.4245375948152,198.89042704198013,222.47492821442734,261.97734340133616,349.5583560196801,389.0607712065889,412.6452723790361,433.11116182620106
2023-03-05,338.9614593185867,211.6181472028938,232.08403665005872,255.66853782250593,295.17095300941475,382.7519656277587,422.2543808146675,445.83888198711475,466.30477143427964
2023-03-12,314.9512357338933,187.6079236182004,208.07381306536533,231.65831423781253,271.16072942472135,358.7417420430653,398.2441572299741,421.8286584024213,442.29454784958625
2023-03-19,333.490676695773,206.14736458008008,226.613254027245,250.1977551996922,289.70017038660103,377.281183004945,416.7835981918538,440.368099364301,460.83398881146593
2023-03-26,278.6126546372314,151.26934252153848,171.7352319687034,195.3197331411506,234.82214832805943,322.4031609464034,361.9055761333122,385.4900773057594,405.9559667529243
2023-04-02,211.85134584507597,84.50803372938303,104.97392317654797,128.55842434899517,168.060839535904,255.64185215424794,295.14426734115676,318.728768513604,339.1946579607689
2023-04-09,238.7475102102966,111.40419809460367,131.8700875417686,155.45458871421582,194.95700390112466,282.53801651946856,322.0404317063774,345.6249328788246,366.09082232598956
2023-04-16,215.62075289777434,88.2774407820814,108.74333022924634,132.32783140169354,171.8302465886024,259.4112592069463,298.9136743938551,322.49817556630234,342.9640650134673
2023-04-23,173.96965559226663,46.626343476573695,67.09223292373864,90.67673409618584,130.17914928309466,217.7601619014386,257.2625770883474,280.84707826079466,301.31296770795956
2023-04-30,152.37597889740636,25.032666781713417,45.49855622887836,69.08305740132556,108.5854725882344,196.16648520657833,235.66890039348715,259.2534015659344,279.7192910130993
2023-05-07,173.64048549680822,46.297173381115286,66.76306282828023,90.34756400072743,129.84997918763628,217.43099180598017,256.933406992889,280.5179081653362,300.9837976125012
2023-05-14,156.69839625189434,29.3550841362014,49.82097358336634,73.40547475581354,112.90788994272238,200.4889025610663,239.99131774797513,263.5758189204223,284.04170836758726
2023-05-21,118.51758177323998,0.0,11.640159104711984,35.22466027715919,74.72707546406802,162.30808808241193,201.81050326932078,225.39500444176798,245.86089388893294
2023-05-28,90.48876330420566,0.0,0.0,7.195841808124868,46.6982569950337,134.2792696133776,173.78168480028646,197.36618597273366,217.83207541989862
2023-06-04,78.1229737263479,0.0,0.0,0.0,34.332467417175934,121.91348003551985,161.41589522242867,185.0003963948759,205.46628584204083
2023-06-11,65.69368764747847,0.0,0.0,0.0,21.90318133830651,109.48419395665043,148.98660914355926,172.57111031600647,193.03699976317142
2023-06-18,67.42894063934737,0.0,0.0,0.0,23.638434330175414,111.21944694851933,150.72186213542818,174.30636330787536,194.7722527550403
2023-06-25,56.03691487333118,0.0,0.0,0.0,12.246408564159218,99.82742118250314,139.32983636941196,162.91433754185917,183.38022698902412
2023-07-02,55.18496915936676,0.0,0.0,0.0,11.394462850194799,98.97547546853872,138.47789065544754,162.06239182789477,182.5282812750597
2023-07-09,46.077868370009355,0.0,0.0,0.0,2.2873620608373955,89.86837467918131,129.37078986609015,152.95529103853735,173.42118048570228
2023-07-16,58.12137552373123,0.0,0.0,0.0,14.330869214559272,101.91188183290319,141.414297019812,164.99879819225924,185.46468763942417
2023-07-23,37.90740035967908,0.0,0.0,0.0,0.0,81.69790666885103,121.20032185575988,144.7848230282071,165.250712475372
2023-07-30,47.97125346533112,0.0,0.0,0.0,4.180747156159157,91.76175977450308,131.26417496141192,154.8486761338591,175.31456558102406
2023-08-06,57.11015233544212,0.0,0.0,0.0,13.319646026270163,100.90065864461408,140.40307383152293,163.9875750039701,184.45346445113506
