date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,38.53436136808353,0.0,0.0,0.0,0.0,95.38471123407379,146.6681128936021,177.28632802914285,203.85585355998398
2023-10-15,32.01138012900236,0.0,0.0,0.0,0.0,88.86172999499263,140.14513165452092,170.7633467900617,197.33287232090282
2023-10-22,40.1469385261795,0.0,0.0,0.0,0.0,96.99728839216976,148.28069005169806,178.89890518723882,205.46843071807996
2023-10-29,28.404971612912163,0.0,0.0,0.0,0.0,85.25532147890243,136.53872313843073,167.1569382739715,193.72646380481262
2023-11-05,35.719423811747504,0.0,0.0,0.0,0.0,92.56977367773777,143.85317533726607,174.47139047280683,201.04091600364796
2023-11-12,37.04016263667024,0.0,0.0,0.0,0.0,93.8905125026605,145.17391416218882,175.79212929772956,202.3616548285707
2023-11-19,39.588449208097806,0.0,0.0,0.0,0.0,96.43879907408808,147.72220073361638,178.34041586915714,204.90994139999827
2023-11-26,40.77281042979069,0.0,0.0,0.0,0.0,97.62316029578096,148.90656195530926,179.52477709085002,206.09430262169116
2023-12-03,44.98689629198271,0.0,0.0,0.0,0.0,101.83724615797297,153.1206478175013,183.73886295304203,210.30838848388316
2023-12-10,55.09799496230657,0.0,0.0,0.0,0.0,111.94834482829684,163.23174648782515,193.8499616233659,220.41948715420705
2023-12-17,46.58565090664505,0.0,0.0,0.0,0.0,103.43600077263531,154.71940243216363,185.33761756770437,211.9071430985455
2023-12-24,41.43580399603958,0.0,0.0,0.0,0.0,98.28615386202985,149.56955552155816,180.1877706570989,206.75729618794003
2023-12-31,44.75053277088698,0.0,0.0,0.0,0.0,101.60088263687724,152.88428429640555,183.50249943194632,210.07202496278745
2024-01-07,94.60741654400437,0.0,0.0,0.0,37.7570666780141,151.45776640999463,202.74116806952293,233.3593832050637,259.9289087359048
2024-01-14,129.70067438892673,0.0,0.0,21.566922863408152,72.85032452293646,186.551024254917,237.83442591444532,268.452641049986,295.02216658082716
2024-01-21,154.37783064158313,0.0,15.625863980523803,46.244079116064555,97.52748077559286,211.2281805075734,262.5115821671017,293.1297973026425,319.6993228334836
2024-01-28,182.75651770136227,17.43502550946181,44.00455104030294,74.6227661758437,125.906167835372,239.60686756735254,290.89026922688083,321.5084843624216,348.07800989326273
2024-02-04,182.90825080697547,17.586758615075013,44.156284145916146,74.7744992814569,126.0579009409852,239.75860067296574,291.04200233249406,321.66021746803483,348.22974299887596
2024-02-11,225.10632208548913,59.784829893588665,86.3543554244298,116.97257055997055,168.25597221949886,281.9566719514794,333.2400736110077,363.85828874654845,390.4278142773896
2024-02-18,257.83339261632244,92.51190042442198,119.08142595526311,149.69964109080388,200.98304275033217,314.6837424823127,365.967144141841,396.58535927738177,423.1548848082229
2024-02-25,268.27443446158395,102.95294226968349,129.52246780052462,160.1406829360654,211.42408459559368,325.1247843275742,376.4081859871025,407.0264011226433,433.5959266534844
2024-03-03,301.6434294481804,136.32193725627997,162.8914627871211,193.50967792266187,244.79307958219016,358.4937793141707,409.777180973699,440.39539610923975,466.9649216400809
2024-03-10,310.57856984606906,145.2570776541686,171.82660318500973,202.4448183205505,253.7282199800788,367.4289197120593,418.7123213715876,449.3305365071284,475.9000620379695
2024-03-17,286.1162011577594,120.79470896585894,147.36423449670008,177.98244963224084,229.26585129176914,342.9665510237497,394.24995268327797,424.86816781881873,451.43769334965987
