date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,145.016891562511,0.0,0.0,0.0,0.0,509.2949773517835,837.9019152744506,1034.0932285407798,1204.3418888132144
2023-10-15,110.78367413823794,0.0,0.0,0.0,0.0,475.0617599275104,803.6686978501776,999.8600111165068,1170.1086713889413
2023-10-22,133.669624542601,0.0,0.0,0.0,0.0,497.9477103318735,826.5546482545407,1022.7459615208699,1192.9946217933043
2023-10-29,159.80290186139595,0.0,0.0,0.0,0.0,524.0809876506685,852.6879255733356,1048.8792388396648,1219.1278991120992
2023-11-05,169.5370525394833,0.0,0.0,0.0,0.0,533.8151383287558,862.4220762514229,1058.6133895177522,1228.8620497901866
2023-11-12,213.1583371016998,0.0,0.0,0.0,0.0,577.4364228909723,906.0433608136394,1102.2346740799687,1272.483334352403
2023-11-19,200.24980044810627,0.0,0.0,0.0,0.0,564.5278862373788,893.1348241600459,1089.3261374263752,1259.5747976988096
2023-11-26,271.5239187059567,0.0,0.0,0.0,0.0,635.8020044952292,964.4089424178964,1160.6002556842254,1330.84891595666
2023-12-03,349.5671723497376,0.0,0.0,0.0,0.0,713.8452581390101,1042.4521960616771,1238.6435093280065,1408.8921696004409
2023-12-10,428.9564158308883,0.0,0.0,0.0,64.67833004161582,793.2345016201608,1121.841439542828,1318.032752809157,1488.2814130815916
2023-12-17,467.30418196219546,0.0,0.0,0.0,103.02609617292296,831.582267751468,1160.189205674135,1356.3805189404643,1526.6291792128986
2023-12-24,390.1473809657859,0.0,0.0,0.0,25.86929517651339,754.4254667550583,1083.0324046777255,1279.2237179440547,1449.4723782164892
2023-12-31,519.137884794123,0.0,0.0,0.0,154.85979900485052,883.4159705833955,1212.0229085060628,1408.2142217723917,1578.4628820448263
2024-01-07,1052.2320193275775,0.0,163.15568234930868,359.34699561563787,687.953933538305,1416.51010511685,1745.1170430395173,1941.3083563058462,2111.557016578281
2024-01-14,1069.248661566292,9.923664315588667,180.17232458802312,376.3636378543523,704.9705757770195,1433.5267473555646,1762.1336852782315,1958.324998544561,2128.5736588169952
2024-01-21,1239.0152450067917,179.6902477560884,349.93890802852286,546.130221294852,874.7371592175192,1603.2933307960643,1931.9002687187312,2128.0915819850607,2298.340242257495
2024-01-28,1347.9561283261241,288.63113107542085,458.8797913478553,655.0711046141845,983.6780425368516,1712.2342141153968,2040.8411520380637,2237.032465304393,2407.2811255768274
2024-02-04,1453.941608563011,394.61661131230767,564.8652715847421,761.0565848510713,1089.6635227737384,1818.2196943522836,2146.8266322749505,2343.01794554128,2513.2666058137142
2024-02-11,1724.7823823094827,665.4573850587794,835.7060453312139,1031.8973585975432,1360.5042965202101,2089.0604680987553,2417.6674060214223,2613.8587192877517,2784.107379560186
2024-02-18,2031.1798194787984,971.8548222280951,1142.1034825005295,1338.294795766859,1666.9017336895258,2395.457905268071,2724.064843190738,2920.2561564570674,3090.5048167295017
2024-02-25,2448.9654050035697,1389.6404077528664,1559.8890680253007,1756.0803812916301,2084.687319214297,2813.2434907928423,3141.850428715509,3338.0417419818386,3508.290402254273
2024-03-03,2723.8992513682533,1664.57425411755,1834.8229143899844,2031.0142276563138,2359.6211655789807,3088.177337157526,3416.784275080193,3612.9755883465223,3783.2242486189566
2024-03-10,3059.161126920165,1999.8361296694616,2170.084789941896,2366.2761032082253,2694.8830411308923,3423.4392127094375,3752.0461506321044,3948.237463898434,4118.486124170868
2024-03-17,3663.5878642862453,2604.262867035542,2774.5115273079764,2970.702840574306,3299.3097784969727,4027.865950075518,4356.472887998185,4552.664201264514,4722.912861536948
2024-03-24,3817.7492608992775,2758.424263648574,2928.6729239210085,3124.864237187338,3453.471175110005,4182.02734668855,4510.6342846112175,4706.825597877546,4877.074258149981
2024-03-31,3774.5417483946803,2715.216751143977,2885.4654114164114,3081.656724682741,3410.2636626054077,4138.8198341839525,4467.42677210662,4663.618085372949,4833.866745645384
2024-04-07,4282.3085743186675,3222.9835770679642,3393.2322373403986,3589.423550606728,3918.030488529395,4646.58666010794,4975.193598030607,5171.3849112969365,5341.633571569371
2024-04-14,4371.348400938579,3312.023403687876,3482.2720639603103,3678.4633772266398,4007.0703151493067,4735.626486727851,5064.233424650519,5260.424737916848,5430.673398189283
2024-04-21,3578.575513692468,2519.250516441765,2689.499176714199,2885.6904899805286,3214.2974279031955,3942.8535994817407,4271.460537404408,4467.651850670737,4637.900510943171
2024-04-28,3232.899143518509,2173.5741462678056,2343.82280654024,2540.0141198065694,2868.6210577292363,3597.1772293077815,3925.7841672304485,4121.975480496778,4292.224140769213
2024-05-05,2836.0774449479422,1776.752447697239,1947.0011079696733,2143.1924212360027,2471.7993591586696,3200.355530737215,3528.962468659882,3725.153781926211,3895.4024421986455
2024-05-12,2894.3191162541652,1834.994119003462,2005.2427792758963,2201.4340925422257,2530.0410304648926,3258.597202043438,3587.204139966105,3783.395453232434,3953.6441135048685
2024-05-19,2139.8765709765266,1080.5515737258233,1250.8002339982577,1446.991547264587,1775.598485187254,2504.1546567657992,2832.761594688466,3028.9529079547956,3199.20156822723
2024-05-26,1575.3295345190518,516.0045372683485,686.2531975407829,882.4445108071121,1211.0514487297792,1939.6076203083244,2268.2145582309913,2464.4058714973207,2634.654531769755
2024-06-02,1265.78948790738,206.46449065667662,376.71315092911107,572.9044641954403,901.5114021181074,1630.0675736966523,1958.6745116193197,2154.8658248856486,2325.114485158083
2024-06-09,1055.8781003125293,0.0,166.8017633342605,362.9930766005897,691.6000145232568,1420.1561861018017,1748.763124024469,1944.954437290798,2115.2030975632324
2024-06-16,943.2166718220583,0.0,54.14033484378945,250.33164811011864,578.9385860327858,1307.494757611331,1636.1016955339978,1832.2930088003272,2002.5416690727616
