date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,85.02174997793209,0.0,0.0,0.0,0.0,231.79856956426585,364.20258485876275,443.25300846386534,511.8504834930866
2023-10-15,60.098334484721626,0.0,0.0,0.0,0.0,206.87515407105536,339.2791693655523,418.3295929706549,486.92706799987616
2023-10-22,77.16158933342884,0.0,0.0,0.0,0.0,223.9384089197626,356.3424242142595,435.3928478193621,503.99032284858333
2023-10-29,93.59255223337972,0.0,0.0,0.0,0.0,240.36937181971348,372.7733871142104,451.823810719313,520.4212857485343
2023-11-05,124.9344010691944,0.0,0.0,0.0,0.0,271.7112206555281,404.11523595002507,483.16565955512766,551.7631345843489
2023-11-12,170.6504068196028,0.0,0.0,0.0,23.873587233269063,317.42722640593655,449.83124170043345,528.8816653055361,597.4791403347573
2023-11-19,188.06670126342487,0.0,0.0,0.0,41.28988167709113,334.84352084975865,467.24753614425555,546.2979597493581,614.8954347785793
2023-11-26,255.6379555057207,0.0,0.0,0.0,108.86113591938695,402.41477509205447,534.8187903865514,613.869213991654,682.4666890208753
2023-12-03,294.78522840175106,0.0,0.0,15.604393520920382,148.0084088154173,441.5620479880848,573.9660632825817,653.0164868876843,721.6139619169055
2023-12-10,327.8664266844637,0.0,0.0,48.68559180363303,181.08960709812996,474.6432462707975,607.0472615652943,686.097685170397,754.6951601996182
2023-12-17,362.6297152636461,0.0,4.398456777712852,83.44888038281545,215.85289567731238,509.40653484997983,641.8105501444768,720.8609737495794,789.4584487788006
2023-12-24,254.11128542461455,0.0,0.0,0.0,107.3344658382808,400.88810501094827,533.2921203054452,612.3425439105479,680.9400189397691
2023-12-31,440.5200768458595,13.691343330704967,82.28881835992621,161.3392419650288,293.74325725952576,587.2968964321932,719.7009117266902,798.7513353317927,867.348810361014
2024-01-07,762.0356166524399,335.2068831372854,403.80435816650663,482.8547817716092,615.2587970661061,908.8124362387737,1041.2164515332706,1120.266875138373,1188.8643501675945
2024-01-14,1060.771105198346,633.9423716831916,702.5398467124128,781.5902703175154,913.9942856120123,1207.5479247846797,1339.9519400791767,1419.0023636842793,1487.5998387135005
2024-01-21,1310.6180615021672,883.7893279870127,952.3868030162339,1031.4372266213365,1163.8412419158335,1457.3948810885008,1589.7988963829978,1668.8493199881004,1737.4467950173216
2024-01-28,1504.6072233910695,1077.778489875915,1146.3759649051362,1225.426388510239,1357.8304038047359,1651.3840429774032,1783.7880582719001,1862.8384818770028,1931.435956906224
2024-02-04,1586.636018907502,1159.8072853923475,1228.4047604215687,1307.4551840266713,1439.8591993211683,1733.4128384938356,1865.8168537883325,1944.8672773934352,2013.4647524226564
2024-02-11,1492.153250528988,1065.3245170138337,1133.9219920430548,1212.9724156481575,1345.3764309426545,1638.9300701153218,1771.3340854098187,1850.3845090149214,1918.9819840441426
2024-02-18,1539.9218501540468,1113.0931166388923,1181.6905916681135,1260.7410152732161,1393.145030567713,1686.6986697403804,1819.1026850348774,1898.15310863998,1966.7505836692012
2024-02-25,1509.03911136894,1082.2103778537855,1150.8078528830067,1229.8582764881094,1362.2622917826063,1655.8159309552736,1788.2199462497706,1867.2703698548733,1935.8678448840944
2024-03-03,1588.1269060532995,1161.298172538145,1229.8956475673663,1308.946071172469,1441.3500864669659,1734.9037256396332,1867.3077409341302,1946.3581645392328,2014.955639568454
2024-03-10,1596.240230766091,1169.4114972509365,1238.0089722801576,1317.0593958852603,1449.4634111797573,1743.0170503524246,1875.4210656469215,1954.4714892520242,2023.0689642812454
2024-03-17,1534.4847949351831,1107.6560614200287,1176.2535364492499,1255.3039600543525,1387.7079753488495,1681.2616145215168,1813.6656298160137,1892.7160534211164,1961.3135284503376
2024-03-24,1508.683244431002,1081.8545109158476,1150.4519859450688,1229.5024095501715,1361.9064248446684,1655.4600640173358,1787.8640793118327,1866.9145029169354,1935.5119779461565
2024-03-31,1414.6119639875772,987.7832304724227,1056.380705501644,1135.4311291067465,1267.8351444012435,1561.3887835739108,1693.7927988684078,1772.8432224735104,1841.4406975027316
2024-04-07,1303.7569171462774,876.9281836311229,945.5256586603441,1024.5760822654468,1156.9800975599437,1450.533736732611,1582.937752027108,1661.9881756322106,1730.5856506614318
2024-04-14,1423.7656870625156,996.9369535473611,1065.5344285765823,1144.584852181685,1276.988867476182,1570.5425066488492,1702.9465219433462,1781.9969455484488,1850.59442057767
2024-04-21,1184.6003065110926,757.7715729959382,826.3690480251594,905.419471630262,1037.823486924759,1331.3771260974263,1463.7811413919233,1542.831564997026,1611.429040026247
2024-04-28,1045.5370325387285,618.708299023574,687.3057740527952,766.3561976578978,898.7602129523947,1192.313852125062,1324.717867419559,1403.7682910246617,1472.365766053883
2024-05-05,1058.9257814442758,632.0970479291213,700.6945229583425,779.7449465634452,912.148961857942,1205.7026010306095,1338.1066163251064,1417.157039930209,1485.7545149594303
2024-05-12,853.0021221662141,426.1733886510596,494.77086368028085,573.8212872853835,706.2253025798803,999.7789417525479,1132.1829570470447,1211.2333806521474,1279.8308556813686
2024-05-19,674.7401755924416,247.91144207728706,316.5089171065083,395.5593407116109,527.9633560061078,821.5169951787753,953.9210104732722,1032.9714340783748,1101.568909107596
2024-05-26,435.3394651679861,8.510731652831566,77.10820668205281,156.1586302871554,288.5626455816523,582.1162847543198,714.5203000488168,793.5707236539193,862.1681986831406
2024-06-02,381.67024673847715,0.0,23.43898825254388,102.48941185764647,234.8934271521434,528.4470663248109,660.8510816193078,739.9015052244104,808.4989802536317
2024-06-09,280.2210823925956,0.0,0.0,1.0402475117649033,133.44426280626183,426.99790197892935,559.4019172734263,638.4523408785288,707.0498159077501
2024-06-16,216.6988492423884,0.0,0.0,0.0,69.92202965605466,363.4756688287222,495.8796841232191,574.9301077283217,643.5275827575429
2024-06-23,204.35757408606472,0.0,0.0,0.0,57.58075449973097,351.13439367239846,483.5384089668954,562.588832571998,631.1863076012193
2024-06-30,139.28825135281917,0.0,0.0,0.0,0.0,286.0650709391529,418.4690862336498,497.51950983875247,566.1169848679737
2024-07-07,107.49930562594463,0.0,0.0,0.0,0.0,254.27612521227837,386.6801405067753,465.7305641118779,534.3280391410991
2024-07-14,100.34032076868762,0.0,0.0,0.0,0.0,247.11714035502138,379.5211556495183,458.5715792546209,527.1690542838421
2024-07-21,77.07515205621996,0.0,0.0,0.0,0.0,223.8519716425537,356.25598693705064,435.30641054215323,503.9038855713745
2024-07-28,72.7350278456247,0.0,0.0,0.0,0.0,219.51184743195844,351.9158627264554,430.96628633155797,499.5637613607792
2024-08-04,68.62764356070272,0.0,0.0,0.0,0.0,215.40446314703647,347.8084784415334,426.858902046636,495.45637707585723
2024-08-11,55.02315870875107,0.0,0.0,0.0,0.0,201.79997829508483,334.2039935895817,413.2544171946843,481.85189222390557
2024-08-18,58.827747855891204,0.0,0.0,0.0,0.0,205.60456744222495,338.0085827367219,417.05900634182444,485.65648137104574
2024-08-25,45.437538866867115,0.0,0.0,0.0,0.0,192.21435845320087,324.6183737476978,403.66879735280037,472.2662723820216
2024-09-01,52.15378757425613,0.0,0.0,0.0,0.0,198.9306071605899,331.3346224550868,410.3850460601894,478.9825210894106
2024-09-08,43.042541224027175,0.0,0.0,0.0,0.0,189.81936081036093,322.22337610485783,401.27379970996043,469.8712747391817
2024-09-15,69.75864878318565,0.0,0.0,0.0,0.0,216.53546836951938,348.93948366401634,427.98990726911893,496.5873822983402
2024-09-22,53.92955753999191,0.0,0.0,0.0,0.0,200.70637712632566,333.11039242082256,412.16081602592516,480.7582910551464
2024-09-29,65.47455872346656,0.0,0.0,0.0,0.0,212.25137830980032,344.6553936042972,423.7058172093998,492.30329223862105
