date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,25.008311771484866,0.0,0.0,2.9527951400648895,13.412821748413831,36.6038017945559,47.063828402904846,53.308877183876334,58.72813439050449
2024-10-13,24.20587962839762,0.0,0.0,2.1503629969776448,12.610389605326587,35.801369651468654,46.2613962598176,52.50644504078909,57.92570224741725
2024-10-20,20.799440677794955,0.0,0.0,0.0,9.20395065472392,32.39493070086599,42.85495730921493,49.100006090186426,54.51926329681458
2024-10-27,21.35855015752553,0.0,0.0,0.0,9.763060134454497,32.954040180596564,43.414066788945505,49.659115569917,55.07837277654515
2024-11-03,22.66576237450036,0.0,0.0,0.6102457430803838,11.070272351429326,34.2612523975714,44.72127900592034,50.966327786891824,56.385584993519984
2024-11-10,20.530610057727287,0.0,0.0,0.0,8.935120034656252,32.126100080798324,42.586126689147264,48.83117547011875,54.25043267674691
2024-11-17,17.74198189126803,0.0,0.0,0.0,6.1464918681969944,29.337471914339062,39.797498522688,46.0425473036595,51.46180451028765
2024-11-24,11.764288920618878,0.0,0.0,0.0,0.16879889754784294,23.35977894368991,33.81980555203886,40.064854333010345,45.484111539638505
2024-12-01,12.17223539572722,0.0,0.0,0.0,0.5767453726561858,23.767725418798257,34.2277520271472,40.47280080811869,45.892058014746844
2024-12-08,11.034747251661171,0.0,0.0,0.0,0.0,22.630237274732206,33.09026388308115,39.33531266405264,44.7545698706808
2024-12-15,9.847646750166483,0.0,0.0,0.0,0.0,21.44313677323752,31.90316338158646,38.148212162557954,43.56746936918611
2024-12-22,9.894979731121813,0.0,0.0,0.0,0.0,21.490469754192848,31.95049636254179,38.19554514351328,43.61480235014144
2024-12-29,12.641440263816579,0.0,0.0,0.0,1.0459502407455439,24.236930286887613,34.69695689523655,40.94200567620805,46.3612628828362
2025-01-05,25.89394021212507,0.0,0.0,3.8384235807050935,14.298450189054035,37.4894302351961,47.94945684354505,54.19450562451654,59.6137628311447
2025-01-12,35.36665184962827,1.6468292306086454,7.066086437236802,13.311135218208292,23.771161826557233,46.962141872699306,57.422168481048246,63.66721726201973,69.08647446864789
2025-01-19,33.38151437714379,0.0,5.08094896475232,11.32599774572381,21.78602435407275,44.977004400214824,55.437031008563764,61.68207978953525,67.10133699616341
2025-01-26,37.85792434040769,4.138101721388068,9.557358928016225,15.802407708987715,26.262434317336655,49.45341436347873,59.91344097182767,66.15848975279916,71.57774695942732
2025-02-02,46.68950727939667,12.969684660377048,18.388941867005205,24.633990647976695,35.094017256325635,58.28499730246771,68.74502391081666,74.99007269178814,80.4093298984163
2025-02-09,49.78075166717448,16.060929048154854,21.48018625478301,27.7252350357545,38.18526164410344,61.376241690245514,71.83626829859446,78.08131707956595,83.50057428619411
2025-02-16,42.56240601908885,8.842583400069223,14.26184060669738,20.50688938766887,30.96691599601781,54.157896042159884,64.61792265050883,70.86297143148032,76.28222863810848
2025-02-23,44.51800907005066,10.798186451031036,16.217443657659192,22.462492438630683,32.92251904697962,56.113499093121696,66.57352570147063,72.81857448244213,78.23783168907028
2025-03-02,44.467990915221705,10.748168296202081,16.167425502830238,22.41247428380173,32.87250089215067,56.06348093829274,66.52350754664168,72.76855632761317,78.18781353424133
2025-03-09,63.297652898967044,29.57783027994742,34.99708748657558,41.24213626754707,51.70216287589601,74.89314292203808,85.35316953038702,91.59821831135851,97.01747551798667
2025-03-16,51.38617600134308,17.666353382323457,23.085610588951614,29.330659369923104,39.790685978272045,62.98166602441412,73.44169263276305,79.68674141373455,85.1059986203627
2025-03-23,45.6915561533911,11.971733534371474,17.39099074099963,23.63603952197112,34.09606613032006,57.287046176462134,67.74707278481108,73.99212156578257,79.41137877241073
2025-03-30,44.24282105715866,10.522998438139034,15.94225564476719,22.18730442573868,32.64733103408762,55.838311080229694,66.29833768857864,72.54338646955013,77.96264367617829
2025-04-06,52.533359149619,18.81353653059938,24.232793737227535,30.477842518199026,40.937869126547966,64.12884917269004,74.58887578103898,80.83392456201047,86.25318176863863
2025-04-13,44.16912703143514,10.449304412415515,15.868561619043671,22.113610400015162,32.5736370083641,55.764617054506175,66.22464366285512,72.4696924438266,77.88894965045476
2025-04-20,35.08592479660409,1.366102177584466,6.785359384212622,13.030408165184113,23.490434773533053,46.681414819675126,57.141441428024066,63.38649020899555,68.80574741562371
2025-04-27,30.46083680432527,0.0,2.1602713919338044,8.405320172905295,18.86534678125424,42.056326827396305,52.516353435745245,58.76140221671674,64.18065942334489
2025-05-04,31.10131474016104,0.0,2.800749327769573,9.045798108741064,19.505824717090007,42.69680476323207,53.15683137158102,59.40188015255251,64.82113735918067
2025-05-11,37.65795549691738,3.9381328778977576,9.357390084525914,15.602438865497405,26.062465473846345,49.25344551998842,59.71347212833736,65.95852090930885,71.377778115937
2025-05-18,30.872978786946437,0.0,2.5724133745549693,8.81746215552646,19.277488763875404,42.46846881001747,52.92849541836641,59.173544199337904,64.59280140596606
2025-05-25,23.533050482825633,0.0,0.0,1.4775338514056564,11.937560459754598,35.128540505896666,45.588567114245606,51.8336158952171,57.25287310184525
2025-06-01,20.588350487231473,0.0,0.0,0.0,8.992860464160438,32.18384051030251,42.64386711865145,48.888915899622944,54.3081731062511
2025-06-08,18.07958794873414,0.0,0.0,0.0,6.4840979256631055,29.675077971805173,40.13510458015412,46.38015336112561,51.79941056775377
2025-06-15,16.883057001255793,0.0,0.0,0.0,5.287566978184758,28.47854702432683,38.93857363267577,45.18362241364726,50.60287962027542
2025-06-22,14.656633208465944,0.0,0.0,0.0,3.0611431853949096,26.252123231536977,36.712149839885925,42.95719862085741,48.37645582748557
2025-06-29,12.010301785851848,0.0,0.0,0.0,0.414811762780813,23.60579180892288,34.06581841727183,40.310867198243315,45.730124404871475
2025-07-06,13.300258331778789,0.0,0.0,0.0,1.704768308707754,24.89574835484982,35.35577496319877,41.600823744170256,47.020080950798416
2025-07-13,14.70735703819959,0.0,0.0,0.0,3.1118670151285546,26.302847061270626,36.762873669619566,43.00792245059105,48.42717965721921
2025-07-20,11.548054195029122,0.0,0.0,0.0,0.0,23.143544218100157,33.6035708264491,39.84861960742059,45.26787681404875
