date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,285.01840505798555,0.0,0.0,0.0,0.0,1381.4933050659954,2370.5982593758913,2961.1329607155167,3473.5804288201502
2024-10-13,299.3553684226563,0.0,0.0,0.0,0.0,1395.8302684306661,2384.935222740562,2975.4699240801874,3487.917392184821
2024-10-20,302.14039654584985,0.0,0.0,0.0,0.0,1398.6152965538597,2387.7202508637556,2978.254952203381,3490.7024203080146
2024-10-27,308.3979102675652,0.0,0.0,0.0,0.0,1404.872810275575,2393.977764585471,2984.5124659250964,3496.95993402973
2024-11-03,376.556925659596,0.0,0.0,0.0,0.0,1473.031825667606,2462.1367799775016,3052.671481317127,3565.1189494217606
2024-11-10,440.2919234087744,0.0,0.0,0.0,0.0,1536.7668234167843,2525.87177772668,3116.4064790663056,3628.853947170939
2024-11-17,492.2744956774147,0.0,0.0,0.0,0.0,1588.7493956854246,2577.8543499953203,3168.3890513349456,3680.836519439579
2024-11-24,619.6223436158352,0.0,0.0,0.0,0.0,1716.097243623845,2705.202197933741,3295.7368992733664,3808.184367378
2024-12-01,753.9083433584007,0.0,0.0,0.0,0.0,1850.3832433664106,2839.4881976763063,3430.0228990159317,3942.4703671205652
2024-12-08,972.0569171983209,0.0,0.0,0.0,0.0,2068.5318172063307,3057.636771516227,3648.171472855852,4160.618940960486
2024-12-15,1097.4423941826888,0.0,0.0,0.0,0.9674941746789045,2193.9172941906986,3183.0222485005943,3773.55694984022,4286.004417944853
2024-12-22,1017.2671036935274,0.0,0.0,0.0,0.0,2113.742003701537,3102.8469580114333,3693.3816593510583,4205.829127455692
2024-12-29,1154.2664491545654,0.0,0.0,0.0,57.79154914655555,2250.7413491625753,3239.846303472471,3830.3810048120968,4342.82847291673
2025-01-05,2302.512037951914,0.0,0.0,216.9321836340082,1206.037137943904,3398.986937959924,4388.09189226982,4978.626593609445,5491.074061714078
2025-01-12,3114.54223868488,0.0,438.42768302734885,1028.9623843669742,2018.0673386768701,4211.01713869289,5200.122093002786,5790.656794342411,6303.104262447045
2025-01-19,3998.1522364309503,809.5902126687856,1322.0376807734192,1912.5723821130446,2901.6773364229402,5094.62713643896,6083.732090748856,6674.266792088481,7186.7142601931155
2025-01-26,5456.435043467698,2267.8730197055334,2780.320487810167,3370.8551891497923,4359.960143459688,6552.909943475708,7542.014897785604,8132.549599125229,8644.997067229862
2025-02-02,6547.7066474744015,3359.144623712237,3871.5920918168704,4462.126793156496,5451.231747466391,7644.181547482412,8633.286501792307,9223.821203131933,9736.268671236567
2025-02-09,8267.651762856956,5079.089739094792,5591.537207199425,6182.07190853905,7171.176862848946,9364.126662864966,10353.231617174863,10943.766318514488,11456.21378661912
2025-02-16,8367.486773097287,5178.924749335123,5691.372217439756,6281.906918779381,7271.011873089277,9463.961673105297,10453.066627415194,11043.60132875482,11556.048796859452
2025-02-23,9153.678268646829,5965.116244884664,6477.5637129892975,7068.098414328922,8057.203368638819,10250.153168654839,11239.258122964735,11829.79282430436,12342.240292408993
2025-03-02,11177.34930139468,7988.787277632517,8501.23474573715,9091.769447076775,10080.87440138667,12273.824201402691,13262.929155712587,13853.463857052211,14365.911325156845
2025-03-09,13172.210435194997,9983.648411432832,10496.095879537464,11086.63058087709,12075.735535186986,14268.685335203007,15257.790289512903,15848.324990852529,16360.77245895716
