date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,148.20264854302238,20.220144498186002,40.78876121967757,64.4916433463488,104.19233847862456,192.2129586074202,231.91365373969597,255.6165358663672,276.18515258785874
2022-10-16,130.58348283563313,2.600978790796759,23.169595512288325,46.87247763895955,86.57317277123532,174.59379290003096,214.29448803230673,237.99737015897796,258.5659868804695
2022-10-23,153.78038043833004,25.797876393493667,46.36649311498523,70.06937524165646,109.77007037393223,197.79069050272784,237.4913856350036,261.19426776167484,281.76288448316643
2022-10-30,128.2094490450847,0.2269450002483353,20.7955617217399,44.49844384841113,84.1991389806869,172.21975910948254,211.9204542417583,235.62333636842953,256.19195308992107
2022-11-06,129.23701322992846,1.2545091850920898,21.823125906583655,45.52600803325488,85.22670316553065,173.2473232943263,212.94801842660206,236.6509005532733,257.2195172747648
2022-11-13,181.01725202364787,53.034747978811495,73.60336470030306,97.30624682697429,137.00694195925007,225.02756208804567,264.72825722032144,288.43113934699267,308.99975606848426
2022-11-20,163.70429176867202,35.72178772383565,56.29040444532721,79.99328657199844,119.69398170427421,207.71460183306982,247.4152969653456,271.1181790920168,291.6867958135084
2022-11-27,95.41606219074626,0.0,0.0,11.705056994072677,51.405752126348446,139.4263722551441,179.12706738741986,202.82994951409108,223.39856623558262
2022-12-04,117.38827716530693,0.0,9.974389841962122,33.67727196863335,73.37796710090912,161.39858722970473,201.0992823619805,224.80216448865173,245.37078121014332
2022-12-11,121.57650933867939,0.0,14.162622015334577,37.865504142005804,77.56619927428157,165.5868194030772,205.28751453535295,228.99039666202418,249.55901338351578
2022-12-18,110.45554533238314,0.0,3.041658009038329,26.744540135709556,66.44523526798532,154.46585539678097,194.16655052905674,217.86943265572796,238.4380493772195
2022-12-25,59.59921850565099,0.0,0.0,0.0,15.588908441253174,103.60952857004881,143.31022370232458,167.0131058289958,187.58172255048737
2023-01-01,72.75290369476006,0.0,0.0,0.0,28.74259363036225,116.76321375915788,156.46390889143365,180.16679101810487,200.73540773959644
2023-01-08,91.72718037646621,0.0,0.0,8.016175179792626,47.716870312068394,135.737490440864,175.43818557313978,199.141067699811,219.7096844213026
2023-01-15,120.5560616988591,0.0,13.142174375514287,36.845056502185514,76.54575163446128,164.5663717632569,204.26706689553268,227.9699490222039,248.53856574369547
2023-01-22,122.97056180877735,0.0,15.556674485432538,39.259556612103765,78.96025174437953,166.98087187317515,206.68156700545092,230.38444913212214,250.95306585361374
2023-01-29,131.47930294279809,3.4967988979617104,24.065415619453276,47.7682977461245,87.46899287840027,175.48961300719589,215.19030813947165,238.89319026614288,259.4618069876345
2023-02-05,139.47780878548969,11.49530474065331,32.063921462144876,55.7668035888161,95.46749872109187,183.48811884988748,223.18881398216325,246.89169610883448,267.4603128303261
2023-02-12,182.12830650425505,54.145802459418675,74.71441918091024,98.41730130758147,138.11799643985722,226.13861656865288,265.83931170092865,289.5421938275999,310.1108105490914
2023-02-19,151.93767889393692,23.955174849100544,44.52379157059211,68.22667369726334,107.9273688295391,195.94798895833475,235.64868409061052,259.35156621728174,279.9201829387733
2023-02-26,159.78981217990454,31.80730813506817,52.375924856559735,76.07880698323096,115.77950211550673,203.80012224430237,243.50081737657814,267.20369950324937,287.7723162247409
2023-03-05,195.85242010611887,67.8699160612825,88.43853278277406,112.14141490944529,151.84211004172107,239.86273017051667,279.56342530279244,303.26630742946367,323.83492415095526
2023-03-12,209.72653821488083,81.74403417004446,102.31265089153602,126.01553301820725,165.716228150483,253.73684827927866,293.43754341155443,317.14042553822566,337.7090422597172
2023-03-19,208.44287693845385,80.46037289361747,101.02898961510904,124.73187174178027,164.43256687405602,252.45318700285168,292.15388213512745,315.8567642617987,336.4253809832902
2023-03-26,314.6803062918961,186.6978022470597,207.2664189685513,230.96930109522253,270.6699962274983,358.6906163562939,398.39131148856967,422.0941936152409,442.6628103367325
2023-04-02,265.03625629056125,137.05375224572487,157.62236896721646,181.3252510938877,221.02594622616346,309.04656635495905,348.7472614872348,372.45014361390605,393.01876033539764
2023-04-09,306.26123922575664,178.27873518092025,198.84735190241184,222.55023402908307,262.25092916135884,350.27154929015444,389.9722444224302,413.67512654910144,434.24374327059303
2023-04-16,353.8562165463078,225.8737125014714,246.442329222963,270.1452113496342,309.84590648191,397.8665266107056,437.56722174298136,461.2701038696526,481.8387205911442
2023-04-23,411.25974462283597,283.2772405779996,303.8458572994912,327.5487394261624,367.24943455843817,455.27005468723377,494.97074981950954,518.6736319461808,539.2422486676724
2023-04-30,426.14274820410185,298.16024415926546,318.72886088075705,342.4317430074283,382.13243813970405,470.15305826849965,509.8537534007754,533.5566355274467,554.1252522489382
2023-05-07,505.6104723926687,377.62796834783234,398.19658506932393,421.89946719599516,461.6001623282709,549.6207824570665,589.3214775893423,613.0243597160136,633.5929764375051
2023-05-14,573.0686972198683,445.08619317503195,465.65480989652355,489.3576920231948,529.0583871554705,617.0790072842661,656.7797024165419,680.4825845432132,701.0512012647047
2023-05-21,614.7461339356527,486.7636298908163,507.33224661230787,531.0351287389791,570.7358238712549,658.7564440000505,698.4571391323262,722.1600212589975,742.728637980489
