date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,239.99900055235506,0.0,0.0,0.0,0.0,1332.4879176822774,2317.997207912237,2906.3851558620318,3416.969738793672
2022-10-16,246.57060983915497,0.0,0.0,0.0,0.0,1339.0595269690773,2324.5688171990373,2912.956765148832,3423.5413480804723
2022-10-23,249.34791388216277,0.0,0.0,0.0,0.0,1341.8368310120852,2327.346121242045,2915.7340691918394,3426.3186521234798
2022-10-30,255.0093866095493,0.0,0.0,0.0,0.0,1347.4983037394716,2333.0075939694316,2921.395541919226,3431.9801248508666
2022-11-06,320.9993627071206,0.0,0.0,0.0,0.0,1413.488279837043,2398.997570067003,2987.3855180167975,3497.970100948438
2022-11-13,407.13028354079614,0.0,0.0,0.0,0.0,1499.6192006707186,2485.128490900678,3073.5164388504727,3584.101021782113
2022-11-20,449.35928827842446,0.0,0.0,0.0,0.0,1541.8482054083468,2527.357495638307,3115.7454435881014,3626.3300265197418
2022-11-27,555.664750100448,0.0,0.0,0.0,0.0,1648.1536672303705,2633.6629574603303,3222.050905410125,3732.6354883417653
2022-12-04,711.8041387520038,0.0,0.0,0.0,0.0,1804.2930558819262,2789.802346111886,3378.1902940616806,3888.774876993321
2022-12-11,935.0582527752775,0.0,0.0,0.0,0.0,2027.5471699052,3013.05646013516,3601.4444080849544,4112.028991016595
2022-12-18,1091.8023569540424,0.0,0.0,0.0,0.0,2184.2912740839647,3169.8005643139245,3758.188512263719,4268.77309519536
2022-12-25,1027.6860896121484,0.0,0.0,0.0,0.0,2120.1750067420708,3105.6842969720306,3694.072244921825,4204.656827853465
2023-01-01,1210.7324937657884,0.0,0.0,0.0,118.24357663586602,2303.2214108957105,3288.7307011256707,3877.1186490754653,4387.703232007106
2023-01-08,1968.7444067297101,0.0,0.0,0.0,876.2554895997878,3061.2333238596325,4046.7426140895923,4635.130562039387,5145.715144971027
2023-01-15,2939.785586072935,0.0,273.39943076325835,861.7873787130529,1847.2966689430127,4032.2745032028574,5017.783793432817,5606.171741382612,6116.756324314252
2023-01-22,4002.6536003241717,825.6828620828546,1336.267445014495,1924.6553929642896,2910.1646831942494,5095.142517454095,6080.651807684054,6669.0397556338485,7179.624338565489
2023-01-29,5295.015890671844,2118.045152430527,2628.6297353621676,3217.017683311962,4202.526973541922,6387.504807801766,7373.0140980317265,7961.402045981521,8471.98662891316
2023-02-05,6572.6129088488,3395.6421706074825,3906.226753539123,4494.6147014889175,5480.123991718878,7665.1018259787215,8650.611116208682,9238.999064158477,9749.583647090116
2023-02-12,8342.691206053056,5165.720467811739,5676.305050743379,6264.692998693174,7250.202288923134,9435.180123182978,10420.689413412938,11009.077361362732,11519.661944294374
2023-02-19,8244.632259019914,5067.661520778597,5578.246103710238,6166.634051660032,7152.143341889992,9337.121176149836,10322.630466379796,10911.018414329592,11421.60299726123
