date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,36.37151958845037,0.0,0.0,0.0,0.0,91.24499658819602,140.7451064039903,170.2986259157227,195.94424202094507
2024-10-13,27.487354171411013,0.0,0.0,0.0,0.0,82.36083117115666,131.86094098695094,161.41446049868335,187.0600766039057
2024-10-20,32.51020516165199,0.0,0.0,0.0,0.0,87.38368216139763,136.88379197719192,166.43731148892434,192.0829275941467
2024-10-27,22.222065883736352,0.0,0.0,0.0,0.0,77.095542883482,126.59565269927627,156.1491722110087,181.79478831623106
2024-11-03,29.911791477233063,0.0,0.0,0.0,0.0,84.7852684769787,134.28537829277298,163.83889780450542,189.48451390972778
2024-11-10,28.91369938270456,0.0,0.0,0.0,0.0,83.7871763824502,133.2872861982445,162.8408057099769,188.48642181519926
2024-11-17,31.967106407932274,0.0,0.0,0.0,0.0,86.84058340767791,136.3406932234722,165.89421273520463,191.539828840427
2024-11-24,32.84649348416443,0.0,0.0,0.0,0.0,87.71997048391006,137.22008029970436,166.77359981143678,192.41921591665914
2024-12-01,36.13811840467935,0.0,0.0,0.0,0.0,91.011595404425,140.51170522021928,170.0652247319517,195.71084083717406
2024-12-08,47.59700378066992,0.0,0.0,0.0,0.0,102.47048078041556,151.97059059620983,181.52411010794228,207.16972621316464
2024-12-15,35.40182892483484,0.0,0.0,0.0,0.0,90.27530592458048,139.77541574037477,169.3289352521072,194.97455135732955
2024-12-22,33.082189653966836,0.0,0.0,0.0,0.0,87.95566665371248,137.45577646950676,167.00929598123918,192.65491208646154
2024-12-29,35.42278727286674,0.0,0.0,0.0,0.0,90.29626427261238,139.79637408840665,169.3498936001391,194.99550970536146
2025-01-05,82.14836908166725,0.0,0.0,0.0,27.274892081921614,137.0218460814129,186.5219558972072,216.0754754089396,241.72109151416197
2025-01-12,121.71754259411416,0.0,0.0,17.34395577857424,66.84406559436852,176.5910195938598,226.0911294096541,255.64464892138653,281.2902650266089
2025-01-19,146.26862217385712,0.0,12.34151584658477,41.8950353583172,91.39514517411149,201.14209917360276,250.64220898939703,280.19572850112945,305.84134460635187
2025-01-26,176.27230431093528,16.69958187844057,42.34519798366293,71.89871749539536,121.39882731118965,231.14578131068092,280.6458911264752,310.1994106382076,335.84502674343
2025-02-02,175.31679765562268,15.744075223127965,41.389691328350324,70.94321084008276,120.44332065587705,230.1902746553683,279.6903844711626,309.24390398289506,334.88952008811737
2025-02-09,235.93627016421874,76.36354773172403,102.00916383694639,131.56268334867883,181.0627931644731,290.8097471639644,340.30985697975865,369.86337649149107,395.5089925967135
2025-02-16,268.41654367896024,108.84382124646552,134.48943735168788,164.04295686342033,213.5430666792146,323.2900206787059,372.79013049450015,402.34365000623256,427.989266111455
2025-02-23,249.72559827705783,90.15287584456311,115.79849194978547,145.35201146151792,194.8521212773122,304.5990752768035,354.09918509259774,383.6527046043302,409.2983207095525
2025-03-02,299.3862368324257,139.813514399931,165.45913050515335,195.0126500168858,244.51275983268008,354.25971383217137,403.7598236479656,433.3133431596981,458.9589592649204
2025-03-09,286.01367708775587,126.44095465526115,152.0865707604835,181.64009027221596,231.14020008801023,340.88715408750153,390.3872639032958,419.94078341502825,445.58639952025055
2025-03-16,248.66969087283476,89.09696844034005,114.74258454556241,144.29610405729483,193.79621387308913,303.5431678725804,353.0432776883747,382.5967972001071,408.2424133053295
2025-03-23,256.63533618862886,97.06261375613414,122.7082298613565,152.26174937308895,201.76185918888322,311.5088131883745,361.00892300416876,390.56244251590124,416.20805862112354
2025-03-30,252.85008909622005,93.27736666372533,118.92298276894769,148.4765022806801,197.9766120964744,307.7235660959657,357.22367591176,386.7771954234924,412.42281152871476
2025-04-06,244.4426575429197,84.86993511042499,110.51555121564735,140.06907072737977,189.56918054317407,299.31613454266534,348.81624435845964,378.36976387019206,404.0153799754144
2025-04-13,226.00042717732128,66.42770474482657,92.07332085004893,121.62684036178136,171.12695017757565,280.87390417706695,330.3740139928612,359.9275335045936,385.573149609816
2025-04-20,280.9095104503787,121.336788017884,146.98240412310636,176.5359236348388,226.03603345063308,335.7829874501244,385.2830972659186,414.8366167776511,440.4822328828734
2025-04-27,220.1605456965962,60.58782326410147,86.23343936932383,115.78695888105626,165.28706869685055,275.0340226963418,324.5341325121361,354.08765202386854,379.7332681290909
2025-05-04,183.74182027168746,24.169097839192744,49.814713944415104,79.36823345614754,128.86834327194182,238.6152972714331,288.11540708722737,317.66892659895984,343.31454270418214
2025-05-11,157.87769410574492,0.0,23.950587778472567,53.504107290205,103.00421710599929,212.75117110549056,262.25128092128483,291.80480043301725,317.45041653823966
2025-05-18,168.1417467203077,8.569024287812994,34.21464039303535,63.768159904767785,113.26826972056207,223.01522372005334,272.5153335358476,302.0688530475801,327.7144691528024
2025-05-25,129.860762719105,0.0,0.0,25.487175903565074,74.98728571935936,184.73423971885063,234.23434953464493,263.78786904637735,289.4334851515997
2025-06-01,115.82878076301009,0.0,0.0,11.455193947470164,60.955303763264446,170.70225776275572,220.20236757855002,249.75588709028244,275.4015031955048
2025-06-08,100.68235820415192,0.0,0.0,0.0,45.80888120440628,155.55583520389757,205.05594501969185,234.6094645314243,260.25508063664665
2025-06-15,91.98712178408432,0.0,0.0,0.0,37.11364478433868,146.86059878382997,196.36070859962425,225.9142281113567,251.55984421657905
2025-06-22,81.33378760641033,0.0,0.0,0.0,26.460310606664684,136.20726460615597,185.70737442195025,215.26089393368267,240.90651003890503
2025-06-29,64.30066079435262,0.0,0.0,0.0,9.427183794606982,119.17413779409827,168.67424760989255,198.227767121625,223.87338322684735
2025-07-06,65.121371218486,0.0,0.0,0.0,10.247894218740363,119.99484821823165,169.49495803402593,199.04847754575837,224.69409365098073
2025-07-13,59.43068355029051,0.0,0.0,0.0,4.557206550544869,114.30416055003616,163.80427036583043,193.35778987756288,219.00340598278524
2025-07-20,52.1005879816688,0.0,0.0,0.0,0.0,106.97406498141444,156.47417479720872,186.02769430894116,211.67331041416352
2025-07-27,48.79943395718748,0.0,0.0,0.0,0.0,103.67291095693312,153.1730207727274,182.72654028445984,208.3721563896822
2025-08-03,53.20727242094046,0.0,0.0,0.0,0.0,108.0807494206861,157.5808592364804,187.1343787482128,212.77999485343517
2025-08-10,57.50660742224056,0.0,0.0,0.0,2.633130422494922,112.3800844219862,161.88019423778047,191.43371374951292,217.07932985473528
2025-08-17,46.351935095105894,0.0,0.0,0.0,0.0,101.22541209485154,150.72552191064582,180.27904142237824,205.9246575276006
2025-08-24,52.501751676299904,0.0,0.0,0.0,0.0,107.37522867604554,156.87533849183984,186.42885800357226,212.07447410879462
2025-08-31,35.31419061705084,0.0,0.0,0.0,0.0,90.18766761679649,139.68777743259076,169.2412969443232,194.88691304954557
2025-09-07,32.80074794466697,0.0,0.0,0.0,0.0,87.67422494441261,137.1743347602069,166.72785427193932,192.37347037716168
2025-09-14,37.217591299812526,0.0,0.0,0.0,0.0,92.09106829955817,141.59117811535245,171.1446976270849,196.79031373230725
2025-09-21,28.363739848151628,0.0,0.0,0.0,0.0,83.23721684789727,132.73732666369156,162.29084617542398,187.93646228064634
2025-09-28,18.60411951653367,0.0,0.0,0.0,0.0,73.4775965162793,122.9777063320736,152.53122584380603,178.1768419490284
