date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,284.30545278388865,0.0,0.0,28.20883296260604,149.66495219142027,418.945953376357,540.4020726051713,612.9161701052692,675.8416266136187
2022-10-16,256.38780994396575,0.0,0.0,0.29119012268313327,121.74730935149736,391.0283105364341,512.4844297652484,584.9985272653463,647.9239837736958
2022-10-23,281.13986712824294,0.0,0.0,25.043247306960325,146.49936653577456,415.7803677207113,537.2364869495256,609.7505844496235,672.676040957973
2022-10-30,331.7351089174096,0.0,3.1243915960290565,75.63848909612699,197.09460832494122,466.375609509878,587.8317287386922,660.3458262387901,723.2712827471396
2022-11-06,432.38442924819736,40.84825541846732,103.77371192681682,176.28780942691475,297.74392865572895,567.0249298406658,688.4810490694799,760.9951465695779,823.9206030779274
2022-11-13,499.13798509153065,107.6018112618006,170.5272677701501,243.04136527024804,364.49748449906224,633.7784856839991,755.2346049128132,827.7487024129111,890.6741589212606
2022-11-20,543.3013575725926,151.76518374286252,214.69064025121202,287.20473775130995,408.6608569801242,677.9418581650609,799.3979773938752,871.9120748939731,934.8375314023226
2022-11-27,471.2823618100823,79.74618798035226,142.67164448870176,215.1857419887997,336.64186121761395,605.9228624025507,727.3789816313649,799.8930791314629,862.8185356398124
2022-12-04,582.922736237404,191.38656240767398,254.31201891602348,326.8261164161214,448.28223564493567,717.5632368298724,839.0193560586866,911.5334535587846,974.4589100671341
2022-12-11,578.775149887737,187.23897605800698,250.16443256635648,322.6785300664544,444.1346492952687,713.4156504802054,834.8717697090196,907.3858672091176,970.3113237174671
2022-12-18,554.2986276499271,162.76245382019704,225.68791032854654,298.20200782864447,419.6581270574587,688.9391282423954,810.3952474712097,882.9093449713076,945.8348014796571
2022-12-25,394.8704493772198,3.334275547489767,66.25973205583927,138.7738295559372,260.2299487847514,529.5109499696882,650.9670691985025,723.4811666986004,786.4066232069499
2023-01-01,289.1983335776942,0.0,0.0,33.101713756411584,154.55783298522582,423.8388341701626,545.2949533989768,617.8090508990747,680.7345074074242
2023-01-08,555.7440147101585,164.20784088042842,227.13329738877792,299.64739488887585,421.1035141176901,690.3845153026268,811.8406345314411,884.354732031539,947.2801885398885
2023-01-15,574.0483793646503,182.5122055349202,245.4376620432697,317.95175954336764,439.4078787721819,708.6888799571186,830.1449991859329,902.6590966860308,965.5845531943803
2023-01-22,600.0252380450994,208.48906421536935,271.41452072371885,343.9286182238168,465.38473745263104,734.6657386375678,856.121857866382,928.63595536648,991.5614118748294
2023-01-29,653.7115116282932,262.1753377985632,325.1007943069127,397.6148918070106,519.0710110358249,788.3520122207616,909.8081314495759,982.3222289496738,1045.2476854580232
2023-02-05,700.2640508844688,308.72787705473877,371.65333356308827,444.1674310631862,565.6235502920005,834.9045514769372,956.3606707057514,1028.8747682058493,1091.800224714199
2023-02-12,850.4224921081859,458.88631827845586,521.8117747868054,594.3258722869033,715.7819915157176,985.0629927006543,1106.5191119294686,1179.0332094295663,1241.958665937916
2023-02-19,778.0918847237734,386.5557108940434,449.4811674023929,521.9952649024908,643.4513841313051,912.7323853162418,1034.188504545056,1106.702602045154,1169.6280585535035
2023-02-26,800.6825497583907,409.14637592866063,472.07183243701013,544.5859299371081,666.0420491659223,935.323050350859,1056.7791695796732,1129.2932670797713,1192.2187235881206
2023-03-05,806.2767152921313,414.7405414624012,477.6659979707507,550.1800954708486,671.6362146996629,940.9172158845996,1062.3733351134138,1134.887432613512,1197.8128891218612
2023-03-12,903.4960255025064,511.9598516727764,574.8853081811259,647.3994056812238,768.8555249100381,1038.136526094975,1159.592645323789,1232.106742823887,1295.0321993322364
2023-03-19,942.954381374491,551.418207544761,614.3436640531105,686.8577615532084,808.3138807820227,1077.5948819669595,1199.0510011957736,1271.5650986958717,1334.490555204221
2023-03-26,1019.9332132248398,628.3970393951098,691.3224959034593,763.8365934035572,885.2927126323715,1154.5737138173083,1276.0298330461223,1348.5439305462205,1411.4693870545698
2023-04-02,942.3562358065135,550.8200619767834,613.745518485133,686.2596159852309,807.7157352140451,1076.996736398982,1198.452855627796,1270.9669531278942,1333.8924096362434
2023-04-09,1070.5277482476888,678.9915744179588,741.9170309263083,814.4311284264062,935.8872476552204,1205.1682488401573,1326.6243680689713,1399.1384655690695,1462.0639220774187
2023-04-16,1106.3060905145935,714.7699166848635,777.695373193213,850.2094706933109,971.6655899221252,1240.946591107062,1362.4027103358762,1434.916807835974,1497.8422643443237
2023-04-23,1149.9145697315596,758.3783959018295,821.303852410179,893.817949910277,1015.2740691390912,1284.555070324028,1406.011189552842,1478.5252870529403,1541.4507435612895
2023-04-30,1125.5932677615428,734.0570939318128,796.9825504401623,869.4966479402602,990.9527671690745,1260.2337683540113,1381.6898875828256,1454.2039850829233,1517.129441591273
2023-05-07,1120.9544452653083,729.4182714355783,792.3437279439278,864.8578254440257,986.31394467284,1255.5949458577768,1377.0510650865908,1449.565162586689,1512.4906190950383
2023-05-14,1141.147592388139,749.6114185584089,812.5368750667584,885.0509725668563,1006.5070917956706,1275.7880929806074,1397.2442122094217,1469.7583097095194,1532.683766217869
2023-05-21,1069.1201285975017,677.5839547677716,740.5094112761211,813.023508776219,934.4796280050333,1203.7606291899701,1325.2167484187844,1397.730845918882,1460.6563024272318
2023-05-28,1001.934328997665,610.398155167935,673.3236116762845,745.8377091763824,867.2938284051967,1136.5748295901335,1258.0309488189478,1330.5450463190455,1393.4705028273952
2023-06-04,864.7350245362043,473.1988507064742,536.1243072148237,608.6384047149216,730.0945239437359,999.3755251286726,1120.8316443574868,1193.345741857585,1256.2711983659342
2023-06-11,836.6865277424124,445.15035391268236,508.07581042103186,580.5899079211298,702.046027149944,971.3270283348808,1092.783147563695,1165.297245063793,1228.2227015721423
2023-06-18,751.9109783639697,360.3748045342396,423.3002610425891,495.81435854268705,617.2704777715013,886.551478956438,1008.0075981852523,1080.52169568535,1143.4471521936998
2023-06-25,628.5381932454627,237.00201941573266,299.92747592408216,372.4415734241801,493.89769265299435,763.1786938379311,884.6348130667453,957.1489105668433,1020.0743670751928
2023-07-02,574.0888020600869,182.55262823035685,245.47808473870634,317.9921822388043,439.44830146761853,708.7293026525552,830.1854218813695,902.6995193814674,965.6249758898169
2023-07-09,560.7635242274208,169.22735039769077,232.15280690604027,304.6669044061382,426.12302363495246,695.4040248198892,816.8601440487034,889.3742415488014,952.2996980571509
2023-07-16,504.411984405157,112.87581057542695,175.80126708377645,248.31536458387438,369.77148381268864,639.0524849976254,760.5086042264396,833.0227017265375,895.948158234887
2023-07-23,460.0871486719262,68.55097484219613,131.47643135054562,203.99052885064356,325.44664807945776,594.7276492643946,716.1837684932088,788.6978659933068,851.6233225016563
2023-07-30,376.8281265091757,0.0,48.21740918779517,120.7315066878931,242.18762591670733,511.4686271016441,632.9247463304583,705.4388438305563,768.3643003389058
2023-08-06,343.66302524527777,0.0,15.052307923897217,87.56640542399515,209.02252465280938,478.3035258377462,599.7596450665603,672.2737425666583,735.1991990750078
2023-08-13,353.1599348628091,0.0,24.54921754142856,97.0633150415265,218.51943427034072,487.80043545527747,609.2565546840917,681.7706521841897,744.6961086925392
2023-08-20,323.455706436476,0.0,0.0,67.3590866151934,188.81520584400764,458.0962070289444,579.5523262577586,652.0664237578566,714.9918802662061
2023-08-27,298.72732515039183,0.0,0.0,42.63070532910922,164.08682455792345,433.3678257428602,554.8239449716745,627.3380424717724,690.2634989801219
2023-09-03,276.1108848298516,0.0,0.0,20.014265008568998,141.47038423738323,410.75138542232,532.2075046511343,604.7216021512322,667.6470586595817
2023-09-10,302.0967542476216,0.0,0.0,46.000134426339,167.45625365515323,436.73725484009003,558.1933740689042,630.7074715690021,693.6329280773516
2023-09-17,288.16768794111266,0.0,0.0,32.071068119830045,153.52718734864428,422.8081885335811,544.2643077623952,616.7784052624932,679.7038617708427
2023-09-24,265.9856378491593,0.0,0.0,9.88901802787666,131.3451372566909,400.62613844162763,522.0822576704419,594.5963551705398,657.5218116788893
2023-10-01,242.3140622688153,0.0,0.0,0.0,107.6735616763469,376.95456286128365,498.4106820900979,570.9247795901958,633.8502360985453
