date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,25.784717201547117,0.0,0.0,0.0,0.0,87.9736710465798,144.07290537563006,177.5663627135334,206.63093313072227
2023-10-15,26.168919074874488,0.0,0.0,0.0,0.0,88.35787291990717,144.4571072489574,177.95056458686076,207.01513500404963
2023-10-22,28.661423258266964,0.0,0.0,0.0,0.0,90.85037710329965,146.9496114323499,180.44306877025326,209.50763918744212
2023-10-29,25.32499489431032,0.0,0.0,0.0,0.0,87.513948739343,143.61318306839325,177.1066404062966,206.17121082348547
2023-11-05,27.90245987452715,0.0,0.0,0.0,0.0,90.09141371955982,146.1906480486101,179.68410538651344,208.7486758037023
2023-11-12,33.347524707945084,0.0,0.0,0.0,0.0,95.53647855297777,151.63571288202803,185.12917021993138,214.19374063712024
2023-11-19,33.743845381823014,0.0,0.0,0.0,0.0,95.93279922685569,152.03203355590594,185.5254908938093,214.59006131099815
2023-11-26,34.818064241304256,0.0,0.0,0.0,0.0,97.00701808633693,153.1062524153872,186.59970975329054,215.6642801704794
2023-12-03,38.60492521465961,0.0,0.0,0.0,0.0,100.79387905969229,156.89311338874253,190.38657072664589,219.45114114383475
2023-12-10,39.05328024505537,0.0,0.0,0.0,0.0,101.24223409008805,157.3414684191383,190.83492575704165,219.8994961742305
2023-12-17,39.77607134006685,0.0,0.0,0.0,0.0,101.96502518509953,158.0642595141498,191.55771685205315,220.622287269242
2023-12-24,37.98237533811223,0.0,0.0,0.0,0.0,100.1713291831449,156.27056351219517,189.76402085009852,218.82859126728738
2023-12-31,35.36281751141216,0.0,0.0,0.0,0.0,97.55177135644485,153.65100568549508,187.14446302339843,216.2090334405873
2024-01-07,58.566451943251685,0.0,0.0,0.0,0.0,120.75540578828436,176.8546401173346,210.34809745523796,239.41266787242682
2024-01-14,75.11512826978466,0.0,0.0,0.0,12.926174424751984,137.30408211481733,193.4033164438676,226.89677378177095,255.9613441989598
2024-01-21,82.38692613521367,0.0,0.0,0.0,20.197972290180992,144.57587998024636,200.6751143092966,234.16857164719994,263.2331420643888
2024-01-28,91.37308425713944,0.0,0.0,0.0,29.18413041210676,153.56203810217212,209.66127243122236,243.1547297691257,272.21930018631457
