date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,6.497605769364174,0.0,0.0,0.0,0.0,178.01725419408965,332.7412100431001,425.11751920953236,505.2787792299901
2024-10-13,6.424728221749148,0.0,0.0,0.0,0.0,177.9443766464746,332.6683324954851,425.04464166191735,505.2059016823751
2024-10-20,7.60993660703763,0.0,0.0,0.0,0.0,179.1295850317631,333.8535408807736,426.22985004720584,506.3911100676636
2024-10-27,6.933715554453747,0.0,0.0,0.0,0.0,178.45336397917922,333.1773198281897,425.55362899462193,505.7148890150797
2024-11-03,7.172683552798539,0.0,0.0,0.0,0.0,178.692331977524,333.41628782653453,425.79259699296676,505.9538570134245
2024-11-10,8.069183427273405,0.0,0.0,0.0,0.0,179.58883185199886,334.31278770100937,426.6890968674416,506.85035688789935
2024-11-17,8.038127160665606,0.0,0.0,0.0,0.0,179.55777558539106,334.2817314344016,426.65804060083383,506.8193006212916
2024-11-24,10.678283895477778,0.0,0.0,0.0,0.0,182.19793232020325,336.92188816921373,429.29819733564597,509.4594573561037
2024-12-01,13.045835485188068,0.0,0.0,0.0,0.0,184.56548390991352,339.28943975892406,431.6657489253563,511.82700894581404
2024-12-08,22.574381748668472,0.0,0.0,0.0,0.0,194.09403017339395,348.81798602240445,441.1942951888367,521.3555552092944
2024-12-15,22.452318515894397,0.0,0.0,0.0,0.0,193.97196694061986,348.69592278963034,441.0722319560626,521.2334919765203
2024-12-22,19.049390035020743,0.0,0.0,0.0,0.0,190.5690384597462,345.2929943087567,437.66930347518894,517.8305634956467
2024-12-29,14.371898233454283,0.0,0.0,0.0,0.0,185.89154665817975,340.61550250719023,432.99181167362246,513.1530716940803
2025-01-05,15.509695250558202,0.0,0.0,0.0,0.0,187.02934367528366,341.75329952429416,434.1296086907264,514.2908687111842
2025-01-12,21.17933774551323,0.0,0.0,0.0,0.0,192.6989861702387,347.4229420192492,439.79925118568144,519.9605112061391
2025-01-19,26.035503478428254,0.0,0.0,0.0,0.0,197.55515190315373,352.27910775216424,444.6554169185965,524.8166769390542
2025-01-26,45.98407520627052,0.0,0.0,0.0,0.0,217.50372363099598,372.2276794800065,464.6039886464387,544.7652486668965
2025-02-02,84.93955637919302,0.0,0.0,0.0,0.0,256.4592048039185,411.183160652929,503.5594698193612,583.720729839819
2025-02-09,123.79498232168683,0.0,0.0,0.0,0.0,295.31463074641226,450.03858659542277,542.4148957618551,622.5761557823128
2025-02-16,147.38157057186896,0.0,0.0,0.0,0.0,318.9012189965944,473.62517484560493,566.0014840120372,646.1627440324949
2025-02-23,190.10680864185576,0.0,0.0,0.0,18.587160217130304,361.6264570665812,516.3504129155917,608.726722082024,688.8879821024817
2025-03-02,462.14244241752715,0.0,43.522528977358945,135.89883814379118,290.6227939928017,633.6620908422526,788.3860466912631,880.7623558576954,960.9236158781531
2025-03-09,652.7502973644641,153.96912390383818,234.13038392429593,326.50669309072816,481.23064893973867,824.2699457891896,978.9939016382001,1071.3702108046323,1151.53147082509
2025-03-16,776.3843001281964,277.60312666757045,357.7643866880282,450.14069585446043,604.8646517034709,947.9039485529219,1102.6279044019325,1195.0042135683645,1275.1654735888224
2025-03-23,1154.1713582115763,655.3901847509503,735.5514447714081,827.9277539378403,982.6517097868508,1325.6910066363016,1480.4149624853121,1572.7912716517444,1652.9525316722022
2025-03-30,1453.8071612444787,955.0259877838528,1035.1872478043106,1127.5635569707429,1282.2875128197534,1625.326809669204,1780.0507655182146,1872.4270746846469,1952.5883347051047
2025-04-06,1668.2009524506727,1169.4197789900468,1249.5810390105046,1341.9573481769366,1496.6813040259472,1839.7206008753983,1994.4445567244088,2086.820865890841,2166.9821259112987
2025-04-13,1852.9245407202354,1354.1433672596095,1434.3046272800673,1526.6809364464993,1681.4048922955099,2024.444189144961,2179.1681449939715,2271.544454160404,2351.7057141808614
2025-04-20,1941.309778592433,1442.5286051318071,1522.689865152265,1615.066174318697,1769.7901301677075,2112.8294270171587,2267.553382866169,2359.9296920326015,2440.090952053059
2025-04-27,1804.4398069828972,1305.6586335222712,1385.819893542729,1478.1962027091613,1632.9201585581718,1975.9594554076225,2130.683411256633,2223.0597204230653,2303.2209804435233
2025-05-04,1925.5817102703033,1426.8005368096774,1506.9617968301352,1599.3381059965673,1754.0620618455778,2097.101358695029,2251.8253145440394,2344.2016237104717,2424.3628837309293
2025-05-11,1574.4654354396914,1075.6842619790655,1155.8455219995233,1248.2218311659553,1402.9457870149658,1745.985083864417,1900.7090397134275,1993.0853488798596,2073.2466089003174
2025-05-18,1327.2449312620352,828.4637578014092,908.625017821867,1001.0013269882992,1155.7252828373098,1498.7645796867605,1653.488535535771,1745.8648447022033,1826.026104722661
2025-05-25,899.1262404243134,400.3450669636875,480.50632698414523,572.8826361505775,727.606591999588,1070.6458888490388,1225.3698446980493,1317.7461538644816,1397.9074138849394
2025-06-01,770.6316057555878,271.8504322949618,352.01169231541957,444.3880014818518,599.1119573308623,942.1512541803132,1096.8752100293236,1189.251519195756,1269.4127792162137
2025-06-08,490.1880808962642,0.0,71.56816745609598,163.9444766225282,318.6684324715387,661.7077293209896,816.4316851700002,908.8079943364323,988.9692543568901
2025-06-15,456.9830593437434,0.0,38.36314590357517,130.7394550700074,285.4634109190179,628.5027077684688,783.2266636174793,875.6029727839116,955.7642328043694
2025-06-22,317.4899400971048,0.0,0.0,0.0,145.97029167237935,489.00958852183027,643.7335443708407,736.109853537273,816.2711135577308
2025-06-29,154.1137131407565,0.0,0.0,0.0,0.0,325.63336156548195,480.35731741449246,572.7336265809247,652.8948866013825
2025-07-06,110.8952324803578,0.0,0.0,0.0,0.0,282.41488090508324,437.13883675409375,529.515145920526,609.6764059409837
2025-07-13,47.475488300335336,0.0,0.0,0.0,0.0,218.9951367250608,373.7190925740713,466.0954017405035,546.2566617609613
2025-07-20,35.41596236334802,0.0,0.0,0.0,0.0,206.9356107880735,361.65956663708397,454.0358758035162,534.197135823974
2025-07-27,35.397786453902285,0.0,0.0,0.0,0.0,206.91743487862774,361.6413907276383,454.01769989407046,534.1789599145283
2025-08-03,26.49828014528215,0.0,0.0,0.0,0.0,198.0179285700076,352.7418844190181,445.11819358545034,525.2794536059081
2025-08-10,18.354528789581153,0.0,0.0,0.0,0.0,189.8741772143066,344.5981330633171,436.97444222974934,517.1357022502071
2025-08-17,22.58791552006048,0.0,0.0,0.0,0.0,194.10756394478594,348.8315197937965,441.2078289602287,521.3690889806865
2025-08-24,17.366385798185274,0.0,0.0,0.0,0.0,188.88603422291072,343.60999007192123,435.98629923835347,516.1475592588113
2025-08-31,17.173325640048468,0.0,0.0,0.0,0.0,188.69297406477392,343.41692991378443,435.79323908021667,515.9544991006744
2025-09-07,17.15462921543946,0.0,0.0,0.0,0.0,188.67427764016492,343.3982334891754,435.77454265560766,515.9358026760655
2025-09-14,19.804166172172106,0.0,0.0,0.0,0.0,191.32381459689756,346.0477704459081,438.42407961234034,518.5853396327981
2025-09-21,19.218950231991563,0.0,0.0,0.0,0.0,190.73859865671702,345.46255450572755,437.8388636721598,518.0001236926175
2025-09-28,15.441622768238544,0.0,0.0,0.0,0.0,186.961271192964,341.6852270419745,434.0615362084067,514.2227962288645
