date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,278.407447566591,0.0,0.0,30.569999581136926,148.10913247907456,408.7057626541074,526.244895552045,596.4203975947282,657.3164944086268
2023-10-15,249.85151384302034,0.0,0.0,2.014065857566294,119.55319875550393,380.1498289305367,497.68896182847436,567.8644638711576,628.7605606850561
2023-10-22,276.09060141346004,0.0,0.0,28.253153428005987,145.79228632594362,406.38891650097645,523.928049398914,594.1035514415972,654.9996482554959
2023-10-29,315.153557221648,0.0,0.0,67.31610923619394,184.85524213413157,445.4518723091644,562.991005207102,633.1665072497851,694.0626040636838
2023-11-05,396.858589885396,17.949543043360165,78.84563985725879,149.02114189994194,266.5602747978796,527.1569049729123,644.69603787085,714.8715399135332,775.7676367274319
2023-11-12,474.0346431331123,95.12559629107648,156.0216931049751,226.19719514765825,343.7363280455959,604.3329582206287,721.8720911185663,792.0475931612496,852.9436899751481
2023-11-19,507.41110720497153,128.5020603629357,189.39815717683433,259.5736592195175,377.1127921174551,637.709422292488,755.2485551904256,825.4240572331087,886.3201540470073
2023-11-26,420.0088787616744,41.099831919638575,101.9959287335372,172.17143077622035,289.710563674158,550.3071938491908,667.8463267471284,738.0218287898116,798.9179256037103
2023-12-03,554.4890685388373,175.58002169680145,236.47611851070008,306.6516205533832,424.19075345132086,684.7873836263536,802.3265165242913,872.5020185669745,933.3981153808732
2023-12-10,525.4415038385962,146.53245699656037,207.428553810459,277.60405585314214,395.1431887510798,655.7398189261125,773.2789518240502,843.4544538667334,904.3505506806321
2023-12-17,499.285708987299,120.3766621452632,181.27275895916182,251.44826100184497,368.9873938997826,629.5840240748155,747.1231569727531,817.2986590154362,878.1947558293348
2023-12-24,311.2140068689208,0.0,0.0,63.37655888346677,180.9156917814044,441.51232195643723,559.0514548543749,629.226956897058,690.1230537109566
2023-12-31,249.25101489684758,0.0,0.0,1.4135669113935307,118.95269980933116,379.549329984364,497.08846288230166,567.2639649249847,628.1600617388834
2024-01-07,488.684936766884,109.77588992484817,170.6719867387468,240.84748878142994,358.3866216793676,618.9832518544004,736.522384752338,806.6978867950212,867.5939836089199
2024-01-14,537.3345061801306,158.42545933809475,219.32155615199338,289.4970581946765,407.03619109261416,667.6328212676469,785.1719541655846,855.3474562082678,916.2435530221665
2024-01-21,555.0916789732734,176.18263213123754,237.07872894513616,307.2542309878193,424.79336388575695,685.3899940607898,802.9291269587275,873.1046290014106,934.0007258153091
2024-01-28,610.2200110472044,231.31096420516855,292.20706101906717,362.3825630617503,479.92169595968795,740.5183261347208,858.0574590326585,928.2329610753416,989.1290578892401
2024-02-04,653.2661205441651,274.3570737021293,335.2531705160279,405.42867255871107,522.9678054566486,783.5644356316816,901.1035685296192,971.2790705723023,1032.1751673862009
2024-02-11,806.4688714079647,427.55982456592886,488.4559213798275,558.6314234225106,676.1705563204482,936.7671864954812,1054.3063193934188,1124.4818214361019,1185.3779182500004
2024-02-18,709.1254478687378,330.21640102670193,391.11249784060055,461.2879998832837,578.8271327812213,839.4237629562542,956.9628958541919,1027.138397896875,1088.0344947107735
2024-02-25,737.8474485101789,358.93840166814306,419.8344984820417,490.01000052472483,607.5491334226624,868.1457635976953,985.684896495633,1055.860398538316,1116.7564953522146
2024-03-03,747.9294229317661,369.0203760897303,429.9164729036289,500.09197494631206,617.6311078442498,878.2277380192825,995.7668709172201,1065.9423729599034,1126.838469773802
2024-03-10,857.161345260098,478.25229841806214,539.1483952319608,609.323897274644,726.8630301725816,987.4596603476143,1104.998793245552,1175.174295288235,1236.0703921021338
2024-03-17,890.6103747463133,511.70132790427743,572.5974247181761,642.7729267608593,760.3120596587969,1020.9086898338296,1138.4478227317672,1208.6233247744503,1269.5194215883491
2024-03-24,958.6013669166765,579.6923200746407,640.5884168885393,710.7639189312224,828.30305182916,1088.899682004193,1206.4388149021306,1276.6143169448137,1337.5104137587123
2024-03-31,886.1564462150089,507.2473993729731,568.1434961868717,638.3189982295548,755.8581311274925,1016.4547613025254,1133.993894200463,1204.1693962431461,1265.0654930570447
2024-04-07,1008.4580783536697,629.549031511634,690.4451283255326,760.6206303682156,878.1597632661533,1138.7563934411862,1256.2955263391239,1326.471028381807,1387.3671251957055
2024-04-14,1030.6563927823631,651.7473459403272,712.6434427542259,782.8189447969091,900.3580776948468,1160.9547078698795,1278.4938407678171,1348.6693428105004,1409.565439624399
2024-04-21,1067.9700986762348,689.0610518341989,749.9571486480976,820.1326506907808,937.6717835887184,1198.2684137637511,1315.8075466616888,1385.9830487043719,1446.8791455182707
2024-04-28,1042.5139145431594,663.6048677011236,724.5009645150222,794.6764665577055,912.2155994556431,1172.8122296306758,1290.3513625286134,1360.5268645712968,1421.4229613851953
2024-05-05,1039.6840233889586,660.7749765469227,721.6710733608214,791.8465754035046,909.3857083014423,1169.982338476475,1287.5214713744126,1357.6969734170957,1418.5930702309945
2024-05-12,1058.0367758022164,679.1277289601805,740.0238257740792,810.1993278167624,927.7384607147001,1188.3350908897328,1305.8742237876704,1376.0497258303535,1436.9458226442523
2024-05-19,989.6912068106063,610.7821599685706,671.6782567824691,741.8537588251522,859.3928917230899,1119.9895218981228,1237.5286547960604,1307.7041568387435,1368.600253652642
2024-05-26,919.5970318783021,540.6879850362664,601.5840818501649,671.759583892848,789.2987167907856,1049.8953469658186,1167.4344798637562,1237.6099819064393,1298.5060787203379
2024-06-02,774.0005565500383,395.09150970800243,455.98760652190106,526.1631085645843,643.7022414625219,904.2988716375546,1021.8380045354922,1092.0135065781756,1152.9096033920741
2024-06-09,764.7721035823386,385.86305674030274,446.75915355420136,516.9346555968846,634.4737884948222,895.0704186698549,1012.6095515677926,1082.7850536104756,1143.6811504243744
2024-06-16,668.5446359221635,289.63558908012766,350.5316858940263,420.70718793670943,538.2463208346471,798.8429510096798,916.3820839076175,986.5575859503007,1047.4536827641994
2024-06-23,532.8946878297287,153.98564098769288,214.8817378015915,285.05723984427465,402.5963727422123,663.1930029172452,780.7321358151828,850.9076378578659,911.8037346717645
2024-06-30,510.1840833332993,131.2750364912635,192.17113330516213,262.3466353478453,379.8857682457829,640.4823984208158,758.0215313187534,828.1970333614365,889.0931301753351
