date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,222.98792195683546,59.0893508832701,85.43019266295025,115.78487699953403,166.6268827203135,279.34896119335747,330.1909669141369,360.54565125072065,386.88649303040086
2023-10-15,190.51422522142914,26.61565414786378,52.956495927543926,83.31118026412771,134.15318598490717,246.87526445795112,297.7172701787306,328.07195451531436,354.4127962949945
2023-10-22,241.42422370137487,77.5256526278095,103.86649440748965,134.22117874407343,185.0631844648529,297.78526293789685,348.6272686586763,378.9819529952601,405.32279477494023
2023-10-29,217.4742792241773,53.575708150611945,79.91654993029209,110.27123426687588,161.11323998765533,273.8353184606993,324.67732418147875,355.0320085180625,381.3728502977427
2023-11-05,219.7724701496448,55.873899076079425,82.21474085575957,112.56942519234336,163.4114309131228,276.1335093861668,326.9755151069462,357.33019944353,383.6710412232102
2023-11-12,250.88194438997343,86.98337331640806,113.32421509608821,143.67889943267198,194.52090515345145,307.2429836264954,358.08498934727487,388.43967368385864,414.7805154635388
2023-11-19,271.3459799865742,107.44740891300884,133.788250692689,164.1429350292728,214.98494075005223,327.70701922309615,378.5490249438756,408.90370928045945,435.24455106013954
2023-11-26,276.4797603753255,112.58118930176013,138.92203108144028,169.27671541802408,220.11872113880352,332.8407996118475,383.6828053326269,414.0374896692107,440.3783314488909
2023-12-03,292.4097845845952,128.5112135110298,154.85205529070996,185.20673962729376,236.0487453480732,348.7708238211171,399.6128295418966,429.9675138784804,456.3083556581605
2023-12-10,299.3920068558523,135.49343578228692,161.83427756196707,192.18896189855087,243.0309676193303,355.75304609237423,406.5950518131537,436.94973614973753,463.2905779294176
2023-12-17,275.6830041860943,111.78443311252894,138.1252748922091,168.4799592287929,219.32196494957233,332.04404342261626,382.8860491433957,413.24073347997955,439.58157525965964
2023-12-24,278.5145082336965,114.61593716013115,140.9567789398113,171.3114632763951,222.15346899717454,334.8755474702185,385.71755319099793,416.0722375275817,442.4130793072619
2023-12-31,251.68225959912627,87.7836885255609,114.12453030524105,144.47921464182485,195.3212203626043,308.0432988356482,358.8853045564277,389.2399888930115,415.5808306726916
2024-01-07,327.6681849645546,163.76961389098923,190.11045567066938,220.46514000725318,271.30714572803265,384.02922420107654,434.871229921856,465.22591425843984,491.56675603811993
2024-01-14,426.1800968169134,262.2815257433481,288.6223675230282,318.977051859612,369.8190575803915,482.54113605343537,533.3831417742149,563.7378261107987,590.0786678904788
2024-01-21,412.24813818652666,248.3495671129613,274.69040889264147,305.04509322922524,355.88709895000466,468.60917742304866,519.4511831438281,549.8058674804118,576.146709260092
2024-01-28,367.77707954814514,203.87850847457977,230.21935025425992,260.5740345908437,311.4160403116232,424.1381187846671,474.98012450544655,505.3348088420304,531.6756506217105
2024-02-04,320.71565497776476,156.8170839041994,183.15792568387954,213.51261002046334,264.3546157412428,377.0766942142867,427.9186999350662,458.27338427165,484.6142260513301
2024-02-11,325.63751243614405,161.7389413625787,188.07978314225883,218.43446747884263,269.27647319962205,381.99855167266605,432.84055739344547,463.19524173002924,489.53608350970944
2024-02-18,290.41160080387505,126.51302973030968,152.85387150998983,183.20855584657363,234.05056156735307,346.77264004039705,397.61464576117646,427.96933009776023,454.31017187744044
2024-02-25,246.07229279077825,82.17372171721289,108.51456349689303,138.86924783347683,189.71125355425627,302.43333202730025,353.27533774807966,383.63002208466344,409.97086386434364
2024-03-03,216.61289010864857,52.71431903508321,79.05516081476335,109.40984515134714,160.2518508721266,272.9739293451705,323.81593506595,354.1706194025338,380.5114611822139
2024-03-10,196.2774195460384,32.37884847247304,58.719690252153185,89.07437458873697,139.91638030951643,252.63845878256038,303.4804645033398,333.8351488399236,360.1759906196038
2024-03-17,173.52874855163054,9.630177478065178,35.971019257745326,66.32570359432911,117.16770931510857,229.88978778815252,280.73179350893196,311.0864778455158,337.4273196251959
2024-03-24,166.89784956628282,2.999278492717451,29.3401202723976,59.694804608981386,110.53681032976084,223.2588888028048,274.10089452358426,304.45557886016803,330.7964206398482
2024-03-31,142.06370665573994,0.0,4.505977361854718,34.860661698438506,85.70266741921796,198.4247458922619,249.26675161304138,279.62143594962515,305.9622777293053
2024-04-07,121.4048654809968,0.0,0.0,14.201820523695375,65.04382624447483,177.76590471751877,228.60791043829823,258.962594774882,285.30343655456215
2024-04-14,100.79140077959958,0.0,0.0,0.0,44.43036154307761,157.15244001612155,207.994445736901,238.3491300734848,264.68997185316493
2024-04-21,88.54905915114904,0.0,0.0,0.0,32.18801991462706,144.910098387671,195.75210410845045,226.10678844503425,252.4476302247144
2024-04-28,69.41748874849948,0.0,0.0,0.0,13.056449511977505,125.77852798502146,176.6205337058009,206.9752180423847,233.31605982206486
2024-05-05,72.33248772509283,0.0,0.0,0.0,15.971448488570857,128.6935269616148,179.53553268239426,209.89021701897803,236.23105879865818
2024-05-12,65.38119656318028,0.0,0.0,0.0,9.020157326658307,121.74223579970226,172.58424152048173,202.9389258570655,229.27976763674565
2024-05-19,62.74181829201326,0.0,0.0,0.0,6.380779055491281,119.10285752853522,169.9448632493147,200.29954758589847,226.6403893655786
2024-05-26,53.92383266924416,0.0,0.0,0.0,0.0,110.28487190576614,161.1268776265456,191.48156196312937,217.8224037428095
2024-06-02,44.155171256976374,0.0,0.0,0.0,0.0,100.51621049349835,151.3582162142778,181.7129005508616,208.05374233054175
2024-06-09,40.36149356465598,0.0,0.0,0.0,0.0,96.72253280117795,147.56453852195742,177.9192228585412,204.26006463822134
2024-06-16,32.45030509000395,0.0,0.0,0.0,0.0,88.81134432652593,139.65335004730537,170.00803438388917,196.34887616356932
2024-06-23,29.595943444985465,0.0,0.0,0.0,0.0,85.95698268150744,136.7989884022869,167.15367273887068,193.49451451855083
2024-06-30,26.50486997023838,0.0,0.0,0.0,0.0,82.86590920676036,133.7079149275398,164.0625992641236,190.40344104380375
2024-07-07,26.619074090265396,0.0,0.0,0.0,0.0,82.98011332678738,133.82211904756682,164.17680338415062,190.51764516383076
2024-07-14,31.01698639591406,0.0,0.0,0.0,0.0,87.37802563243604,138.2200313532155,168.5747156897993,194.91555746947944
2024-07-21,32.20478683906792,0.0,0.0,0.0,0.0,88.5658260755899,139.40783179636935,169.76251613295312,196.10335791263327
2024-07-28,36.39224415289489,0.0,0.0,0.0,0.0,92.75328338941686,143.59528911019632,173.94997344678012,200.29081522646027
2024-08-04,30.661406594817976,0.0,0.0,0.0,0.0,87.02244583133995,137.86445155211942,168.2191358887032,194.55997766838334
2024-08-11,53.33130510875801,0.0,0.0,0.0,0.0,109.69234434527999,160.53435006605943,190.88903440264323,217.22987618232338
2024-08-18,41.80710865474261,0.0,0.0,0.0,0.0,98.1681478912646,149.01015361204404,179.36483794862784,205.70567972830798
2024-08-25,71.29399988253451,0.0,0.0,0.0,14.932960646012532,127.65503911905648,178.49704483983595,208.85172917641972,235.19257095609987
2024-09-01,91.6106282415472,0.0,0.0,0.0,35.24958900502523,147.97166747806918,198.81367319884862,229.16835753543242,255.50919931511257
2024-09-08,84.94207874862042,0.0,0.0,0.0,28.581039512098442,141.3031179851424,192.14512370592183,222.49980804250563,248.84064982218578
2024-09-15,164.29854727359472,0.3999762000293572,26.740817979709504,57.09550231629329,107.93750803707275,220.6595865101167,271.50159223089616,301.85627656747994,328.1971183471601
2024-09-22,99.34749475114779,0.0,0.0,0.0,42.98645551462582,155.70853398766977,206.5505397084492,236.905224045033,263.2460658247131
2024-09-29,140.33064918608852,0.0,2.772919892203305,33.12760422878709,83.96960994956655,196.6916884226105,247.53369414338994,277.88837847997377,304.22922025965386
