date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,13.35832004662666,0.0,0.0,0.0,2.0076285652817436,24.709011527971576,34.94821096514919,41.06141720806937,46.366265600686056
2022-10-16,13.578227890209046,0.0,0.0,0.0,2.227536408864129,24.928919371553963,35.16811880873158,41.28132505165176,46.58617344426844
2022-10-23,14.070666087943696,0.0,0.0,0.0,2.719974606598779,25.421357569288613,35.66055700646622,41.773763249386406,47.0786116420031
2022-10-30,10.975706042432806,0.0,0.0,0.0,0.0,22.32639752377772,32.56559696095533,38.67880320387552,43.9836515964922
2022-11-06,13.03872079765431,0.0,0.0,0.0,1.6880293163093931,24.389412278999227,34.628611716176835,40.74181795909702,46.04666635171371
2022-11-13,15.924607766031857,0.0,0.0,0.0,4.5739162846869394,27.275299247376772,37.51449868455438,43.62770492747457,48.93255332009125
2022-11-20,16.908465507193267,0.0,0.0,0.0,5.5577740258483495,28.259156988538184,38.4983564257158,44.61156266863598,49.91641106125266
2022-11-27,16.005506228966148,0.0,0.0,0.0,4.654814747621231,27.356197710311065,37.595397147488676,43.70860339040886,49.013451783025545
2022-12-04,14.010476567057433,0.0,0.0,0.0,2.6597850857125156,25.361168048402348,35.60036748557996,41.713573728500144,47.01842212111683
2022-12-11,14.762924965874832,0.0,0.0,0.0,3.4122334845299154,26.113616447219748,36.35281588439736,42.466022127317544,47.77087051993423
2022-12-18,16.23489544097025,0.0,0.0,0.0,4.8842039596253315,27.585586922315166,37.82478635949278,43.93799260241296,49.242840995029646
2022-12-25,15.626014125431675,0.0,0.0,0.0,4.275322644086758,26.97670560677659,37.2159050439542,43.32911128687439,48.63395967949107
2023-01-01,10.632051965181805,0.0,0.0,0.0,0.0,21.982743446526722,32.22194288370433,38.335149126624515,43.639997519241206
2023-01-08,10.804447862073406,0.0,0.0,0.0,0.0,22.155139343418323,32.39433878059593,38.507545023516116,43.81239341613281
2023-01-15,12.79546605095348,0.0,0.0,0.0,1.4447745696085637,24.146157532298396,34.38535696947601,40.49856321239619,45.803411605012876
2023-01-22,14.813086658508091,0.0,0.0,0.0,3.462395177163174,26.163778139853008,36.40297757703062,42.516183819950804,47.82103221256749
2023-01-29,14.597659949658432,0.0,0.0,0.0,3.246968468313515,25.94835143100335,36.18755086818096,42.30075711110115,47.605605503717825
2023-02-05,14.05568316014814,0.0,0.0,0.0,2.704991678803223,25.40637464149306,35.64557407867067,41.758780321590855,47.06362871420754
2023-02-12,14.826367412468944,0.0,0.0,0.0,3.4756759311240266,26.17705889381386,36.41625833099147,42.52946457391165,47.834312966528344
2023-02-19,11.284064938667358,0.0,0.0,0.0,0.0,22.634756420012273,32.873955857189884,38.98716210011007,44.29201049272675
2023-02-26,9.329475467367356,0.0,0.0,0.0,0.0,20.680166948712273,30.919366385889884,37.03257262881007,42.33742102142675
2023-03-05,10.779810959501315,0.0,0.0,0.0,0.0,22.130502440846232,32.36970187802385,38.48290812094403,43.78775651356071
2023-03-12,11.496063004843403,0.0,0.0,0.0,0.14537152349848625,22.84675448618832,33.085953923365935,39.19916016628612,44.5040085589028
2023-03-19,14.98112006947063,0.0,0.0,0.0,3.6304285881257137,26.331811550815548,36.57101098799316,42.68421723091335,47.989065623530024
2023-03-26,17.184087203024045,0.0,0.0,0.0,5.833395721679128,28.534778684368963,38.77397812154658,44.88718436446676,50.19203275708344
2023-04-02,13.521458637568095,0.0,0.0,0.0,2.170767156223178,24.872150118913012,35.11134955609062,41.22455579901081,46.52940419162749
2023-04-09,11.311244584043038,0.0,0.0,0.0,0.0,22.661936065387955,32.901135502565566,39.01434174548575,44.319190138102435
