date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,58.17171636241446,0.0,0.0,0.0,0.0,437.49159731358975,779.6673949668755,983.959853105268,1161.238432481559
2022-10-16,55.02724371467166,0.0,0.0,0.0,0.0,434.34712466584693,776.5229223191326,980.8153804575252,1158.0939598338161
2022-10-23,54.599560063789795,0.0,0.0,0.0,0.0,433.91944101496506,776.0952386682508,980.3876968066434,1157.6662761829343
2022-10-30,65.01298275445362,0.0,0.0,0.0,0.0,444.3328637056289,786.5086613589147,990.8011194973071,1168.079698873598
2022-11-06,78.23988976721034,0.0,0.0,0.0,0.0,457.5597707183856,799.7355683716713,1004.0280265100639,1181.3066058863549
2022-11-13,107.51787610647028,0.0,0.0,0.0,0.0,486.83775705764555,829.0135547109312,1033.306012849324,1210.5845922256149
2022-11-20,120.94934991017976,0.0,0.0,0.0,0.0,500.269230861355,842.4450285146407,1046.7374866530333,1224.0160660293243
2022-11-27,234.56215954913392,0.0,0.0,0.0,0.0,613.8820405003091,956.057838153595,1160.3502962919874,1337.6288756682784
2022-12-04,217.7923179631463,0.0,0.0,0.0,0.0,597.1121989143215,939.2879965676073,1143.580454706,1320.859034082291
2022-12-11,341.6054358889061,0.0,0.0,0.0,0.0,720.9253168400813,1063.101114493367,1267.3935726317595,1444.6721520080505
2022-12-18,406.88488263578904,0.0,0.0,0.0,27.565001684613776,786.2047635869643,1128.38056124025,1332.6730193786425,1509.9515987549335
2022-12-25,361.13187472783665,0.0,0.0,0.0,0.0,740.451755679012,1082.6275533322976,1286.9200114706903,1464.1985908469812
2023-01-01,247.66703919454335,0.0,0.0,0.0,0.0,626.9869201457186,969.1627177990043,1173.455175937397,1350.7337553136879
2023-01-08,668.2066991663041,0.0,0.0,0.0,288.88681821512887,1047.5265801174794,1389.702377770765,1593.9948359091577,1771.2734152854487
2023-01-15,1158.4537352306897,55.387019111545214,232.66559848783618,436.95805662622877,779.1338542795145,1537.773616181865,1879.9494138351506,2084.2418719735433,2261.5204513498343
2023-01-22,1410.4568669855337,307.39015086638915,484.6687302426801,688.9611883810727,1031.1369860343584,1789.776747936709,2131.9525455899948,2336.245003728387,2513.5235831046784
2023-01-29,1763.96292332318,660.8962072040354,838.1747865803263,1042.467244718719,1384.6430423720046,2143.282804274355,2485.4586019276408,2689.7510600660335,2867.0296394423244
2023-02-05,1999.255331044718,896.1886149255736,1073.4671943018645,1277.759652440257,1619.9354500935428,2378.5752119958934,2720.751009649179,2925.043467787572,3102.3220471638624
2023-02-12,2713.673062416538,1610.6063462973934,1787.8849256736844,1992.177383812077,2334.3531814653625,3092.9929433677135,3435.168741020999,3639.4611991593915,3816.7397785356825
