date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,181.7357908665332,0.0,0.0,0.0,76.80926630335799,286.6623154297084,381.3141358071721,437.82500882858545,486.86336971493586
2022-10-16,155.84050880647175,0.0,0.0,0.0,50.91398424329654,260.7670333696469,355.41885374711063,411.929726768524,460.9680876548744
2022-10-23,171.88640024207524,0.0,0.0,0.0,66.95987567890003,276.8129248052504,371.4647451827141,427.9756182041275,477.0139790904779
2022-10-30,171.14680786481205,0.0,0.0,0.0,66.22028330163684,276.0733324279872,370.72515280545093,427.2360258268643,476.2743867132147
2022-11-06,193.71441816914862,0.0,0.0,0.0,88.78789360597341,298.6409427323238,393.29276310978753,449.80363613120085,498.8419970175513
2022-11-13,207.9096442730668,0.0,0.0,8.331299332427903,102.98311970989158,312.836168836242,407.48798921370565,463.9988622351191,513.0372231214694
2022-11-20,216.8616052366155,0.0,0.0,17.283260295976618,111.9350806734403,321.7881297997907,416.4399501772544,472.95082319866776,521.9891840850182
2022-11-27,247.14008445438623,0.0,0.0,47.56173951374734,142.21355989121102,352.0666090175614,446.7184293950251,503.2293024164385,552.2676633027888
2022-12-04,312.15785261736636,7.030273768963696,56.0686346553141,112.57950767672747,207.23132805419115,417.08437718054154,511.73619755800524,568.2470705794186,617.2854314657691
2022-12-11,374.7903690726178,69.66279022421514,118.70115111056555,175.21202413197892,269.86384450944263,479.716893635793,574.3687140132567,630.8795870346701,679.9179479210204
2022-12-18,393.3891385871848,88.26155973878213,137.29992062513253,193.8107936465459,288.46261402400955,498.31566315036,592.9674835278237,649.4783565492371,698.5167174355875
2022-12-25,339.14193698654594,34.01435813814328,83.05271902449368,139.56359204590706,234.21541242337074,444.0684615497212,538.7202819271848,595.2311549485983,644.2695158349486
2023-01-01,430.3667697646375,125.23919091623486,174.27755180258526,230.78842482399864,325.4402452014623,535.2932943278128,629.9451147052764,686.4559877266897,735.4943486130402
2023-01-08,645.0477770895732,339.9201982411705,388.9585591275209,445.4694321489343,540.1212525263979,749.9743016527484,844.6261220302121,901.1369950516255,950.1753559379758
2023-01-15,666.467937477096,361.34035862869337,410.37871951504377,466.88959253645714,561.5414129139208,771.3944620402713,866.0462824177349,922.5571554391483,971.5955163254987
2023-01-22,758.7752878753944,453.6477090269917,502.6860699133421,559.1969429347555,653.8487633122191,863.7018124385696,958.3536328160333,1014.8645058374466,1063.9028667237972
2023-01-29,764.2916742813817,459.164095432979,508.20245631932943,564.7133293407428,659.3651497182065,869.2181988445569,963.8700192220206,1020.3808922434339,1069.4192531297845
2023-02-05,746.8600143075157,441.73243545911305,490.77079634546345,547.2816693668768,641.9334897443405,851.786538870691,946.4383592481546,1002.949232269568,1051.9875931559184
2023-02-12,863.9804659728389,558.8528871244363,607.8912480107867,664.4021210322001,759.0539414096637,968.9069905360142,1063.5588109134778,1120.0696839348911,1169.1080448212415
2023-02-19,926.1170964054575,620.9895175570548,670.0278784434051,726.5387514648186,821.1905718422822,1031.0436209686327,1125.6954413460962,1182.2063143675098,1231.2446752538601
2023-02-26,935.9609819895064,630.8334031411038,679.8717640274542,736.3826370488675,831.0344574263312,1040.8875065526815,1135.5393269301453,1192.0501999515586,1241.088560837909
2023-03-05,1015.8198922328338,710.6923133844311,759.7306742707815,816.2415472921949,910.8933676696586,1120.746416796009,1215.3982371734728,1271.9091101948861,1320.9474710812365
2023-03-12,1052.5890838722994,747.4615050238967,796.4998659102471,853.0107389316605,947.6625593091242,1157.5156084354746,1252.1674288129384,1308.6783018343517,1357.716662720702
2023-03-19,1078.3116016535473,773.1840228051447,822.222383691495,878.7332567129084,973.3850770903721,1183.2381262167225,1277.8899465941863,1334.4008196155996,1383.43918050195
2023-03-26,1010.661953620738,705.5343747723354,754.5727356586858,811.0836086800991,905.7354290575628,1115.5884781839131,1210.240298561377,1266.7511715827902,1315.7895324691408
2023-04-02,1050.6687978349078,745.5412189865051,794.5795798728554,851.0904528942689,945.7422732717325,1155.595322398083,1250.2471427755468,1306.75801579696,1355.7963766833104
2023-04-09,1063.4487640419125,758.3211851935098,807.3595460798601,863.8704191012736,958.5222394787372,1168.3752886050877,1263.0271089825515,1319.5379820039648,1368.5763428903151
2023-04-16,994.8002155037583,689.6726366553556,738.7109975417061,795.2218705631194,889.8736909405831,1099.7267400669334,1194.3785604443972,1250.8894334658105,1299.927794352161
2023-04-23,939.2270885696923,634.0995097212897,683.13787060764,739.6487436290535,834.3005640065171,1044.1536131328676,1138.805433510331,1195.3163065317447,1244.354667418095
2023-04-30,930.4616549121007,625.334076063698,674.3724369500485,730.8833099714618,825.5351303489255,1035.3881794752758,1130.0399998527396,1186.550872874153,1235.5892337605032
2023-05-07,930.9920987903251,625.8645199419225,674.9028808282728,731.4137538496863,826.0655742271499,1035.9186233535004,1130.5704437309641,1187.0813167523775,1236.1196776387278
2023-05-14,958.1257212013351,652.9981423529324,702.0365032392829,758.5473762606962,853.1991966381598,1063.0522457645102,1157.704066141974,1214.2149391633873,1263.2533000497378
2023-05-21,851.36097144466,546.2333925962573,595.2717534826077,651.7826265040211,746.4344468814847,956.2874960078352,1050.9393163852988,1107.4501894067123,1156.4885502930626
2023-05-28,709.4316050460274,404.3040261976247,453.3423870839751,509.8532601053885,604.5050804828521,814.3581296092026,909.0099499866662,965.5208230080796,1014.55918389443
2023-06-04,749.1185013034471,443.9909224550445,493.0292833413949,549.5401563628083,644.1919767402719,854.0450258666224,948.696846244086,1005.2077192654995,1054.2460801518498
2023-06-11,626.4430196416988,321.31544079329615,370.35380167964655,426.8646747010599,521.5164950785236,731.369544204874,826.0213645823377,882.5322376037511,931.5705984901015
2023-06-18,526.835035657514,221.70745680911136,270.74581769546177,327.25669071687514,421.9085110943388,631.7615602206893,726.4133805981529,782.9242536195663,831.9626145059167
2023-06-25,476.1889267215024,171.06134787309975,220.09970875945015,276.6105817808635,371.2624021583272,581.1154512846776,675.7672716621413,732.2781446835547,781.3165055699051
2023-07-02,443.32035930563745,138.1927804572348,187.2311413435852,243.74201436499857,338.3938347424622,548.2468838688127,642.8987042462763,699.4095772676897,748.4479381540401
2023-07-09,395.5992144760311,90.47163562762842,139.50999651397882,196.0208695353922,290.67268991285584,500.5257390392063,595.17755941667,651.6884324380833,700.7267933244337
2023-07-16,288.14617543755236,0.0,32.0569574755001,88.56783049691347,183.21965087437715,393.07270000072754,487.72452037819124,544.2353933996046,593.273754285955
2023-07-23,236.30665075250357,0.0,0.0,36.728305811864686,131.38012618932837,341.23317531567875,435.88499569314246,492.39586871455583,541.4342296009063
2023-07-30,226.20803570074276,0.0,0.0,26.62969076010387,121.28151113756755,331.13456026391793,425.78638064138164,482.297253662795,531.3356145491455
2023-08-06,210.77511699891755,0.0,0.0,11.196772058278668,105.84859243574235,315.70164156209273,410.35346193955644,466.8643349609698,515.9026958473203
2023-08-13,185.6506103183406,0.0,0.0,0.0,80.72408575516539,290.5771348815158,385.22895525897945,441.7398282803929,490.77818916674323
2023-08-20,170.74976304867184,0.0,0.0,0.0,65.82323848549663,275.67628761184704,370.32810798931075,426.83898101072407,475.87734189707453
2023-08-27,149.1803554596538,0.0,0.0,0.0,44.253830896478604,254.10688002282902,348.7587004002927,405.26957342170607,454.3079343080565
2023-09-03,140.26640319210952,0.0,0.0,0.0,35.339878628934315,245.19292775528473,339.8447481327484,396.3556211541618,445.3939820405122
2023-09-10,127.05148674990696,0.0,0.0,0.0,22.12496218673175,231.97801131308216,326.62983169054587,383.1407047119592,432.17906559830965
2023-09-17,181.48974264120986,0.0,0.0,0.0,76.56321807803465,286.41626720438506,381.0680875818488,437.5789606032621,486.61732148961255
2023-09-24,184.9756369863212,0.0,0.0,0.0,80.049112423146,289.90216154949644,384.5539819269601,441.06485494837347,490.10321583472387
2023-10-01,135.920509101867,0.0,0.0,0.0,30.99398453869179,240.8470336650422,335.49885404250585,392.0097270639193,441.04808795026963
