date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,50.4248972606145,0.0,0.0,6.970949061141376,27.579373792248752,73.27042072898024,93.87884546008763,106.18288851500864,116.85995067010539
2024-10-13,39.58609510197343,0.0,0.0,0.0,16.74057163360768,62.431618570339175,83.04004330144656,95.34408635636757,106.02114851146432
2024-10-20,41.13025545617577,0.0,0.0,0.0,18.28473198781002,63.975778924541515,84.58420365564889,96.88824671056992,107.56530886566665
2024-10-27,37.388259588112916,0.0,0.0,0.0,14.542736119747168,60.233783056478664,80.84220778758603,93.14625084250706,103.82331299760381
2024-11-03,46.01645436123469,0.0,0.0,2.5625061617615685,23.170930892868945,68.86197782960045,89.47040256070781,101.77444561562884,112.45150777072558
2024-11-10,63.176591869591235,0.0,7.418600615197093,19.72264367011811,40.33106840122549,86.02211533795699,106.63054006906435,118.93458312398538,129.61164527908213
2024-11-17,54.4890581649426,0.0,0.0,11.035109965469474,31.64353469657685,77.33458163330835,97.94300636441572,110.24704941933675,120.92411157443348
2024-11-24,70.1124335075278,3.677380098036906,14.354442253133655,26.658485308054672,47.26691003916205,92.95795697589355,113.56638170700091,125.87042476192194,136.5474869170187
2024-12-01,56.444280607235214,0.0,0.6862893528410723,12.99033240776209,33.598757138869466,79.28980407560096,99.89822880670835,112.20227186162936,122.8793340167261
2024-12-08,45.19908166227328,0.0,0.0,1.7451334628001547,22.35355819390753,68.04460513063903,88.6530298617464,100.95707291666741,111.63413507176418
2024-12-15,35.55565772732451,0.0,0.0,0.0,12.71013425895876,58.401181195690256,79.00960592679763,91.31364898171864,101.9907111368154
2024-12-22,18.685294706947577,0.0,0.0,0.0,0.0,41.53081817531333,62.139242906420705,74.44328596134172,85.12034811643846
2024-12-29,18.483811812096874,0.0,0.0,0.0,0.0,41.32933528046262,61.93776001157,74.24180306649102,84.91886522158777
2025-01-05,28.33956314009808,0.0,0.0,0.0,5.494039671732331,51.18508660846383,71.79351133957121,84.09755439449222,94.77461654958897
2025-01-12,28.499623686363687,0.0,0.0,0.0,5.654100217997939,51.34514715472943,71.95357188583681,84.25761494075783,94.93467709585458
2025-01-19,30.309946084509466,0.0,0.0,0.0,7.464422616143718,53.15546955287522,73.7638942839826,86.0679373389036,96.74499949400035
2025-01-26,34.64116910139988,0.0,0.0,0.0,11.795645633034134,57.48669256976563,78.095117300873,90.39916035579402,101.07622251089077
2025-02-02,42.76847253378895,0.0,0.0,0.0,19.922949065423204,65.61399600215469,86.22242073326208,98.5264637881831,109.20352594327984
2025-02-09,56.166289881580276,0.0,0.4082986271861344,12.712341682107152,33.32076641321453,79.01181334994602,99.6202380810534,111.92428113597441,122.60134329107117
2025-02-16,61.17556227965285,0.0,5.4175710252587095,17.721614080179727,38.3300388112871,84.0210857480186,104.62951047912597,116.933553534047,127.61061568914374
2025-02-23,42.21353153225136,0.0,0.0,0.0,19.36800806388561,65.05905500061711,85.66747973172448,97.9715227866455,108.64858494174226
2025-03-02,49.687418881514425,0.0,0.0,6.2334706820413,26.841895413148677,72.53294234988017,93.14136708098755,105.44541013590856,116.12247229100532
2025-03-09,47.07091926225533,0.0,0.0,3.6169710627822056,24.225395793889582,69.91644273062107,90.52486746172846,102.82891051664947,113.50597267174622
2025-03-16,53.583081433650705,0.0,0.0,10.12913323417758,30.737557965284957,76.42860490201645,97.03702963312384,109.34107268804485,120.0181348431416
2025-03-23,68.52665126497864,2.0915978554877483,12.768660010584497,25.072703065505515,45.68112779661289,91.3721747333444,111.98059946445176,124.28464251937278,134.96170467446953
2025-03-30,62.42600933701689,0.0,6.668018082622751,18.97206113754377,39.580485868651145,85.27153280538263,105.87995753649002,118.18400059141103,128.8610627465078
2025-04-06,64.3286792182033,0.0,8.570687963809164,20.87473101873018,41.48315574983756,87.17420268656906,107.78262741767642,120.08667047259745,130.7637326276942
2025-04-13,75.56886511122858,9.133811701737685,19.810873856834434,32.11491691175545,52.72334164286283,98.41438857959432,119.02281331070171,131.32685636562272,142.00391852071948
2025-04-20,72.02664958735016,5.591596177859273,16.268658332956022,28.57270138787704,49.181126118984416,94.8721730557159,115.4805977868233,127.7846408417443,138.46170299684104
2025-04-27,64.87731827936835,0.0,9.119327024974211,21.42337007989523,42.031794811002605,87.7228417477341,108.33126647884148,120.6353095337625,131.31237168885923
2025-05-04,71.55689138500595,5.121837975515064,15.798900130611813,28.10294318553283,48.71136791664021,94.40241485337171,115.01083958447907,127.3148826394001,137.99194479449685
2025-05-11,75.93401592419815,9.498962514707259,20.176024669804008,32.480067724725025,53.0884924558324,98.77953939256389,119.38796412367128,131.6920071785923,142.36906933368903
2025-05-18,80.88798657721532,14.452933167724424,25.129995322821173,37.43403837774219,58.04246310884957,103.73351004558106,124.34193477668845,136.64597783160946,147.3230399867062
2025-05-25,78.70460727502139,12.269553865530497,22.946616020627246,35.25065907554826,55.85908380665564,101.55013074338714,122.1585554744945,134.46259852941552,145.13966068451228
2025-06-01,74.75207988383467,8.317026474343777,18.994088629440526,31.298131684361543,51.90655641546892,97.59760335220042,118.20602808330779,130.5100711382288,141.18713329332556
2025-06-08,77.34312466891208,10.908071259421192,21.58513341451794,33.88917646943896,54.497601200546335,100.18864813727782,120.79707286838521,133.10111592330622,143.77817807840296
2025-06-15,73.61280885537332,7.1777554458824255,17.854817600979175,30.15886065590019,50.76728538700757,96.45833232373906,117.06675705484645,129.37080010976746,140.0478622648642
2025-06-22,69.63651345911906,3.2014600496281673,13.878522204724916,26.182565259645934,46.79098999075331,92.48203692748481,113.09046165859218,125.3945047135132,136.07156686860995
2025-06-29,74.83974581479245,8.40469240530156,19.08175456039831,31.385797615319326,51.9942223464267,97.68526928315819,118.29369401426558,130.5977370691866,141.27479922428336
2025-07-06,85.8241814477282,19.389128038237303,30.06619019333405,42.37023324825507,62.978657979362445,108.66970491609393,129.27812964720133,141.58217270212234,152.2592348572191
2025-07-13,82.15989535753943,15.724841948048535,26.401904103145284,38.7059471580663,59.31437188917368,105.00541882590517,125.61384355701256,137.91788661193357,148.5949487670303
2025-07-20,72.7050408909947,6.269987481503804,16.947049636600553,29.25109269152157,49.85951742262895,95.55056435936044,116.15898909046783,128.46303214538884,139.1400943004856
2025-07-27,82.15689642437889,15.721843014887995,26.398905169984744,38.70294822490576,59.31137295601314,105.00241989274463,125.61084462385202,137.91488767877303,148.59194983386976
2025-08-03,72.92266657138236,6.487613161891474,17.164675316988223,29.46871837190924,50.07714310301662,95.7681900397481,116.3766147708555,128.6806578257765,139.35771998087324
2025-08-10,56.82253473187062,0.0,1.0645434774764766,13.368586532397494,33.97701126350487,79.66805820023637,100.27648293134374,112.58052598626476,123.25758814136151
2025-08-17,65.61295105160917,0.0,9.854959797215031,22.159002852136048,42.767427583243425,88.45847451997491,109.0668992510823,121.37094230600331,132.04800446110005
2025-08-24,61.16316579725169,0.0,5.4051745428575515,17.70921759777857,38.317642328885945,84.00868926561745,104.61711399672481,116.92115705164584,127.59821920674258
2025-08-31,45.682598002265166,0.0,0.0,2.2286498027920416,22.83707453389942,68.52812147063091,89.1365462017383,101.44058925665931,112.11765141175606
2025-09-07,52.12825530202877,0.0,0.0,8.674307102555645,29.28273183366302,74.97377877039452,95.5822035015019,107.88624655642292,118.56330871151965
2025-09-14,60.28404179616957,0.0,4.526050541775426,16.830093596696443,37.43851832780382,83.12956526453532,103.73798999564269,116.0420330505637,126.71909520566047
2025-09-21,57.102499120296706,0.0,1.344507865902564,13.648550920823581,34.25697565193096,79.94802258866245,100.55644731976983,112.86049037469084,123.5375525297876
2025-09-28,58.491572898250595,0.0,2.7335816438564535,15.03762469877747,35.64604942988485,81.33709636661635,101.94552109772371,114.24956415264474,124.92662630774149
