date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,177.12620520218158,0.0,0.0,0.0,0.0,355.5017192161266,516.4101947657981,612.4789063193026,695.8443171715173
2024-10-13,169.50479305257704,0.0,0.0,0.0,0.0,347.8803070665221,508.7887826161936,604.8574941696982,688.2229050219128
2024-10-20,156.56829331577987,0.0,0.0,0.0,0.0,334.9438073297249,495.8522828793964,591.9209944329009,675.2864052851156
2024-10-27,136.52104320636192,0.0,0.0,0.0,0.0,314.896557220307,475.8050327699785,571.8737443234829,655.2391551756976
2024-11-03,149.7509944392056,0.0,0.0,0.0,0.0,328.1265084531507,489.03498400282217,585.1036955563267,668.4691064085414
2024-11-10,178.41640123503544,0.0,0.0,0.0,0.04088722109037235,356.7919152489805,517.700390798652,613.7691023521566,697.1345132043712
2024-11-17,186.93950290308817,0.0,0.0,0.0,8.563988889143104,365.31501691703323,526.2234924667048,622.2922040202093,705.6576148724239
2024-11-24,199.35364763028883,0.0,0.0,0.0,20.97813361634377,377.7291616442339,538.6376371939054,634.70634874741,718.0717595996246
2024-12-01,213.80535129659776,0.0,0.0,0.0,35.4298372826527,392.1808653105428,553.0893408602143,649.1580524137188,732.5234632659335
2024-12-08,219.9771999293081,0.0,0.0,0.0,41.60168591536305,398.3527139432532,559.2611894929247,655.3299010464292,738.6953118986438
2024-12-15,198.70792761851774,0.0,0.0,0.0,20.33241360457268,377.08344163246284,537.9919171821343,634.0606287356388,717.4260395878534
2024-12-22,169.76863758672073,0.0,0.0,0.0,0.0,348.1441516006658,509.0526271503373,605.1213387038417,688.4867495560565
2024-12-29,153.87101880348007,0.0,0.0,0.0,0.0,332.24653281742513,493.1550083670966,589.2237199206011,672.5891307728158
2025-01-05,254.13131199641495,0.0,0.0,0.0,75.75579798246989,432.50682601036,593.4153015600315,689.484013113536,772.8494239657507
2025-01-12,311.03834383938005,0.0,0.0,0.0,132.66282982543498,489.4138578533251,650.3223334029966,746.3910449565011,829.7564558087158
2025-01-19,382.8741013211088,0.0,0.0,43.59011175749225,204.49858730716375,561.2496153350539,722.1580908847254,818.2268024382299,901.5922132904445
2025-01-26,441.74673549611134,0.0,6.394034378990284,102.46274593249478,263.3712214821663,620.1222495100565,781.030725059728,877.0994366132325,960.4648474654471
2025-02-02,501.8397786758892,0.0,66.48707755876814,162.55578911227263,323.4642646619441,680.2152926898343,841.1237682395058,937.1924797930103,1020.5578906452249
2025-02-09,576.0176921987947,57.299580229459025,140.6649910816737,236.7337026351782,397.6421781848497,754.3932062127399,915.3016817624114,1011.3703933159159,1094.7358041681305
2025-02-16,678.5885553041134,159.87044333477763,243.2358541869923,339.3045657404968,500.2130412901683,856.9640693180584,1017.8725448677299,1113.9412564212344,1197.306667273449
2025-02-23,723.7292316141243,205.01111964478855,288.3765304970032,384.4452420505077,545.3537176001792,902.1047456280694,1063.013221177741,1159.0819327312454,1242.44734358346
2025-03-02,765.7458621251267,247.02775015579095,330.3931610080056,426.4618725615101,587.3703481111816,944.1213761390718,1105.0298516887433,1201.0985632422478,1284.4639740944624
2025-03-09,897.0617862234917,378.343674254156,461.70908510637065,557.7777966598751,718.6862722095466,1075.4373002374368,1236.3457757871083,1332.4144873406128,1415.7798981928274
2025-03-16,1023.2897785696407,504.571666600305,587.9370774525196,684.0057890060241,844.9142645556956,1201.6652925835858,1362.5737681332573,1458.6424796867618,1542.0078905389764
2025-03-23,1027.1378358830084,508.41972391367267,591.7851347658873,687.8538463193918,848.7623218690633,1205.5133498969535,1366.421825446625,1462.4905370001295,1545.8559478523441
2025-03-30,1169.9432680032023,651.2251560338666,734.5905668860812,830.6592784395857,991.5677539892572,1348.3187820171474,1509.227257566819,1605.2959691203234,1688.661379972538
2025-04-06,1352.045202861035,833.3270908916993,916.6925017439139,1012.7612132974184,1173.66968884709,1530.4207168749801,1691.3291924246516,1787.3979039781561,1870.7633148303707
2025-04-13,1463.1231487176515,944.4050367483158,1027.7704476005304,1123.8391591540349,1284.7476347037064,1641.4986627315966,1802.407138281268,1898.4758498347726,1981.8412606869872
2025-04-20,1543.4358968276179,1024.7177848582821,1108.0831957104967,1204.1519072640012,1365.0603828136727,1721.811410841563,1882.7198863912345,1978.788597944739,2062.1540087969533
2025-04-27,1646.020435746243,1127.3023237769073,1210.667734629122,1306.7364461826264,1467.644921732298,1824.3959497601882,1985.3044253098597,2081.373136863364,2164.7385477155785
2025-05-04,1676.168447323941,1157.4503353546054,1240.81574620682,1336.8844577603245,1497.792933309996,1854.5439613378862,2015.4524368875577,2111.521148441062,2194.886559293277
2025-05-11,1825.1449114441607,1306.426799474825,1389.7922103270396,1485.860921880544,1646.7693974302156,2003.5204254581058,2164.4289010077773,2260.4976125612816,2343.863023413496
2025-05-18,1819.6767819989525,1300.9586700296168,1384.3240808818314,1480.3927924353359,1641.3012679850074,1998.0522960128976,2158.960771562569,2255.0294831160736,2338.394893968288
2025-05-25,1472.8894315847947,954.171319615459,1037.5367304676736,1133.605442021178,1294.5139175708496,1651.2649455987398,1812.1734211484113,1908.2421327019158,1991.6075435541304
2025-06-01,1254.1562184723953,735.4381065030595,818.8035173552742,914.8722289087787,1075.7807044584501,1432.5317324863404,1593.4402080360119,1689.5089195895164,1772.874330441731
