date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,124.94925965575398,0.0,0.0,0.0,22.67153604953731,227.22698326197064,319.4893808177269,374.57367409525904,422.37409388154725
2022-10-16,110.84673748712314,0.0,0.0,0.0,8.569013880906468,213.1244610933398,305.3868586490961,360.4711519266282,408.2715717129164
2022-10-23,114.77431008771245,0.0,0.0,0.0,12.496586481495783,217.0520336939291,309.3144312496854,364.3987245272175,412.1991443135057
2022-10-30,94.85944098934716,0.0,0.0,0.0,0.0,197.13716459556383,289.3995621513201,344.4838554288522,392.28427521514044
2022-11-06,94.98531524311205,0.0,0.0,0.0,0.0,197.26303884932872,289.525436405085,344.6097296826171,392.41014946890533
2022-11-13,115.18558051347703,0.0,0.0,0.0,12.907856907260367,217.4633041196937,309.72570167544995,364.8099949529821,412.6104147392703
2022-11-20,109.69254539517512,0.0,0.0,0.0,7.414821788958449,211.97026900139178,304.23266655714804,359.3169598346802,407.1173796209684
2022-11-27,111.43256162933704,0.0,0.0,0.0,9.154838023120377,213.71028523555373,305.97268279131,361.0569760688421,408.85739585513033
2022-12-04,117.13298223541724,0.0,0.0,0.0,14.855258629200577,219.4107058416339,311.67310339739015,366.75739667492235,414.55781646121056
2022-12-11,115.3149147653176,0.0,0.0,0.0,13.037191159100928,217.59263837153426,309.85503592729054,364.9393292048227,412.7397489911109
2022-12-18,118.24965556323629,0.0,0.0,0.0,15.97193195701962,220.52737916945296,312.7897767252092,367.87407000274135,415.67448978902956
2022-12-25,107.74173628069809,0.0,0.0,0.0,5.464012674481424,210.01945988691477,302.281857442671,357.36615072020317,405.1665705064914
2023-01-01,102.927836869504,0.0,0.0,0.0,0.6501132632873379,205.2055604757207,297.46795803147694,352.5522513090091,400.3526710952973
2023-01-08,173.62027867978173,0.0,0.0,0.0,71.34255507356507,275.8980022859984,368.16039984175467,423.2446931192868,471.045112905575
2023-01-15,227.3355112553762,0.0,0.0,32.795390093403256,125.05778764915952,329.61323486159284,421.87563241734915,476.95992569488124,524.7603454811695
2023-01-22,270.2145365351585,0.0,20.59012209565344,75.67441537318558,167.93681292894183,372.4922601413752,464.75465769713145,519.8389509746636,567.6393707609518
2023-01-29,332.7613109270841,35.33647670129079,83.13689648757901,138.22118976511115,230.4835873208674,435.03903453330076,527.301432089057,582.3857253665892,630.1861451528773
2023-02-05,429.6194539426326,132.19461971683933,179.99503950312754,235.07933278065968,327.34173033641594,531.8971775488493,624.1595751046056,679.2438683821376,727.044288168426
2023-02-12,553.7858402674359,256.3610060416426,304.1614258279308,359.24571910546297,451.5081166612192,656.0635638736526,748.3259614294088,803.410254706941,851.2106744932291
2023-02-19,716.0381417448327,418.61330751903944,466.41372730532765,521.4980205828598,613.760418138616,818.3158653510494,910.5782629068057,965.6625561843377,1013.4629759706261
2023-02-26,735.3100431907363,437.88520896494305,485.68562875123126,540.7699220287634,633.0323195845197,837.587766796953,929.8501643527093,984.9344576302415,1032.7348774165296
2023-03-05,840.8506470194849,543.4258127936916,591.2262325799798,646.310525857512,738.5729234132682,943.1283706257016,1035.3907681814578,1090.47506145899,1138.2754812452781
2023-03-12,812.7055530276929,515.2807188018996,563.0811385881877,618.1654318657199,710.4278294214762,914.9832766339096,1007.2456741896658,1062.329967467198,1110.130387253486
2023-03-19,850.3803407184525,552.9555064926592,600.7559262789475,655.8402195564796,748.1026171122359,952.6580643246692,1044.9204618804256,1100.0047551579576,1147.805174944246
2023-03-26,749.6496823462577,452.2248481204644,500.0252679067526,555.1095611842848,647.371958740041,851.9274059524744,944.1898035082306,999.2740967857628,1047.074516572051
2023-04-02,763.7104428270247,466.28560860123144,514.0860283875197,569.1703216650518,661.432719220808,865.9881664332414,958.2505639889977,1013.3348572665298,1061.135277052818
2023-04-09,813.8479103358713,516.423076110078,564.2234958963663,619.3077891738984,711.5701867296547,916.125633942088,1008.3880314978443,1063.4723247753764,1111.2727445616647
2023-04-16,959.5473146492491,662.1224804234557,709.9229002097441,765.0071934872761,857.2695910430324,1061.8250382554656,1154.087435811222,1209.171729088754,1256.9721488750424
2023-04-23,913.2910487001262,615.866214474333,663.6666342606211,718.7509275381533,811.0133250939095,1015.5687723063429,1107.8311698620992,1162.9154631396314,1210.7158829259195
2023-04-30,925.2614471449248,627.8366129191315,675.6370327054196,730.7213259829518,822.9837235387081,1027.5391707511415,1119.8015683068977,1174.88586158443,1222.686281370718
2023-05-07,921.6078132291568,624.1829790033635,671.9833987896518,727.0676920671839,819.3300896229401,1023.8855368353735,1116.1479343911296,1171.2322276686618,1219.0326474549502
2023-05-14,879.2293626337037,581.8045284079103,629.6049481941986,684.6892414717307,776.951639027487,981.5070862399203,1073.7694837956765,1128.8537770732087,1176.654196859497
2023-05-21,918.9472526455445,621.5224184197511,669.3228382060395,724.4071314835716,816.6695290393278,1021.2249762517612,1113.4873738075175,1168.5716670850495,1216.3720868713378
2023-05-28,807.9904689305914,510.56563470479813,558.3660544910863,613.4503477686185,705.7127453243747,910.2681925368081,1002.5305900925644,1057.6148833700965,1105.4153031563847
2023-06-04,795.1233494098178,497.69851518402453,545.4989349703128,600.5832282478449,692.8456258036011,897.4010730160345,989.6634705717908,1044.7477638493228,1092.5481836356112
2023-06-11,730.7184655016036,433.29363127581036,481.0940510620986,536.1783443396307,628.440741895387,832.9961891078203,925.2585866635766,980.3428799411088,1028.1432997273969
2023-06-18,632.7585792628931,335.33374503709985,383.13416482338806,438.2184581009202,530.4808556566765,735.0363028691098,827.2987004248661,882.3829937023982,930.1834134886865
2023-06-25,585.3924789994481,287.96764477365485,335.76806455994307,390.8523578374752,483.11475539323146,687.6702026056648,779.9326001614211,835.0168934389533,882.8173132252414
2023-07-02,505.4651505838715,208.0403163580782,255.84073614436642,310.92502942189856,403.1874269776548,607.7428741900882,700.0052717458444,755.0895650233765,802.8899848096648
2023-07-09,531.4432136922076,234.01837946641427,281.8187992527025,336.90309253023463,429.1654900859909,633.7209372984242,725.9833348541805,781.0676281317126,828.8680479180009
2023-07-16,481.67191826690134,184.24708404110805,232.04750382739627,287.1317971049284,379.39419466068466,583.949641873118,676.2120394288743,731.2963327064065,779.0967524926946
