date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,105.39489343816587,0.0,0.0,0.0,39.48907504261402,171.3007118337177,230.7528447483995,266.24811489318483,297.0497955973374
2022-10-16,86.02787457317427,0.0,0.0,0.0,20.122056177622426,151.93369296872612,211.3858258834079,246.88109602819324,277.6827767323458
2022-10-23,66.99461199315346,0.0,0.0,0.0,1.088793597601608,132.9004303887053,192.3525633033871,227.84783344817242,258.64951415232497
2022-10-30,62.43487219107609,0.0,0.0,0.0,0.0,128.34069058662794,187.79282350130973,223.28809364609506,254.08977435024764
2022-11-06,67.87896798699654,0.0,0.0,0.0,1.9731495914446953,133.7847863825484,193.23691929723017,228.7321894420155,259.53387014616806
2022-11-13,62.9156687739938,0.0,0.0,0.0,0.0,128.82148716954566,188.27362008422745,223.76889022901275,254.57057093316536
2022-11-20,76.13483234945684,0.0,0.0,0.0,10.229013953904996,142.0406507450087,201.49278365969047,236.9880538044758,267.7897345086284
2022-11-27,73.89141072903553,0.0,0.0,0.0,7.98559233348368,139.79722912458737,199.24936203926916,234.7446321840545,265.54631288820707
2022-12-04,94.759527742032,0.0,0.0,0.0,28.85370934648016,160.66534613758387,220.11747905226565,255.61274919705096,286.41442990120356
2022-12-11,139.05455234105946,0.0,0.0,13.696601030825832,73.14873394550762,204.9603707366113,264.4125036512931,299.90777379607846,330.709454500231
2022-12-18,113.05097727625207,0.0,0.0,0.0,47.14515888070022,178.95679567180392,238.4089285864857,273.90419873127104,304.70587943542364
2022-12-25,113.16410445853454,0.0,0.0,0.0,47.25828606298269,179.06992285408637,238.52205576876815,274.0173259135535,304.81900661770607
2023-01-01,71.24674008035747,0.0,0.0,0.0,5.340921684805622,137.1525584759093,196.60469139059109,232.09996153537645,262.901642239529
2023-01-08,136.51803709431405,0.0,0.0,11.160085784080422,70.6122186987622,202.4238554898659,261.8759884045477,297.371258549333,328.1729392534856
2023-01-15,152.65720990918146,0.0,0.0,27.29925859894783,86.75139151362961,218.5630283047333,278.01516121941506,313.51043136420043,344.31211206835303
2023-01-22,198.5158069004674,6.860904741295855,37.66258544544843,73.15785559023377,132.60998850491555,264.4216252960192,323.873758210701,359.36902835548636,390.17070905963897
2023-01-29,235.93869035128913,44.28378819211758,75.08546889627016,110.5807390410555,170.03287195573728,301.844508746841,361.29664166152276,396.7919118063081,427.59359251046067
