date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,22.599082601514166,0.0,0.0,0.0,0.0,47.973113315357885,70.86244665959673,84.52828219242353,96.38706509281043
2022-10-16,18.19462910016272,0.0,0.0,0.0,0.0,43.56865981400644,66.45799315824527,80.12382869107209,91.98261159145898
2022-10-23,22.263129507671437,0.0,0.0,0.0,0.0,47.63716022151516,70.526493565754,84.19232909858081,96.0511119989677
2022-10-30,27.06928189745739,0.0,0.0,0.0,1.6952511836136708,52.44331261130111,75.33264595553995,88.99848148836676,100.85726438875365
2022-11-06,43.169298618679065,0.0,0.0,0.0,17.795267904835345,68.54332933252279,91.43266267676162,105.09849820958843,116.95728110997533
2022-11-13,46.044733961333776,0.0,0.0,0.0,20.670703247490056,71.4187646751775,94.30809801941633,107.97393355224315,119.83271645263004
2022-11-20,68.46677701688704,0.0,6.537577425977666,20.203412958804478,43.09274630304331,93.84080773073076,116.7301410749696,130.3959766077964,142.2547595081833
2022-11-27,70.42561027211116,0.0,8.496410681201787,22.1622462140286,45.051579558267434,95.79964098595488,118.68897433019372,132.35480986302053,144.2135927634074
2022-12-04,86.65982584035369,12.871843349057428,24.73062624944432,38.39646178227113,61.28579512650997,112.03385655419741,134.92318989843625,148.58902543126305,160.44780833164995
2022-12-11,96.95353884247359,23.16555635117733,35.02433925156422,48.69017478439103,71.57950812862987,122.32756955631731,145.21690290055614,158.88273843338297,170.74152133376987
2022-12-18,86.18400693609115,12.39602444479489,24.25480734518178,37.92064287800859,60.80997622224743,111.55803764993487,134.4473709941737,148.11320652700053,159.97198942738743
2022-12-25,66.8438431924195,0.0,4.914643601510129,18.58047913433694,41.469812478575776,92.21787390626322,115.10720725050206,128.77304278332886,140.63182568371576
2023-01-01,65.53523721111196,0.0,3.606037620202592,17.271873153029404,40.16120649726824,90.90926792495569,113.79860126919452,127.46443680202134,139.3232197024082
2023-01-08,131.09268250771484,57.30470001641858,69.16348291680546,82.82931844963228,105.71865179387112,156.46671322155856,179.35604656579739,193.02188209862422,204.88066499901112
2023-01-15,165.79811096501493,92.01012847371867,103.86891137410555,117.53474690693237,140.4240802511712,191.17214167885865,214.0614750230975,227.7273105559243,239.58609345631118
2023-01-22,187.3520668587326,113.56408436743634,125.42286726782322,139.08870280065003,161.97803614488888,212.72609757257632,235.61543091681517,249.28126644964198,261.14004935002885
2023-01-29,165.3510054734649,91.56302298216865,103.42180588255553,117.08764141538235,139.97697475962119,190.72503618730863,213.61436953154748,227.2802050643743,239.13898796476116
2023-02-05,180.12664686608858,106.33866437479232,118.1974472751792,131.86328280800603,154.75261615224485,205.5006775799323,228.39001092417112,242.05584645699795,253.91462935738485
2023-02-12,189.0423017809098,115.25431928961355,127.11310219000043,140.77893772282727,163.6682710670661,214.41633249475353,237.30566583899235,250.9715013718192,262.8302842722061
2023-02-19,212.6990784521227,138.91109596082646,150.76987886121333,164.43571439404013,187.32504773827898,238.07310916596643,260.9624425102053,274.6282780430321,286.48706094341895
2023-02-26,183.9182306481873,110.13024815689103,121.98903105727791,135.65486659010475,158.54419993434357,209.292261362031,232.18159470626983,245.84743023909667,257.70621313948357
2023-03-05,183.21723715651717,109.42925466522091,121.2880375656078,134.9538730984346,157.84320644267345,208.5912678703609,231.48060121459974,245.14643674742655,257.0052196478134
2023-03-12,178.71039185394682,104.92240936265055,116.78119226303744,130.44702779586424,153.3363611401031,204.08442256779054,226.9737559120294,240.6395914448562,252.49837434524306
2023-03-19,177.34679386235456,103.5588113710583,115.41759427144518,129.083429804272,151.97276314851084,202.72082457619828,225.61015792043713,239.27599345326394,251.1347763536508
2023-03-26,147.69943708564813,73.91145459435187,85.77023749473875,99.43607302756557,122.3254063718044,173.07346779949185,195.9628011437307,209.6286366765575,221.48741957694438
2023-04-02,137.6938577138024,63.90587522250614,75.76465812289302,89.43049365571984,112.31982699995868,163.06788842764612,185.95722177188497,199.62305730471178,211.48184020509865
2023-04-09,125.01797433072029,51.22999183942403,63.08877473981092,76.75461027263773,99.64394361687657,150.392005044564,173.28133838880285,186.94717392162966,198.80595682201655
2023-04-16,126.2056677836439,52.41768529234764,64.27646819273454,77.94230372556135,100.83163706980018,151.5796984974876,174.46903184172646,188.13486737455327,199.99365027494017
2023-04-23,92.15928980393586,18.3713073126396,30.230090213026493,43.895925745853305,66.78525909009214,117.53332051777959,140.42265386201842,154.08848939484523,165.94727229523212
2023-04-30,78.77389640469998,4.985913913403721,16.844696813790613,30.510532346617424,53.39986569085626,104.1479271185437,127.03726046278254,140.70309599560935,152.56187889599624
2023-05-07,87.3010848207441,13.513102329447833,25.371885229834724,39.037720762661536,61.92705410690037,112.67511553458782,135.56444887882665,149.23028441165346,161.08906731204036
2023-05-14,77.55771001090685,3.7697275196105835,15.628510419997475,29.294345952824287,52.18367929706312,102.93174072475057,125.8210740689894,139.48690960181622,151.34569250220312
2023-05-21,67.6585595834103,0.0,5.729359992500925,19.395195525327736,42.28452886956657,93.03259029725402,115.92192364149285,129.58775917431967,141.44654207470654
2023-05-28,53.04781344763431,0.0,0.0,4.784449389551753,27.673782733790592,78.42184416147803,101.31117750571687,114.97701303854367,126.83579593893057
2023-06-04,50.351574436059515,0.0,0.0,2.0882103779769565,24.977543722215795,75.72560514990323,98.61493849414208,112.28077402696888,124.13955692735578
2023-06-11,45.59370631931566,0.0,0.0,0.0,20.219675605471938,70.96773703315938,93.85707037739822,107.52290591022503,119.38168881061192
2023-06-18,33.73594450474278,0.0,0.0,0.0,8.361913790899063,59.1099752185865,81.99930856282535,95.66514409565215,107.52392699603905
2023-06-25,42.79672056364598,0.0,0.0,0.0,17.422689849802257,68.1707512774897,91.06008462172854,104.72592015455535,116.58470305494224
2023-07-02,31.6515086444519,0.0,0.0,0.0,6.277477930608182,57.02553935829562,79.91487270253447,93.58070823536127,105.43949113574817
2023-07-09,33.76004588495881,0.0,0.0,0.0,8.386015171115087,59.13407659880252,82.02340994304137,95.68924547586818,107.54802837625508
2023-07-16,28.69619118559772,0.0,0.0,0.0,3.3221604717539996,54.070221899441435,76.95955524368028,90.62539077650709,102.48417367689399
2023-07-23,25.23116925621701,0.0,0.0,0.0,0.0,50.60519997006073,73.49453331429957,87.16036884712638,99.01915174751328
2023-07-30,24.03919133892007,0.0,0.0,0.0,0.0,49.413222052763786,72.30255539700264,85.96839092982944,97.82717383021634
