date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,178.68531452606746,0.0,0.0,0.0,77.79335143941094,279.57727761272395,370.5896122665625,424.92756864706143,472.0803407127837
2023-10-15,144.0341932356485,0.0,0.0,0.0,43.142230148991985,244.92615632230502,335.9384909761435,390.2764473566425,437.4292194223648
2023-10-22,167.82056220287583,0.0,0.0,0.0,66.92859911621932,268.7125252895323,359.72485994337086,414.0628163238698,461.2155883895921
2023-10-29,163.4834151917371,0.0,0.0,0.0,62.59145210508058,264.3753782783936,355.38771293223215,409.7256693127311,456.8784413784534
2023-11-05,183.34088692043554,0.0,0.0,0.0,82.44892383377902,284.23285000709205,375.2451846609306,429.58314104142954,476.7359131071518
2023-11-12,199.87841495839567,0.0,0.0,7.974117217900641,98.98645187173915,300.7703780450522,391.7827126988907,446.1206690793897,493.273441145112
2023-11-19,202.568409917399,0.0,0.0,10.664112176903984,101.67644683074249,303.46037300405555,394.47270765789403,448.81066403839304,495.9634361041153
2023-11-26,234.26969099437173,0.0,0.0,42.365393253876704,133.3777279077152,335.16165408102825,426.1739887348667,480.51194511536573,527.664717181088
2023-12-03,301.2992453559658,7.904219169249529,55.056991234971804,109.39494761547078,200.4072822693093,402.1912084426223,493.20354309646086,547.5414994769599,594.6942715426821
2023-12-10,366.5930403487775,73.19801416206121,120.35078622778349,174.68874260828247,265.701077262121,467.485003435434,558.4973380892725,612.8352944697715,659.9880665354938
2023-12-17,363.5016077008736,70.10658151415731,117.25935357987959,171.59730996037857,262.6096446142171,464.3935707875301,555.4059054413686,609.7438618218675,656.8966338875898
2023-12-24,313.02823013840424,19.63320395168796,66.78597601741023,121.12393239790921,212.13626705174772,413.92019322506076,504.93252787889924,559.2704842593982,606.4232563251205
2023-12-31,458.5661869431424,165.1711607564261,212.32393282214838,266.66188920264733,357.67422385648587,559.4581500297988,650.4704846836374,704.8084410641363,751.9612131298586
2024-01-07,747.5531579421996,454.15813175548334,501.3109038212056,555.6488602017046,646.661194855543,848.4451210288562,939.4574556826947,993.7954120631937,1040.948184128916
2024-01-14,722.2183212624385,428.8232950757222,475.9760671414445,530.3140235219435,621.3263581757819,823.1102843490951,914.1226190029336,968.4605753834326,1015.6133474491548
2024-01-21,887.7585003656492,594.3634741789328,641.5162462446551,695.8542026251541,786.8665372789926,988.6504634523058,1079.6627981061442,1134.0007544866432,1181.1535265523655
2024-01-28,884.2044586371754,590.8094324504591,637.9622045161814,692.3001608966804,783.3124955505189,985.096421723832,1076.1087563776705,1130.4467127581695,1177.5994848238918
2024-02-04,921.6341193922085,628.2390932054923,675.3918652712146,729.7298216517135,820.742156305552,1022.526082478865,1113.5384171327034,1167.8763735132025,1215.0291455789247
2024-02-11,1149.3048382500015,855.9098120632852,903.0625841290075,957.4005405095064,1048.412875163345,1250.196801336658,1341.2091359904964,1395.5470923709954,1442.6998644367177
2024-02-18,1214.8306586643878,921.4356324776716,968.5884045433938,1022.9263609238927,1113.9386955777313,1315.7226217510442,1406.7349564048827,1461.0729127853817,1508.225684851104
2024-02-25,1271.6101623840552,978.215136197339,1025.3679082630613,1079.7058646435603,1170.7181992973988,1372.5021254707117,1463.5144601245502,1517.8524165050492,1565.0051885707715
2024-03-03,1412.0139866391223,1118.618960452406,1165.7717325181284,1220.1096888986274,1311.1220235524659,1512.9059497257788,1603.9182843796173,1658.2562407601163,1705.4090128258385
2024-03-10,1483.6922600096507,1190.2972338229345,1237.4500058886567,1291.7879622691557,1382.8002969229942,1584.5842230963071,1675.5965577501456,1729.9345141306446,1777.087286196367
2024-03-17,1543.0518440378096,1249.6568178510934,1296.8095899168156,1351.1475462973146,1442.1598809511531,1643.943807124466,1734.9561417783045,1789.2940981588035,1836.4468702245258
2024-03-24,1452.0507135973155,1158.6556874105993,1205.8084594763216,1260.1464158568206,1351.158750510659,1552.942676683972,1643.9550113378104,1698.2929677183095,1745.4457397840317
