date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,143.91179186216692,0.0,21.866889647419086,48.798378707573164,93.9067680975833,193.91681562675055,239.02520501676068,265.95669407691474,289.3269945010154
2023-10-15,129.8544341402985,0.0,7.809531925550672,34.74102098570475,79.84941037571488,179.85945790488213,224.96784729489227,251.89933635504633,275.269636779147
2023-10-22,154.27270691718653,8.857504278338041,32.22780470243869,59.15929376259277,104.2676831526029,204.27773068177015,249.38612007178028,276.3176091319344,299.68790955603504
2023-10-29,129.20570840066543,0.0,7.160806185917593,34.09229524607167,79.2006846360818,179.21073216524906,224.3191215552592,251.25061061541328,274.6209110395139
2023-11-05,125.07867558897907,0.0,3.033773374231231,29.96526243438531,75.07365182439545,175.08369935356268,220.1920887435728,247.1235778037269,270.49387822782757
2023-11-12,179.2979071987377,33.88270455988922,57.25300498398987,84.18449404414395,129.29288343415408,229.30293096332133,274.41132035333146,301.34280941348555,324.7131098375862
2023-11-19,159.26631457592808,13.851111937079594,37.22141236118024,64.15290142133432,109.26129081134445,209.2713383405117,254.37972773052184,281.3112167906759,304.6815172147766
2023-11-26,113.75351772172917,0.0,0.0,18.64010456713541,63.74849395714555,163.7585414863128,208.86693087632293,235.798419936477,259.16872036057765
2023-12-03,111.32978814351875,0.0,0.0,16.216374988924997,61.324764378935136,161.33481190810238,206.4432012981125,233.3746903582666,256.74499078236727
2023-12-10,113.88423312366814,0.0,0.0,18.77081996907438,63.87920935908452,163.88925688825177,208.9976462782619,235.92913533841596,259.2994357625166
2023-12-17,107.18683045409435,0.0,0.0,12.07341729950059,57.18180668951073,157.19185421867797,202.3002436086881,229.2317326688422,252.60203309294283
2023-12-24,79.71330859598854,0.0,0.0,0.0,29.708284831404917,129.71833236057216,174.8267217505823,201.7582108107364,225.12851123483702
2023-12-31,76.74603003814224,0.0,0.0,0.0,26.741006273558618,126.75105380272586,171.859443192736,198.79093225289006,222.16123267699072
2024-01-07,87.50821690518164,0.0,0.0,0.0,37.50319314059802,137.51324066976525,182.62163005977538,209.55311911992948,232.92341954403014
2024-01-14,114.5772657421642,0.0,0.0,19.463852587570443,64.57224197758057,164.58228950674783,209.69067889675796,236.62216795691205,259.9924683810127
2024-01-21,116.40614844757994,0.0,0.0,21.29273529298618,66.40112468299631,166.41117221216356,211.5195616021737,238.45105066232776,261.8213510864284
2024-01-28,123.81934816649414,0.0,1.7744459517463014,28.70593501190038,73.81432440191051,173.82437193107776,218.9327613210879,245.86425038124196,269.2345508053426
2024-02-04,131.04659966640585,0.0,9.001697451658018,35.933186511812096,81.04157590182223,181.05162343098948,226.1600128209996,253.0915018811537,276.4618023052543
2024-02-11,177.7964680537765,32.38126541492801,55.75156583902866,82.68305489918274,127.79144428919287,227.80149181836012,272.9098812083703,299.8413702685243,323.211670692625
2024-02-18,150.35908326930425,4.943880630455766,28.314181054556414,55.24567011471049,100.35405950472062,200.36410703388788,245.472496423898,272.4039854840521,295.7742859081527
2024-02-25,156.57442648329678,11.159223844448292,34.52952426854894,61.46101332870302,106.56940271871315,206.5794502478804,251.68783963789053,278.6193286980446,301.9896291221453
2024-03-03,189.01672285933753,43.60152022048905,66.9718206445897,93.90330970474378,139.0116990947539,239.02174662392116,284.1301360139313,311.0616250740854,334.43192549818605
2024-03-10,199.84379699378923,54.42859435494074,77.79889477904139,104.73038383919547,149.8387732292056,249.84882075837285,294.95721014838296,321.88869920853705,345.2589996326377
2024-03-17,200.65986022152066,55.244657582672176,78.61495800677282,105.5464470669269,150.65483645693703,250.6648839861043,295.7732733761144,322.7047624362685,346.07506286036914
2024-03-24,307.08204105609053,161.66683841724205,185.0371388413427,211.96862790149677,257.07701729150693,357.08706482067413,402.19545421068426,429.12694327083835,452.497243694939
2024-03-31,247.87566212880796,102.46045948995948,125.83075991406012,152.7622489742142,197.87063836422433,297.88068589339156,342.9890752834017,369.9205643435558,393.29086476765644
2024-04-07,291.29224043233063,145.87703779348215,169.2473382175828,196.17882727773687,241.287216667747,341.2972641969142,386.40565358692436,413.33714264707845,436.7074430711791
2024-04-14,331.37032671946343,185.95512408061495,209.3254245047156,236.25691356486968,281.36530295487984,381.37535048404703,426.48373987405716,453.41522893421126,476.7855293583119
2024-04-21,392.1316890021485,246.71648636330002,270.0867867874007,297.0182758475547,342.1266652375649,442.1367127667321,487.2451021567423,514.1765912168963,537.546891640997
2024-04-28,401.1928312152496,255.77762857640113,279.1479290005018,306.0794180606558,351.187807450666,451.1978549798332,496.3062443698434,523.2377334299974,546.608033854098
2024-05-05,485.8570333639062,340.44183072505774,363.8121311491584,390.74362020931244,435.8520095993226,535.8620571284898,580.9704465185,607.901935578654,631.2722360027547
2024-05-12,548.6605570783097,403.2453544394612,426.6156548635619,453.5471439237159,498.6555333137261,598.6655808428933,643.7739702329035,670.7054592930575,694.0757597171582
2024-05-19,581.3461869369283,435.93098429807986,459.3012847221805,486.23277378233456,531.3411631723447,631.351210701512,676.4596000915221,703.3910891516762,726.7613895757768
2024-05-26,499.74423310421827,354.3290304653698,377.69933088947045,404.63081994962454,449.73920933963467,549.7492568688019,594.857646258812,621.7891353189661,645.1594357430668
2024-06-02,507.2324508094086,361.8172481705601,385.18754859466077,412.11903765481486,457.227427044825,557.2374745739922,602.3458639640023,629.2773530241565,652.6476534482571
2024-06-09,474.52208172293064,329.10687908408215,352.4771795081828,379.4086685683369,424.51705795834704,524.5271054875143,569.6354948775244,596.5669839376785,619.9372843617791
2024-06-16,468.70922801627916,323.29402537743067,346.66432580153133,373.5958148616854,418.70420425169556,518.7142517808628,563.8226411708729,590.754130231027,614.1244306551276
2024-06-23,428.48856873604734,283.07336609719886,306.4436665212995,333.37515558145355,378.48354497146374,478.49359250063094,523.6019818906411,550.5334709507952,573.9037713748958
2024-06-30,349.4572413959057,204.04203875705724,227.4123391811579,254.34382824131197,299.4522176313221,399.4622651604893,444.5706545504995,471.50214361065355,494.8724440347542
2024-07-07,401.41583419049107,256.0006315516426,279.37093197574325,306.3024210358973,351.41081042590747,451.42085795507467,496.52924734508485,523.4607364052389,546.8310368293396
2024-07-14,370.6639725908481,225.24876995199963,248.6190703761003,275.5505594362544,320.6589488262645,420.6689963554317,465.77738574544185,492.70887480559594,516.0791752296966
2024-07-21,314.5397942998569,169.12459166100842,192.4948920851091,219.42638114526315,264.5347705352733,364.5448180644405,409.6532074544507,436.58469651460473,459.9549969387054
