date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,189.53164326234412,0.0,0.0,0.0,36.43375009063914,342.6295364340491,480.73564778181856,563.1904478134638,634.7421337913378
2024-10-13,162.86244691256138,0.0,0.0,0.0,9.7645537408564,315.96034008426636,454.0664514320358,536.5212514636811,608.072937441555
2024-10-20,180.71597471925193,0.0,0.0,0.0,27.61808154754695,333.8138678909569,471.91997923872634,554.3747792703716,625.9264652482456
2024-10-27,174.48247744551892,0.0,0.0,0.0,21.384584273813942,327.58037061722393,465.6864819649934,548.1412819966387,619.6929679745126
2024-11-03,183.58963979931946,0.0,0.0,0.0,30.491746627614475,336.68753297102444,474.7936443187939,557.2484443504392,628.8001303283131
2024-11-10,216.570993551877,0.0,0.0,0.0,63.47310038017201,369.668886723582,507.77499807135143,590.2297981029967,661.7814840808707
2024-11-17,210.8683463238845,0.0,0.0,0.0,57.77045315217953,363.9662394955895,502.07235084335895,584.5271508750043,656.0788368528781
2024-11-24,254.82776163446474,0.0,0.0,0.0,101.72986846275975,407.92565480616975,546.0317661539392,628.4865661855845,700.0382521634584
2024-12-01,292.49442163408804,0.0,0.0,1.2904171146136036,139.39652846238306,445.592314805793,583.6984261535624,666.1532261852078,737.7049121630816
2024-12-08,324.59564878251626,0.0,0.0,33.391644263041826,171.49775561081128,477.69354195422125,615.7996533019907,698.254453333636,769.8061393115099
2024-12-15,271.7678854426783,0.0,0.0,0.0,118.6699922709733,424.86577861438326,562.9718899621528,645.4266899937979,716.978375971672
2024-12-22,222.11505656261866,0.0,0.0,0.0,69.01716339091368,375.2129497343236,513.3190610820931,595.7738611137383,667.3255470916123
2024-12-29,249.26284087803458,0.0,0.0,0.0,96.1649477063296,402.36073404973956,540.466845397509,622.9216454291543,694.4733314070282
2025-01-05,514.0383456413997,68.82785511240604,140.37954109028,222.83434112192526,360.9404524696947,667.1362388131047,805.2423501608741,887.6971501925194,959.2488361703934
2025-01-12,618.2360988772689,173.02560834827523,244.57729432614917,327.03209435779445,465.1382057055639,771.3339920489739,909.4401033967433,991.8949034283886,1063.4465894062625
2025-01-19,667.9151635281871,222.70467299919346,294.2563589770674,376.7111590087127,514.8172703564821,821.0130566998921,959.1191680476616,1041.5739680793067,1113.1256540571808
2025-01-26,821.7555795604713,376.5450890314777,448.09677500935163,530.5515750409969,668.6576863887664,974.8534727321763,1112.9595840799457,1195.414384111591,1266.9660700894651
2025-02-02,974.748490926818,529.5380003978244,601.0896863756983,683.5444864073436,821.650597755113,1127.846384098523,1265.9524954462925,1348.4072954779376,1419.9589814558117
2025-02-09,1169.1008787947264,723.8903882657328,795.4420742436067,877.896874275252,1016.0029856230215,1322.1987719664314,1460.3048833142009,1542.759683345846,1614.31136932372
2025-02-16,1410.8611955490828,965.6507050200892,1037.202390997963,1119.6571910296084,1257.7633023773778,1563.9590887207878,1702.0652000685573,1784.5200001002027,1856.0716860780765
2025-02-23,1533.9760457351945,1088.7655552062008,1160.3172411840746,1242.77204121572,1380.8781525634895,1687.0739389068995,1825.180050254669,1907.6348502863143,1979.1865362641881
2025-03-02,1568.3767162101417,1123.166225681148,1194.7179116590219,1277.1727116906673,1415.2788230384367,1721.4746093818467,1859.5807207296161,1942.0355207612615,2013.5872067391354
2025-03-09,1699.80842195323,1254.5979314242363,1326.1496174021104,1408.6044174337555,1546.710528781525,1852.906315124935,1991.0124264727044,2073.4672265043496,2145.0189124822236
2025-03-16,1638.8994818328392,1193.6889913038456,1265.2406772817194,1347.6954773133648,1485.8015886611342,1791.9973750045442,1930.1034863523137,2012.558286383959,2084.1099723618327
2025-03-23,1692.8159843521075,1247.6054938231139,1319.1571798009877,1401.611979832633,1539.7180911804026,1845.9138775238125,1984.019988871582,2066.4747889032274,2138.0264748811014
2025-03-30,1576.2159243371486,1131.005433808155,1202.557119786029,1285.0119198176742,1423.1180311654437,1729.3138175088536,1867.419928856623,1949.8747288882682,2021.4264148661423
2025-04-06,1664.9220304025193,1219.7115398735257,1291.2632258513995,1373.718025883045,1511.8241372308144,1818.0199235742243,1956.1260349219938,2038.5808349536392,2110.1325209315128
2025-04-13,1739.5898632439048,1294.3793727149111,1365.931058692785,1448.3858587244304,1586.4919700721998,1892.6877564156098,2030.7938677633792,2113.2486677950246,2184.8003537728982
