date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,28.862337655125174,0.0,0.0,0.0,0.0,87.7883972230533,140.94424917750476,172.6803910516263,200.22001829776477
2022-10-16,24.57041964727789,0.0,0.0,0.0,0.0,83.49647921520601,136.6523311696575,168.38847304377902,195.9281002899175
2022-10-23,28.043773909987962,0.0,0.0,0.0,0.0,86.96983347791607,140.12568543236756,171.8618273064891,199.40145455262757
2022-10-30,21.500013740365887,0.0,0.0,0.0,0.0,80.42607330829401,133.58192526274547,165.318067136867,192.85769438300548
2022-11-06,26.12601871432266,0.0,0.0,0.0,0.0,85.05207828225078,138.20793023670225,169.94407211082378,197.48369935696226
2022-11-13,26.793380378374316,0.0,0.0,0.0,0.0,85.71943994630243,138.8752919007539,170.61143377487542,198.1510610210139
2022-11-20,29.08885699878272,0.0,0.0,0.0,0.0,88.01491656671084,141.1707685211623,172.90691039528383,200.4465376414223
2022-11-27,31.065372778798334,0.0,0.0,0.0,0.0,89.99143234672644,143.14728430117793,174.88342617529946,202.42305342143794
2022-12-04,35.9394127650384,0.0,0.0,0.0,0.0,94.8654723329665,148.021324287418,179.75746616153953,207.297093407678
2022-12-11,49.47054176330194,0.0,0.0,0.0,0.0,108.39660133123004,161.5524532856815,193.28859515980304,220.82822240594152
2022-12-18,39.703331871863455,0.0,0.0,0.0,0.0,98.62939143979156,151.78524339424303,183.52138526836455,211.06101251450303
2022-12-25,36.75380095135224,0.0,0.0,0.0,0.0,95.67986051928035,148.83571247373183,180.57185434785336,208.11148159399184
2023-01-01,36.74817646569241,0.0,0.0,0.0,0.0,95.67423603362053,148.830087988072,180.56622986219352,208.105857108332
2023-01-08,77.34407902011807,0.0,0.0,0.0,18.41801945218996,136.2701385880462,189.42599054249766,221.1621324166192,248.70175966275767
2023-01-15,127.49439829696928,0.0,0.0,15.412486774589695,68.56833872904116,186.4204578648974,239.57630981934886,271.3124516934704,298.8520789396089
2023-01-22,148.7383189270751,0.0,4.9202655305739995,36.65640740469553,89.81225935914699,207.66437849500323,260.8202304494547,292.5563723235762,320.0959995697147
2023-01-29,179.63529615856868,8.277615515929085,35.817242762067565,67.5533846361891,120.70923659064056,238.5613557264968,291.71720768094826,323.4533495550698,350.9929768012083
2023-02-05,191.36303497491662,20.005354332277022,47.5449815784155,79.28112345253703,132.4369754069885,250.28909454284474,303.4449464972962,335.18108837141773,362.7207156175562
2023-02-12,247.81755237986664,76.45987173722705,103.99949898336553,135.73564085748706,188.89149281193852,306.74361194779476,359.8994639022462,391.63560577636775,419.17523302250623
2023-02-19,288.1713388949907,116.8136582523511,144.35328549848958,176.0894273726111,229.24527932706258,347.0973984629188,400.2532504173703,431.9893922914918,459.5290195376303
2023-02-26,288.6304534211398,117.27277277850021,144.8124000246387,176.54854189876022,229.70439385321168,347.5565129890679,400.7123649435194,432.4485068176409,459.9881340637794
