date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,196.77183181304605,0.0,0.0,0.0,0.0,1165.6198096929352,2039.5954336558023,2561.393380199422,3014.1932511670257
2024-10-13,179.86924090790595,0.0,0.0,0.0,0.0,1148.717218787795,2022.6928427506623,2544.490789294282,2997.2906602618855
2024-10-20,241.2702984550773,0.0,0.0,0.0,0.0,1210.1182763349664,2084.0939002978334,2605.8918468414536,3058.691717809057
2024-10-27,232.02473837031295,0.0,0.0,0.0,0.0,1200.872716250202,2074.848340213069,2596.6462867566893,3049.446157724293
2024-11-03,268.51718708406105,0.0,0.0,0.0,0.0,1237.36516496395,2111.3407889268174,2633.138735470437,3085.9386064380406
2024-11-10,317.1230506217711,0.0,0.0,0.0,0.0,1285.9710285016602,2159.9466524645272,2681.7445990081474,3134.544469975751
2024-11-17,342.365822080404,0.0,0.0,0.0,0.0,1311.213799960293,2185.18942392316,2706.9873704667802,3159.7872414343838
2024-11-24,441.49060059798705,0.0,0.0,0.0,0.0,1410.3385784778761,2284.3142024407434,2806.112148984363,3258.9120199519666
2024-12-01,501.8828055739907,0.0,0.0,0.0,0.0,1470.7307834538797,2344.706407416747,2866.5043539603666,3319.3042249279706
2024-12-08,739.498706997251,0.0,0.0,0.0,0.0,1708.34668487714,2582.3223088400073,3104.1202553836274,3556.9201263512305
2024-12-15,867.5562475717563,0.0,0.0,0.0,0.0,1836.4042254516453,2710.3798494145126,3232.1777959581323,3684.9776669257362
2024-12-22,877.4637281487563,0.0,0.0,0.0,0.0,1846.3117060286454,2720.2873299915127,3242.0852765351324,3694.885147502736
2024-12-29,1321.2104349001083,0.0,0.0,0.0,352.36245702021927,2290.0584127799975,3164.0340367428644,3685.8319832864845,4138.6318542540885
2025-01-05,2719.08466576858,0.0,354.463117382204,876.2610639258239,1750.236687888691,3687.9326436484694,4561.908267611337,5083.706214154956,5536.50608512256
2025-01-12,3126.072177741962,308.6507583879825,761.450629355586,1283.248575899206,2157.224199862073,4094.9201556218513,4968.895779584718,5490.693726128338,5943.493597095941
2025-01-19,3470.8862908446754,653.4648714906957,1106.2647424582992,1628.0626890019191,2502.038312964786,4439.734268724565,5313.709892687431,5835.507839231052,6288.307710198655
2025-01-26,4035.292899006979,1217.8714796529994,1670.6713506206029,2192.4692971642226,3066.44492112709,5004.140876886868,5878.1165008497355,6399.914447393356,6852.714318360959
2025-02-02,4925.686083154791,2108.2646638008114,2561.064534768415,3082.862481312035,3956.838105274902,5894.53406103468,6768.509684997547,7290.307631541167,7743.10750250877
