date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,169.2804317628014,0.0,0.0,0.0,0.0,353.2737362229059,519.2498921750476,618.3442089688428,704.335145029574
2023-10-15,165.48137841993935,0.0,0.0,0.0,0.0,349.4746828800438,515.4508388321856,614.5451556259807,700.536091686712
2023-10-22,151.9607938917848,0.0,0.0,0.0,0.0,335.9540983518893,501.930254304031,601.0245710978262,687.0155071585574
2023-10-29,130.3436441990632,0.0,0.0,0.0,0.0,314.33694865916766,480.3131046113094,579.4074214051045,665.3983574658358
2023-11-05,147.7996546308801,0.0,0.0,0.0,0.0,331.7929590909846,497.76911504312636,596.8634318369214,682.8543678976528
2023-11-12,172.96424611658597,0.0,0.0,0.0,0.0,356.95755057669044,522.9337065288322,622.0280233226274,708.0189593833586
2023-11-19,178.754381068051,0.0,0.0,0.0,0.0,362.7476855281555,528.7238414802972,627.8181582740924,713.8090943348236
2023-11-26,188.45748532071377,0.0,0.0,0.0,4.464180860609275,372.45078978081824,538.42694573296,637.5212625267552,723.5121985874864
2023-12-03,201.69117074683606,0.0,0.0,0.0,17.697866286731568,385.68447520694053,551.6606311590823,650.7549479528775,736.7458840136087
2023-12-10,208.54335441334985,0.0,0.0,0.0,24.55004995324535,392.53665887345437,558.512814825596,657.6071316193912,743.5980676801225
2023-12-17,185.38173985582816,0.0,0.0,0.0,1.3884353957236613,369.37504431593266,535.3512002680744,634.4455170618695,720.4364531226008
2023-12-24,151.3364219432192,0.0,0.0,0.0,0.0,335.32972640332366,501.3058823554654,600.4001991492605,686.3911352099918
2023-12-31,142.97028821545365,0.0,0.0,0.0,0.0,326.9635926755582,492.9397486276999,592.034065421495,678.0250014822263
2024-01-07,227.64542951928308,0.0,0.0,0.0,43.65212505917859,411.63873397938755,577.6148899315293,676.7092067253245,762.7001427860557
2024-01-14,289.51745928164905,0.0,0.0,0.0,105.52415482154456,473.5107637417535,639.4869196938953,738.5812364876904,824.5721725484217
2024-01-21,352.1606839852754,0.0,0.0,2.1912235730291627,168.1673795251709,536.1539884453799,702.1301443975217,801.2244611913168,887.215397252048
2024-01-28,405.3083686082432,0.0,0.0,55.338908195996964,221.3150641481387,589.3016730683477,755.2778290204894,854.3721458142845,940.3630818750158
2024-02-04,453.3720349995666,0.0,4.308257793525229,103.40257458732037,269.37873053946214,637.3653394596711,803.3414954118128,902.435812205608,988.4267482663392
2024-02-11,529.5931512062738,0.0,80.5293740002324,179.62369079402754,345.5998467461693,713.5864556663782,879.56261161852,978.6569284123152,1064.6478644730464
2024-02-18,620.9183644593278,85.86365119255515,171.8545872532864,270.94890404708156,436.9250599992233,804.9116689194323,970.887824871574,1069.9821416653692,1155.9730777261004
2024-02-25,665.9259631014197,130.87124983464707,216.86218589537833,315.9565026891735,481.93265864131524,849.9192675615242,1015.895423513666,1114.989740307461,1200.9806763681922
2024-03-03,717.9135612586881,182.85884799191547,268.8497840526467,367.94410084644187,533.9202567985836,901.9068657187926,1067.8830216709343,1166.9773384647294,1252.9682745254609
2024-03-10,838.5670836615998,303.51237039482714,389.5033064555584,488.59762324935355,654.5737792014953,1022.5603881217042,1188.536544073846,1287.630860867641,1373.6217969283725
