date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,96.36620626410271,0.0,0.0,0.0,29.645949965772758,163.08646256243267,223.27328130039206,259.2071878824303,290.38950351147173
2022-10-16,105.2487588828726,0.0,0.0,0.0,38.528502584542636,171.96901518120256,232.15583391916192,268.08974050120014,299.2720561302416
2022-10-23,120.04066208510662,0.0,0.0,0.0,53.32040578677666,186.76091838343658,246.94773712139596,282.8816437034342,314.06395933247563
2022-10-30,127.26757896069188,0.0,0.0,0.3605039244025505,60.54732266236192,193.98783525902184,254.1746539969812,290.10856057901947,321.2908762080609
2022-11-06,154.21041135816444,0.0,0.0,27.303336321875108,87.49015505983448,220.9306676564944,281.11748639445375,317.051392976492,348.2337086055335
2022-11-13,200.96133012917102,6.938032881802002,38.120348510843456,74.05425509288169,134.24107383084106,267.681586427501,327.86840516546033,363.8023117474986,394.98462737654006
2022-11-20,231.9475058856754,37.924208638306396,69.10652426734785,105.04043084938608,165.22724958734545,298.66776218400537,358.8545809219647,394.788487504003,425.97080313304446
2022-11-27,285.6933474892586,91.67005024188958,122.85236587093104,158.78627245296929,218.97309119092864,352.41360378758856,412.6004225255479,448.53432910758613,479.7166447366276
2022-12-04,355.4895800657538,161.46628281838477,192.64859844742622,228.58250502946447,288.7693237674238,422.20983636408374,482.3966551020431,518.3305616840813,549.5128773131228
2022-12-11,394.2873724870576,200.2640752396886,231.44639086873005,267.3802974507683,327.56711618872765,461.00762878538757,521.194447523347,557.1283541053851,588.3106697344266
2022-12-18,356.40867830279194,162.38538105542293,193.56769668446438,229.50160326650263,289.688422004462,423.1289346011219,483.31575333908125,519.2496599211195,550.4319755501609
2022-12-25,270.0254387731182,76.00214152574918,107.18445715479064,143.11836373682888,203.30518247478824,336.74569507144815,396.9325138094075,432.8664203914458,464.04873602048724
2023-01-01,292.810121946501,98.78682469913198,129.96914032817344,165.90304691021169,226.08986564817104,359.53037824483096,419.7171969827903,455.65110356482853,486.83341919387
2023-01-08,540.0524153003738,346.0291180530048,377.2114336820463,413.1453402640845,473.33215900204385,606.7726715987037,666.9594903366632,702.8933969187013,734.0757125477428
2023-01-15,654.872165783024,460.848868535655,492.03118416469647,527.9650907467346,588.151909484694,721.592422081354,781.7792408193134,817.7131474013515,848.895463030393
2023-01-22,674.2352427472516,480.21194549988263,511.3942611289241,547.3281677109622,607.5149864489217,740.9554990455815,801.142317783541,837.0762243655792,868.2585399946206
